,age_true,race_true,gender_true,gender_pred,weights,files
2861,10,1,1,1,1,UTKFace/10_1_1_20170117134313205.jpg.chip.jpg
2862,32,3,0,0,1,UTKFace/32_0_3_20170117120902726.jpg.chip.jpg
2863,46,0,0,0,1,UTKFace/46_0_0_20170119204805959.jpg.chip.jpg
2864,18,3,1,1,1,UTKFace/18_1_3_20170104221922679.jpg.chip.jpg
2865,28,1,1,1,1,UTKFace/28_1_1_20170113012805025.jpg.chip.jpg
2866,75,0,1,1,1,UTKFace/75_1_0_20170110180500719.jpg.chip.jpg
2867,75,0,1,1,1,UTKFace/75_1_0_20170110141709735.jpg.chip.jpg
2868,1,4,1,1,1,UTKFace/1_1_4_20161221201921929.jpg.chip.jpg
2869,28,1,1,1,1,UTKFace/28_1_1_20170117131034507.jpg.chip.jpg
2870,76,2,0,0,1,UTKFace/76_0_2_20170112224008292.jpg.chip.jpg
2871,2,0,1,1,1,UTKFace/2_1_0_20170109190714105.jpg.chip.jpg
2872,1,3,0,0,1,UTKFace/1_0_3_20161220223247506.jpg.chip.jpg
2873,31,2,1,1,1,UTKFace/31_1_2_20170116191358955.jpg.chip.jpg
2874,26,3,0,0,1,UTKFace/26_0_3_20170119192058354.jpg.chip.jpg
2875,37,0,0,0,1,UTKFace/37_0_0_20170104204438250.jpg.chip.jpg
2876,26,4,1,1,1,UTKFace/26_1_4_20170117174054694.jpg.chip.jpg
2877,28,0,0,0,1,UTKFace/28_0_0_20170117180620153.jpg.chip.jpg
2878,23,2,1,1,1,UTKFace/23_1_2_20170116172902847.jpg.chip.jpg
2879,35,4,1,1,1,UTKFace/35_1_4_20170117201052046.jpg.chip.jpg
2880,24,1,1,1,1,UTKFace/24_1_1_20170115235044207.jpg.chip.jpg
2881,73,3,0,0,1,UTKFace/73_0_3_20170119212057504.jpg.chip.jpg
2882,1,3,0,1,1,UTKFace/1_0_3_20161220221612859.jpg.chip.jpg
2883,60,0,1,1,1,UTKFace/60_1_0_20170113210605392.jpg.chip.jpg
2884,26,1,1,1,1,UTKFace/26_1_1_20170117170654969.jpg.chip.jpg
2885,26,1,0,0,1,UTKFace/26_0_1_20170116182311719.jpg.chip.jpg
2886,40,0,1,1,1,UTKFace/40_1_0_20170116221041453.jpg.chip.jpg
2887,51,3,0,0,1,UTKFace/51_0_3_20170119175402515.jpg.chip.jpg
2888,27,0,0,0,1,UTKFace/27_0_0_20170117144431762.jpg.chip.jpg
2889,58,3,0,0,1,UTKFace/58_0_3_20170119211734608.jpg.chip.jpg
2890,48,0,0,0,1,UTKFace/48_0_0_20170104212017204.jpg.chip.jpg
2891,22,0,1,1,1,UTKFace/22_1_0_20170113182819149.jpg.chip.jpg
2892,26,0,0,0,1,UTKFace/26_0_0_20170120134250839.jpg.chip.jpg
2893,70,0,0,0,1,UTKFace/70_0_0_20170117091026248.jpg.chip.jpg
2894,50,3,0,0,1,UTKFace/50_0_3_20170119204418614.jpg.chip.jpg
2895,24,1,1,1,1,UTKFace/24_1_1_20170116000700293.jpg.chip.jpg
2896,78,0,0,0,1,UTKFace/78_0_0_20170120223021915.jpg.chip.jpg
2897,35,1,1,0,1,UTKFace/35_1_1_20170117154137390.jpg.chip.jpg
2898,18,0,1,1,1,UTKFace/18_1_0_20170109214610454.jpg.chip.jpg
2899,41,0,0,0,1,UTKFace/41_0_0_20170117133145780.jpg.chip.jpg
2900,18,0,1,1,1,UTKFace/18_1_0_20170103201359471.jpg.chip.jpg
2901,1,2,0,1,1,UTKFace/1_0_2_20161220144914327.jpg.chip.jpg
2902,65,0,0,0,1,UTKFace/65_0_0_20170104213032541.jpg.chip.jpg
2903,23,2,1,1,1,UTKFace/23_1_2_20170116173240500.jpg.chip.jpg
2904,30,0,0,1,1,UTKFace/30_0_0_20170117153441021.jpg.chip.jpg
2905,31,1,0,0,1,UTKFace/31_0_1_20170117130014250.jpg.chip.jpg
2906,53,3,0,0,1,UTKFace/53_0_3_20170119164018532.jpg.chip.jpg
2907,23,0,0,0,1,UTKFace/23_0_0_20170116221722978.jpg.chip.jpg
2908,37,0,1,1,1,UTKFace/37_1_0_20170109134546708.jpg.chip.jpg
2909,42,0,1,1,1,UTKFace/42_1_0_20170110160632965.jpg.chip.jpg
2910,7,0,0,0,1,UTKFace/7_0_0_20170110215615139.jpg.chip.jpg
2911,40,2,1,1,1,UTKFace/40_1_2_20170116183042122.jpg.chip.jpg
2912,46,3,0,0,1,UTKFace/46_0_3_20170119201157876.jpg.chip.jpg
2913,40,0,0,0,1,UTKFace/40_0_0_20170116232746033.jpg.chip.jpg
2914,58,0,0,0,1,UTKFace/58_0_0_20170120224926808.jpg.chip.jpg
2915,24,0,1,1,1,UTKFace/24_1_0_20170116214532199.jpg.chip.jpg
2916,67,0,0,0,1,UTKFace/67_0_0_20170109150725032.jpg.chip.jpg
2917,26,2,1,1,1,UTKFace/26_1_2_20170116175506863.jpg.chip.jpg
2918,35,0,1,1,1,UTKFace/35_1_0_20170116235649559.jpg.chip.jpg
2919,40,0,0,0,1,UTKFace/40_0_0_20170120221643832.jpg.chip.jpg
2920,20,1,1,1,1,UTKFace/20_1_1_20170112231743279.jpg.chip.jpg
2921,12,0,1,1,1,UTKFace/12_1_0_20170109203700059.jpg.chip.jpg
2922,21,4,0,1,1,UTKFace/21_0_4_20161223214830361.jpg.chip.jpg
2923,30,0,0,0,1,UTKFace/30_0_0_20170117142111641.jpg.chip.jpg
2924,26,2,1,1,1,UTKFace/26_1_2_20170104021717909.jpg.chip.jpg
2925,45,0,0,0,1,UTKFace/45_0_0_20170105172826437.jpg.chip.jpg
2926,49,0,1,1,1,UTKFace/49_1_0_20170111182452933.jpg.chip.jpg
2927,35,0,0,0,1,UTKFace/35_0_0_20170117153829116.jpg.chip.jpg
2928,25,0,1,1,1,UTKFace/25_1_0_20170117195358981.jpg.chip.jpg
2929,8,1,0,1,1,UTKFace/8_0_1_20170110220106378.jpg.chip.jpg
2930,32,1,0,0,1,UTKFace/32_0_1_20170113135924858.jpg.chip.jpg
2931,28,0,1,1,1,UTKFace/28_1_0_20170116201648691.jpg.chip.jpg
2932,6,2,1,1,1,UTKFace/6_1_2_20161219200113379.jpg.chip.jpg
2933,53,0,1,1,1,UTKFace/53_1_0_20170109142039096.jpg.chip.jpg
2934,1,4,0,1,1,UTKFace/1_0_4_20161221193016140.jpg.chip.jpg
2935,3,2,0,1,1,UTKFace/3_0_2_20161219161653119.jpg.chip.jpg
2936,35,1,1,1,1,UTKFace/35_1_1_20170112213143485.jpg.chip.jpg
2937,43,1,0,0,1,UTKFace/43_0_1_20170117175541909.jpg.chip.jpg
2938,75,0,0,0,1,UTKFace/75_0_0_20170117192228563.jpg.chip.jpg
2939,42,3,0,0,1,UTKFace/42_0_3_20170104210357420.jpg.chip.jpg
2940,1,2,1,0,1,UTKFace/1_1_2_20161219202727078.jpg.chip.jpg
2941,26,1,0,0,1,UTKFace/26_0_1_20170116193228728.jpg.chip.jpg
2942,19,1,0,0,1,UTKFace/19_0_1_20170113193315725.jpg.chip.jpg
2943,25,1,0,0,1,UTKFace/25_0_1_20170116002837310.jpg.chip.jpg
2944,41,4,0,0,1,UTKFace/41_0_4_20170104205137196.jpg.chip.jpg
2945,2,4,0,1,1,UTKFace/2_0_4_20161221200605305.jpg.chip.jpg
2946,69,0,1,1,1,UTKFace/69_1_0_20170110122444118.jpg.chip.jpg
2947,4,4,1,1,1,UTKFace/4_1_4_20161223232228388.jpg.chip.jpg
2948,27,2,1,1,1,UTKFace/27_1_2_20170116163900043.jpg.chip.jpg
2949,2,3,1,1,1,UTKFace/2_1_3_20161220145026015.jpg.chip.jpg
2950,43,1,0,0,1,UTKFace/43_0_1_20170111194850581.jpg.chip.jpg
2951,29,0,0,0,1,UTKFace/29_0_0_20170104170512993.jpg.chip.jpg
2952,48,0,0,0,1,UTKFace/48_0_0_20170120222650520.jpg.chip.jpg
2953,2,2,1,1,1,UTKFace/2_1_2_20161219151151323.jpg.chip.jpg
2954,28,2,1,1,1,UTKFace/28_1_2_20170116164719711.jpg.chip.jpg
2955,26,3,1,1,1,UTKFace/26_1_3_20170112212035747.jpg.chip.jpg
2956,25,3,1,0,1,UTKFace/25_1_3_20170116200907622.jpg.chip.jpg
2957,2,4,1,1,1,UTKFace/2_1_4_20161221201540105.jpg.chip.jpg
2958,3,2,1,1,1,UTKFace/3_1_2_20161219142501225.jpg.chip.jpg
2959,28,1,0,0,1,UTKFace/28_0_1_20170113142237196.jpg.chip.jpg
2960,26,3,0,0,1,UTKFace/26_0_3_20170119183240167.jpg.chip.jpg
2961,34,3,0,0,1,UTKFace/34_0_3_20170109140934624.jpg.chip.jpg
2962,75,1,1,1,1,UTKFace/75_1_1_20170112211657821.jpg.chip.jpg
2963,1,2,0,0,1,UTKFace/1_0_2_20161219155855829.jpg.chip.jpg
2964,26,4,1,1,1,UTKFace/26_1_4_20161221193703783.jpg.chip.jpg
2965,36,2,0,0,1,UTKFace/36_0_2_20170116191926914.jpg.chip.jpg
2966,1,2,0,1,1,UTKFace/1_0_2_20161219142006881.jpg.chip.jpg
2967,38,0,0,0,1,UTKFace/38_0_0_20170117133757073.jpg.chip.jpg
2968,67,0,0,0,1,UTKFace/67_0_0_20170113185523838.jpg.chip.jpg
2969,58,0,0,0,1,UTKFace/58_0_0_20170117193919120.jpg.chip.jpg
2970,3,4,1,1,1,UTKFace/3_1_4_20170103212108940.jpg.chip.jpg
2971,81,0,1,1,1,UTKFace/81_1_0_20170109150922380.jpg.chip.jpg
2972,35,3,0,0,1,UTKFace/35_0_3_20170119201245052.jpg.chip.jpg
2973,1,2,1,1,1,UTKFace/1_1_2_20161219200539420.jpg.chip.jpg
2974,1,3,1,1,1,UTKFace/1_1_3_20161220145208607.jpg.chip.jpg
2975,32,0,1,1,1,UTKFace/32_1_0_20170117134814159.jpg.chip.jpg
2976,31,0,0,0,1,UTKFace/31_0_0_20170117181559819.jpg.chip.jpg
2977,14,0,1,1,1,UTKFace/14_1_0_20170109204135732.jpg.chip.jpg
2978,80,0,0,1,1,UTKFace/80_0_0_20170119204109399.jpg.chip.jpg
2979,26,2,1,0,1,UTKFace/26_1_2_20170116184043483.jpg.chip.jpg
2980,59,0,1,1,1,UTKFace/59_1_0_20170110122835196.jpg.chip.jpg
2981,85,0,1,1,1,UTKFace/85_1_0_20170110182055926.jpg.chip.jpg
2982,8,0,1,1,1,UTKFace/8_1_0_20170109200841548.jpg.chip.jpg
2983,15,0,1,1,1,UTKFace/15_1_0_20170109213537150.jpg.chip.jpg
2984,55,0,1,1,1,UTKFace/55_1_0_20170117200221382.jpg.chip.jpg
2985,2,4,1,1,1,UTKFace/2_1_4_20161221202428169.jpg.chip.jpg
2986,27,2,1,1,1,UTKFace/27_1_2_20170104020523491.jpg.chip.jpg
2987,16,0,0,0,1,UTKFace/16_0_0_20170110231759619.jpg.chip.jpg
2988,36,1,0,1,1,UTKFace/36_0_1_20170119180151531.jpg.chip.jpg
2989,22,0,1,1,1,UTKFace/22_1_0_20170112233748358.jpg.chip.jpg
2990,30,1,1,1,1,UTKFace/30_1_1_20170113011704335.jpg.chip.jpg
2991,24,3,0,0,1,UTKFace/24_0_3_20170119150342598.jpg.chip.jpg
2992,26,1,0,0,1,UTKFace/26_0_1_20170113134355472.jpg.chip.jpg
2993,61,3,0,0,1,UTKFace/61_0_3_20170113185453489.jpg.chip.jpg
2994,2,2,0,1,1,UTKFace/2_0_2_20161219212035798.jpg.chip.jpg
2995,66,3,0,0,1,UTKFace/66_0_3_20170119160336443.jpg.chip.jpg
2996,23,1,1,1,1,UTKFace/23_1_1_20170114033456731.jpg.chip.jpg
2997,25,0,1,1,1,UTKFace/25_1_0_20170117152023187.jpg.chip.jpg
2998,34,2,0,0,1,UTKFace/34_0_2_20170116191649461.jpg.chip.jpg
2999,36,3,0,0,1,UTKFace/36_0_3_20170119194703786.jpg.chip.jpg
3000,28,0,1,1,1,UTKFace/28_1_0_20170116000542977.jpg.chip.jpg
3001,88,0,1,1,1,UTKFace/88_1_0_20170120230401803.jpg.chip.jpg
3002,26,2,1,1,1,UTKFace/26_1_2_20170116184553462.jpg.chip.jpg
3003,65,1,0,0,1,UTKFace/65_0_1_20170113174447314.jpg.chip.jpg
3004,30,1,1,1,1,UTKFace/30_1_1_20170113000134250.jpg.chip.jpg
3005,25,2,1,1,1,UTKFace/25_1_2_20170104020610884.jpg.chip.jpg
3006,1,2,0,1,1,UTKFace/1_0_2_20161219222459119.jpg.chip.jpg
3007,26,3,0,0,1,UTKFace/26_0_3_20170119175254874.jpg.chip.jpg
3008,26,0,0,0,1,UTKFace/26_0_0_20170113210126194.jpg.chip.jpg
3009,38,1,0,0,1,UTKFace/38_0_1_20170117133818533.jpg.chip.jpg
3010,15,0,1,1,1,UTKFace/15_1_0_20170109213448729.jpg.chip.jpg
3011,23,2,1,1,1,UTKFace/23_1_2_20170116173244358.jpg.chip.jpg
3012,21,1,1,1,1,UTKFace/21_1_1_20170112233316503.jpg.chip.jpg
3013,26,0,0,0,1,UTKFace/26_0_0_20170117172222445.jpg.chip.jpg
3014,3,4,1,1,1,UTKFace/3_1_4_20161223231741788.jpg.chip.jpg
3015,2,3,0,0,1,UTKFace/2_0_3_20161219224848808.jpg.chip.jpg
3016,36,0,0,0,1,UTKFace/36_0_0_20170117163349597.jpg.chip.jpg
3017,1,4,1,0,1,UTKFace/1_1_4_20170103202738552.jpg.chip.jpg
3018,24,0,1,1,1,UTKFace/24_1_0_20170117194952853.jpg.chip.jpg
3019,3,2,1,0,1,UTKFace/3_1_2_20161219141251896.jpg.chip.jpg
3020,35,1,0,0,1,UTKFace/35_0_1_20170117143130961.jpg.chip.jpg
3021,73,1,0,0,1,UTKFace/73_0_1_20170117195315175.jpg.chip.jpg
3022,28,4,1,1,1,UTKFace/28_1_4_20170104165215184.jpg.chip.jpg
3023,30,0,1,0,1,UTKFace/30_1_0_20170104165043953.jpg.chip.jpg
3024,45,3,1,1,1,UTKFace/45_1_3_20170119193000096.jpg.chip.jpg
3025,1,2,0,1,1,UTKFace/1_0_2_20161219155701277.jpg.chip.jpg
3026,26,0,0,0,1,UTKFace/26_0_0_20170119175528635.jpg.chip.jpg
3027,27,1,1,1,1,UTKFace/27_1_1_20170113011433800.jpg.chip.jpg
3028,59,0,0,0,1,UTKFace/59_0_0_20170104210317787.jpg.chip.jpg
3029,26,1,0,0,1,UTKFace/26_0_1_20170117195815907.jpg.chip.jpg
3030,36,3,0,0,1,UTKFace/36_0_3_20170119194743443.jpg.chip.jpg
3031,44,3,0,0,1,UTKFace/44_0_3_20170119200652604.jpg.chip.jpg
3032,1,2,0,0,1,UTKFace/1_0_2_20170109192102236.jpg.chip.jpg
3033,60,0,0,0,1,UTKFace/60_0_0_20170112224151627.jpg.chip.jpg
3034,13,1,0,1,1,UTKFace/13_0_1_20170110232537879.jpg.chip.jpg
3035,8,0,1,1,1,UTKFace/8_1_0_20170117175945147.jpg.chip.jpg
3036,38,0,1,1,1,UTKFace/38_1_0_20170105164238436.jpg.chip.jpg
3037,26,0,1,1,1,UTKFace/26_1_0_20170103224921463.jpg.chip.jpg
3038,85,0,1,1,1,UTKFace/85_1_0_20170110183522560.jpg.chip.jpg
3039,34,4,0,0,1,UTKFace/34_0_4_20170117163546730.jpg.chip.jpg
3040,10,0,0,1,1,UTKFace/10_0_0_20170116201337172.jpg.chip.jpg
3041,26,4,1,1,1,UTKFace/26_1_4_20170103213122476.jpg.chip.jpg
3042,28,3,0,0,1,UTKFace/28_0_3_20170119194816922.jpg.chip.jpg
3043,35,0,0,0,1,UTKFace/35_0_0_20170117183005428.jpg.chip.jpg
3044,85,0,1,1,1,UTKFace/85_1_0_20170110175649821.jpg.chip.jpg
3045,88,2,0,0,1,UTKFace/88_0_2_20170112223932900.jpg.chip.jpg
3046,46,0,0,0,1,UTKFace/46_0_0_20170116232849958.jpg.chip.jpg
3047,1,0,1,1,1,UTKFace/1_1_0_20170109194432489.jpg.chip.jpg
3048,5,0,0,1,1,UTKFace/5_0_0_20170110212701465.jpg.chip.jpg
3049,19,0,1,1,1,UTKFace/19_1_0_20170104011946801.jpg.chip.jpg
3050,27,1,0,0,1,UTKFace/27_0_1_20170113155235889.jpg.chip.jpg
3051,41,0,1,1,1,UTKFace/41_1_0_20170103181204176.jpg.chip.jpg
3052,1,2,0,0,1,UTKFace/1_0_2_20161219202542596.jpg.chip.jpg
3053,55,3,0,0,1,UTKFace/55_0_3_20170119181128452.jpg.chip.jpg
3054,2,2,1,1,1,UTKFace/2_1_2_20161219141042280.jpg.chip.jpg
3055,3,0,0,1,1,UTKFace/3_0_0_20170110213041017.jpg.chip.jpg
3056,25,2,1,1,1,UTKFace/25_1_2_20170116003442393.jpg.chip.jpg
3057,9,0,0,0,1,UTKFace/9_0_0_20170110223421536.jpg.chip.jpg
3058,1,2,0,1,1,UTKFace/1_0_2_20161219203720956.jpg.chip.jpg
3059,65,0,0,0,1,UTKFace/65_0_0_20170117160554095.jpg.chip.jpg
3060,4,2,1,1,1,UTKFace/4_1_2_20161219154653077.jpg.chip.jpg
3061,49,0,1,1,1,UTKFace/49_1_0_20170109013132704.jpg.chip.jpg
3062,26,0,1,1,1,UTKFace/26_1_0_20170117091834220.jpg.chip.jpg
3063,36,0,1,1,1,UTKFace/36_1_0_20170120140736273.jpg.chip.jpg
3064,29,0,0,0,1,UTKFace/29_0_0_20170117180855986.jpg.chip.jpg
3065,42,2,0,0,1,UTKFace/42_0_2_20170104192610039.jpg.chip.jpg
3066,24,2,1,1,1,UTKFace/24_1_2_20170116165003935.jpg.chip.jpg
3067,23,0,1,1,1,UTKFace/23_1_0_20170116221812669.jpg.chip.jpg
3068,31,1,0,0,1,UTKFace/31_0_1_20170117135430980.jpg.chip.jpg
3069,10,0,0,1,1,UTKFace/10_0_0_20170110225537307.jpg.chip.jpg
3070,5,0,1,1,1,UTKFace/5_1_0_20170109194115394.jpg.chip.jpg
3071,2,3,0,0,1,UTKFace/2_0_3_20161220143054648.jpg.chip.jpg
3072,26,2,0,0,1,UTKFace/26_0_2_20170116180757529.jpg.chip.jpg
3073,50,2,0,0,1,UTKFace/50_0_2_20170109012247365.jpg.chip.jpg
3074,27,0,1,0,1,UTKFace/27_1_0_20170114030815179.jpg.chip.jpg
3075,1,0,1,1,1,UTKFace/1_1_0_20161219205428229.jpg.chip.jpg
3076,67,0,1,1,1,UTKFace/67_1_0_20170110153312575.jpg.chip.jpg
3077,26,3,0,1,1,UTKFace/26_0_3_20170117153104987.jpg.chip.jpg
3078,50,3,1,0,1,UTKFace/50_1_3_20170117154120315.jpg.chip.jpg
3079,42,0,1,1,1,UTKFace/42_1_0_20170110124244590.jpg.chip.jpg
3080,51,0,0,0,1,UTKFace/51_0_0_20170117160750863.jpg.chip.jpg
3081,21,1,0,0,1,UTKFace/21_0_1_20170113145729669.jpg.chip.jpg
3082,60,4,1,1,1,UTKFace/60_1_4_20170103230632265.jpg.chip.jpg
3083,36,0,1,1,1,UTKFace/36_1_0_20170103181817489.jpg.chip.jpg
3084,41,2,0,0,1,UTKFace/41_0_2_20170116192329504.jpg.chip.jpg
3085,39,1,0,0,1,UTKFace/39_0_1_20170113174626658.jpg.chip.jpg
3086,25,0,0,0,1,UTKFace/25_0_0_20170117151643003.jpg.chip.jpg
3087,21,3,1,1,1,UTKFace/21_1_3_20170104231324474.jpg.chip.jpg
3088,54,1,0,0,1,UTKFace/54_0_1_20170117172505751.jpg.chip.jpg
3089,27,4,0,0,1,UTKFace/27_0_4_20170103235757172.jpg.chip.jpg
3090,64,0,0,0,1,UTKFace/64_0_0_20170111204901624.jpg.chip.jpg
3091,23,3,0,0,1,UTKFace/23_0_3_20170117144108739.jpg.chip.jpg
3092,45,0,0,0,1,UTKFace/45_0_0_20170117204641954.jpg.chip.jpg
3093,28,0,1,1,1,UTKFace/28_1_0_20170109003515954.jpg.chip.jpg
3094,5,2,1,1,1,UTKFace/5_1_2_20161219204528892.jpg.chip.jpg
3095,9,0,0,1,1,UTKFace/9_0_0_20170110221815301.jpg.chip.jpg
3096,50,0,0,0,1,UTKFace/50_0_0_20170116232735637.jpg.chip.jpg
3097,78,1,0,0,1,UTKFace/78_0_1_20170117193425610.jpg.chip.jpg
3098,23,4,1,1,1,UTKFace/23_1_4_20170117194311620.jpg.chip.jpg
3099,2,0,1,1,1,UTKFace/2_1_0_20170109191841423.jpg.chip.jpg
3100,21,0,1,1,1,UTKFace/21_1_0_20170117142653808.jpg.chip.jpg
3101,65,0,0,0,1,UTKFace/65_0_0_20170117172111769.jpg.chip.jpg
3102,38,0,1,1,1,UTKFace/38_1_0_20170117130939679.jpg.chip.jpg
3103,1,2,0,1,1,UTKFace/1_0_2_20161220145040127.jpg.chip.jpg
3104,13,0,1,1,1,UTKFace/13_1_0_20170109204108601.jpg.chip.jpg
3105,52,0,1,1,1,UTKFace/52_1_0_20170110123807882.jpg.chip.jpg
3106,70,0,0,0,1,UTKFace/70_0_0_20170117175502596.jpg.chip.jpg
3107,55,0,0,0,1,UTKFace/55_0_0_20170117201004124.jpg.chip.jpg
3108,23,2,0,0,1,UTKFace/23_0_2_20170114024549242.jpg.chip.jpg
3109,49,0,1,1,1,UTKFace/49_1_0_20170110141243521.jpg.chip.jpg
3110,45,3,1,0,1,UTKFace/45_1_3_20170117194826185.jpg.chip.jpg
3111,45,1,1,1,1,UTKFace/45_1_1_20170109221115578.jpg.chip.jpg
3112,27,2,1,1,1,UTKFace/27_1_2_20170116172637915.jpg.chip.jpg
3113,1,0,0,1,1,UTKFace/1_0_0_20161219212921070.jpg.chip.jpg
3114,54,0,0,0,1,UTKFace/54_0_0_20170105173633085.jpg.chip.jpg
3115,25,0,1,0,1,UTKFace/25_1_0_20170117141421609.jpg.chip.jpg
3116,55,3,0,0,1,UTKFace/55_0_3_20170119201207516.jpg.chip.jpg
3117,34,0,0,0,1,UTKFace/34_0_0_20170116193401057.jpg.chip.jpg
3118,12,0,0,1,1,UTKFace/12_0_0_20170117145849076.jpg.chip.jpg
3119,23,1,1,1,1,UTKFace/23_1_1_20170114030249007.jpg.chip.jpg
3120,30,1,1,1,1,UTKFace/30_1_1_20170117125922762.jpg.chip.jpg
3121,45,0,0,0,1,UTKFace/45_0_0_20170117135817875.jpg.chip.jpg
3122,35,2,0,1,1,UTKFace/35_0_2_20170117190149081.jpg.chip.jpg
3123,70,0,0,0,1,UTKFace/70_0_0_20170111205843899.jpg.chip.jpg
3124,22,3,1,1,1,UTKFace/22_1_3_20170104231709097.jpg.chip.jpg
3125,27,1,1,1,1,UTKFace/27_1_1_20170113011238888.jpg.chip.jpg
3126,27,3,0,0,1,UTKFace/27_0_3_20170119164157678.jpg.chip.jpg
3127,34,0,1,1,1,UTKFace/34_1_0_20170103183107138.jpg.chip.jpg
3128,26,1,1,1,1,UTKFace/26_1_1_20170116011417813.jpg.chip.jpg
3129,70,0,0,1,1,UTKFace/70_0_0_20170111201419254.jpg.chip.jpg
3130,29,3,0,0,1,UTKFace/29_0_3_20170119164049077.jpg.chip.jpg
3131,24,1,0,0,1,UTKFace/24_0_1_20170117170559987.jpg.chip.jpg
3132,41,0,0,0,1,UTKFace/41_0_0_20170117191224723.jpg.chip.jpg
3133,1,2,0,1,1,UTKFace/1_0_2_20161219160949398.jpg.chip.jpg
3134,28,0,0,0,1,UTKFace/28_0_0_20170105161713835.jpg.chip.jpg
3135,23,3,1,1,1,UTKFace/23_1_3_20170104222844871.jpg.chip.jpg
3136,8,0,1,1,1,UTKFace/8_1_0_20170109204450889.jpg.chip.jpg
3137,9,0,1,1,1,UTKFace/9_1_0_20170117180006484.jpg.chip.jpg
3138,67,3,0,0,1,UTKFace/67_0_3_20170117134845691.jpg.chip.jpg
3139,26,2,1,1,1,UTKFace/26_1_2_20170116184821778.jpg.chip.jpg
3140,24,3,0,0,1,UTKFace/24_0_3_20170104214346781.jpg.chip.jpg
3141,4,0,0,0,1,UTKFace/4_0_0_20170110213530901.jpg.chip.jpg
3142,26,0,0,0,1,UTKFace/26_0_0_20170117173447156.jpg.chip.jpg
3143,24,4,1,1,1,UTKFace/24_1_4_20170117194833796.jpg.chip.jpg
3144,25,0,0,0,1,UTKFace/25_0_0_20170119171141465.jpg.chip.jpg
3145,72,0,0,0,1,UTKFace/72_0_0_20170109015615391.jpg.chip.jpg
3146,27,3,0,0,1,UTKFace/27_0_3_20170119193230098.jpg.chip.jpg
3147,29,0,1,1,1,UTKFace/29_1_0_20170111182452813.jpg.chip.jpg
3148,25,0,1,1,1,UTKFace/25_1_0_20170117140138784.jpg.chip.jpg
3149,20,0,0,0,1,UTKFace/20_0_0_20170117140842001.jpg.chip.jpg
3150,26,1,1,1,1,UTKFace/26_1_1_20170116232407502.jpg.chip.jpg
3151,60,0,0,0,1,UTKFace/60_0_0_20170117162852563.jpg.chip.jpg
3152,1,2,0,1,1,UTKFace/1_0_2_20161219162518471.jpg.chip.jpg
3153,29,0,1,1,1,UTKFace/29_1_0_20170103183239274.jpg.chip.jpg
3154,36,1,0,0,1,UTKFace/36_0_1_20170113142408744.jpg.chip.jpg
3155,18,0,1,1,1,UTKFace/18_1_0_20170109213140139.jpg.chip.jpg
3156,44,3,0,0,1,UTKFace/44_0_3_20170119204716767.jpg.chip.jpg
3157,36,0,1,1,1,UTKFace/36_1_0_20170117171707768.jpg.chip.jpg
3158,32,1,0,0,1,UTKFace/32_0_1_20170113183140758.jpg.chip.jpg
3159,71,0,1,1,1,UTKFace/71_1_0_20170110131635408.jpg.chip.jpg
3160,42,0,0,0,1,UTKFace/42_0_0_20170104204536019.jpg.chip.jpg
3161,27,2,0,0,1,UTKFace/27_0_2_20170105161443219.jpg.chip.jpg
3162,35,0,0,0,1,UTKFace/35_0_0_20170117172908485.jpg.chip.jpg
3163,30,0,1,1,1,UTKFace/30_1_0_20170117142803201.jpg.chip.jpg
3164,84,0,1,1,1,UTKFace/84_1_0_20170120225859818.jpg.chip.jpg
3165,39,3,0,0,1,UTKFace/39_0_3_20170119194600707.jpg.chip.jpg
3166,51,0,0,0,1,UTKFace/51_0_0_20170109011802151.jpg.chip.jpg
3167,2,0,0,1,1,UTKFace/2_0_0_20170109191008066.jpg.chip.jpg
3168,25,3,1,1,1,UTKFace/25_1_3_20170104222218775.jpg.chip.jpg
3169,34,3,0,0,1,UTKFace/34_0_3_20170119200806004.jpg.chip.jpg
3170,15,1,1,0,1,UTKFace/15_1_1_20170109214142778.jpg.chip.jpg
3171,60,2,0,0,1,UTKFace/60_0_2_20170116235410721.jpg.chip.jpg
3172,40,2,1,1,1,UTKFace/40_1_2_20170116191811650.jpg.chip.jpg
3173,45,0,0,0,1,UTKFace/45_0_0_20170116222010006.jpg.chip.jpg
3174,16,4,1,1,1,UTKFace/16_1_4_20170103223310543.jpg.chip.jpg
3175,35,3,1,1,1,UTKFace/35_1_3_20170104231848138.jpg.chip.jpg
3176,30,1,1,1,1,UTKFace/30_1_1_20170117171000858.jpg.chip.jpg
3177,26,4,1,1,1,UTKFace/26_1_4_20170117174218966.jpg.chip.jpg
3178,1,2,0,0,1,UTKFace/1_0_2_20161219162817126.jpg.chip.jpg
3179,32,1,0,0,1,UTKFace/32_0_1_20170113134404473.jpg.chip.jpg
3180,60,2,0,0,1,UTKFace/60_0_2_20170116192718318.jpg.chip.jpg
3181,41,0,1,1,1,UTKFace/41_1_0_20170109133809164.jpg.chip.jpg
3182,34,1,1,1,1,UTKFace/34_1_1_20170113002123194.jpg.chip.jpg
3183,32,1,1,1,1,UTKFace/32_1_1_20170112224337978.jpg.chip.jpg
3184,65,2,0,0,1,UTKFace/65_0_2_20170112205356788.jpg.chip.jpg
3185,27,0,1,1,1,UTKFace/27_1_0_20170117120642103.jpg.chip.jpg
