,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
2864,26,-180,0,0,1,1,1.1,dataset/UTKFace\26_1_0_20170117003218198.jpg.chip.jpg
2865,23,-314,0,2,1,1,1.1,dataset/UTKFace\23_1_0_20170116221812669.jpg.chip.jpg
2866,28,-42,2,0,1,1,1.1,dataset/UTKFace\28_1_2_20170116222623761.jpg.chip.jpg
2867,3,4,3,2,0,0,0.9,dataset/UTKFace\3_0_3_20161219230155056.jpg.chip.jpg
2868,30,94,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170120220656642.jpg.chip.jpg
2869,22,14,4,2,1,1,1.1,dataset/UTKFace\22_1_4_20170104005431327.jpg.chip.jpg
2870,26,-319,2,2,1,1,1.1,dataset/UTKFace\26_1_2_20170116175919039.jpg.chip.jpg
2871,50,-164,0,2,1,1,1.1,dataset/UTKFace\50_1_0_20170116222756898.jpg.chip.jpg
2872,26,-45,2,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116180203819.jpg.chip.jpg
2873,35,-67,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170104204813467.jpg.chip.jpg
2874,22,-12,3,0,1,1,1.1,dataset/UTKFace\22_1_3_20170117143722451.jpg.chip.jpg
2875,50,-344,0,2,1,1,1.1,dataset/UTKFace\50_1_0_20170110143400936.jpg.chip.jpg
2876,11,-182,0,0,0,1,0.9,dataset/UTKFace\11_0_0_20170110220453002.jpg.chip.jpg
2877,35,558,0,2,1,1,1.1,dataset/UTKFace\35_1_0_20170117135348429.jpg.chip.jpg
2878,16,18,0,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110231517869.jpg.chip.jpg
2879,82,-345,2,2,0,0,0.9,dataset/UTKFace\82_0_2_20170112205224683.jpg.chip.jpg
2880,40,-109,1,2,1,1,1.1,dataset/UTKFace\40_1_1_20170116164046542.jpg.chip.jpg
2881,26,229,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116184632849.jpg.chip.jpg
2882,40,68,3,0,0,0,0.9,dataset/UTKFace\40_0_3_20170119183125702.jpg.chip.jpg
2883,54,16,3,0,0,0,0.9,dataset/UTKFace\54_0_3_20170119210115168.jpg.chip.jpg
2884,24,59,4,2,0,0,0.9,dataset/UTKFace\24_0_4_20170117145354835.jpg.chip.jpg
2885,30,50,3,0,1,1,1.1,dataset/UTKFace\30_1_3_20170104231929137.jpg.chip.jpg
2886,24,123,4,2,1,1,1.1,dataset/UTKFace\24_1_4_20170103212911364.jpg.chip.jpg
2887,25,-18,2,0,1,1,1.1,dataset/UTKFace\25_1_2_20170116174847586.jpg.chip.jpg
2888,30,-277,3,1,0,0,0.9,dataset/UTKFace\30_0_3_20170117130709884.jpg.chip.jpg
2889,63,103,0,0,1,1,1.1,dataset/UTKFace\63_1_0_20170110141744495.jpg.chip.jpg
2890,11,114,0,0,1,1,1.1,dataset/UTKFace\11_1_0_20170109205438571.jpg.chip.jpg
2891,32,-156,3,0,1,1,1.1,dataset/UTKFace\32_1_3_20170104235603636.jpg.chip.jpg
2892,84,-194,0,0,1,1,1.1,dataset/UTKFace\84_1_0_20170110181735987.jpg.chip.jpg
2893,30,129,3,0,1,1,1.1,dataset/UTKFace\30_1_3_20170104232927250.jpg.chip.jpg
2894,56,-305,1,1,1,1,1.1,dataset/UTKFace\56_1_1_20170113005840156.jpg.chip.jpg
2895,24,713,1,2,0,0,0.9,dataset/UTKFace\24_0_1_20170115231442487.jpg.chip.jpg
2896,25,133,3,1,1,1,1.1,dataset/UTKFace\25_1_3_20170116003315293.jpg.chip.jpg
2897,6,43,0,1,0,1,0.9,dataset/UTKFace\6_0_0_20170110213109002.jpg.chip.jpg
2898,28,70,0,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117180535344.jpg.chip.jpg
2899,25,-232,0,2,0,0,0.9,dataset/UTKFace\25_0_0_20170119145504925.jpg.chip.jpg
2900,38,-335,0,3,1,1,1.1,dataset/UTKFace\38_1_0_20170117154131675.jpg.chip.jpg
2901,1,12,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109190512041.jpg.chip.jpg
2902,57,-160,1,1,0,0,0.9,dataset/UTKFace\57_0_1_20170111203322229.jpg.chip.jpg
2903,22,201,2,0,1,1,1.1,dataset/UTKFace\22_1_2_20170103212729188.jpg.chip.jpg
2904,55,454,3,0,0,0,0.9,dataset/UTKFace\55_0_3_20170119203918423.jpg.chip.jpg
2905,79,84,0,0,0,1,0.9,dataset/UTKFace\79_0_0_20170111223823788.jpg.chip.jpg
2906,27,-585,1,2,1,0,1.1,dataset/UTKFace\27_1_1_20170113001034770.jpg.chip.jpg
2907,25,-34,3,3,1,1,1.1,dataset/UTKFace\25_1_3_20170117143802585.jpg.chip.jpg
2908,30,358,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117144022715.jpg.chip.jpg
2909,24,5,0,0,1,1,1.1,dataset/UTKFace\24_1_0_20170117150813388.jpg.chip.jpg
2910,70,43,0,2,0,0,0.9,dataset/UTKFace\70_0_0_20170117172906417.jpg.chip.jpg
2911,32,-79,2,2,1,1,1.1,dataset/UTKFace\32_1_2_20170116180409929.jpg.chip.jpg
2912,37,405,3,0,1,1,1.1,dataset/UTKFace\37_1_3_20170119202521964.jpg.chip.jpg
2913,45,-235,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170104205911974.jpg.chip.jpg
2914,3,-21,1,2,0,1,0.9,dataset/UTKFace\3_0_1_20170110213758644.jpg.chip.jpg
2915,7,56,1,1,0,0,0.9,dataset/UTKFace\7_0_1_20170114025451554.jpg.chip.jpg
2916,1,29,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109191640395.jpg.chip.jpg
2917,32,413,2,2,0,0,0.9,dataset/UTKFace\32_0_2_20170104192811687.jpg.chip.jpg
2918,96,61,0,0,1,1,1.1,dataset/UTKFace\96_1_0_20170110182515404.jpg.chip.jpg
2919,70,397,0,0,0,0,0.9,dataset/UTKFace\70_0_0_20170117155935122.jpg.chip.jpg
2920,37,38,3,2,0,0,0.9,dataset/UTKFace\37_0_3_20170119202229780.jpg.chip.jpg
2921,5,66,0,0,0,1,0.9,dataset/UTKFace\5_0_0_20170109192317486.jpg.chip.jpg
2922,28,778,1,1,0,0,0.9,dataset/UTKFace\28_0_1_20170113134036488.jpg.chip.jpg
2923,26,-685,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170116011413001.jpg.chip.jpg
2924,24,-645,2,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116173353160.jpg.chip.jpg
2925,28,-70,3,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194431378.jpg.chip.jpg
2926,35,247,1,1,0,0,0.9,dataset/UTKFace\35_0_1_20170113141519546.jpg.chip.jpg
2927,56,33,3,0,1,1,1.1,dataset/UTKFace\56_1_3_20170104235453123.jpg.chip.jpg
2928,80,58,0,0,1,1,1.1,dataset/UTKFace\80_1_0_20170110154249092.jpg.chip.jpg
2929,31,-194,0,0,0,0,0.9,dataset/UTKFace\31_0_0_20170117181559819.jpg.chip.jpg
2930,39,122,0,2,1,1,1.1,dataset/UTKFace\39_1_0_20170105002727282.jpg.chip.jpg
2931,80,-116,0,0,1,1,1.1,dataset/UTKFace\80_1_0_20170110154553925.jpg.chip.jpg
2932,46,165,0,0,0,0,0.9,dataset/UTKFace\46_0_0_20170113181403980.jpg.chip.jpg
2933,80,39,0,2,0,0,0.9,dataset/UTKFace\80_0_0_20170111205531200.jpg.chip.jpg
2934,31,420,1,1,1,0,1.1,dataset/UTKFace\31_1_1_20170117010333242.jpg.chip.jpg
2935,25,61,2,0,1,1,1.1,dataset/UTKFace\25_1_2_20170104021048828.jpg.chip.jpg
2936,50,27,2,0,0,1,0.9,dataset/UTKFace\50_0_2_20170116163531048.jpg.chip.jpg
2937,32,515,2,2,0,0,0.9,dataset/UTKFace\32_0_2_20170116182724023.jpg.chip.jpg
2938,20,317,0,0,0,0,0.9,dataset/UTKFace\20_0_0_20170113133053319.jpg.chip.jpg
2939,1,60,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20170110213518456.jpg.chip.jpg
2940,35,127,2,2,1,0,1.1,dataset/UTKFace\35_1_2_20170116191708474.jpg.chip.jpg
2941,54,-102,0,0,1,1,1.1,dataset/UTKFace\54_1_0_20170117171658965.jpg.chip.jpg
2942,26,398,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170112210842781.jpg.chip.jpg
2943,72,47,0,0,1,0,1.1,dataset/UTKFace\72_1_0_20170110183431246.jpg.chip.jpg
2944,43,642,1,1,0,0,0.9,dataset/UTKFace\43_0_1_20170116210444779.jpg.chip.jpg
2945,26,49,1,0,0,0,0.9,dataset/UTKFace\26_0_1_20170116234859005.jpg.chip.jpg
2946,59,87,0,0,1,1,1.1,dataset/UTKFace\59_1_0_20170104185826390.jpg.chip.jpg
2947,10,473,1,1,0,1,0.9,dataset/UTKFace\10_0_1_20170104010841239.jpg.chip.jpg
2948,67,-1015,1,1,1,1,1.1,dataset/UTKFace\67_1_1_20170110125353438.jpg.chip.jpg
2949,67,-164,3,1,0,0,0.9,dataset/UTKFace\67_0_3_20170119212019810.jpg.chip.jpg
2950,54,61,0,0,0,0,0.9,dataset/UTKFace\54_0_0_20170120223256415.jpg.chip.jpg
2951,40,-521,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170104201002201.jpg.chip.jpg
2952,48,302,0,0,1,1,1.1,dataset/UTKFace\48_1_0_20170119205430280.jpg.chip.jpg
2953,10,620,0,2,1,1,1.1,dataset/UTKFace\10_1_0_20170109204422889.jpg.chip.jpg
2954,26,248,1,1,1,0,1.1,dataset/UTKFace\26_1_1_20170112211356292.jpg.chip.jpg
2955,30,-158,2,0,1,1,1.1,dataset/UTKFace\30_1_2_20170116161420356.jpg.chip.jpg
2956,55,425,0,2,0,0,0.9,dataset/UTKFace\55_0_0_20170117143101440.jpg.chip.jpg
2957,40,-303,0,0,1,1,1.1,dataset/UTKFace\40_1_0_20170116235449020.jpg.chip.jpg
2958,17,-65,4,0,1,1,1.1,dataset/UTKFace\17_1_4_20170104001810179.jpg.chip.jpg
2959,26,-34,1,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116005302166.jpg.chip.jpg
2960,40,-64,0,2,1,1,1.1,dataset/UTKFace\40_1_0_20170117154626844.jpg.chip.jpg
2961,32,-694,1,1,1,1,1.1,dataset/UTKFace\32_1_1_20170116164948959.jpg.chip.jpg
2962,62,37,2,2,0,0,0.9,dataset/UTKFace\62_0_2_20170104212649180.jpg.chip.jpg
2963,36,-22,2,1,1,0,1.1,dataset/UTKFace\36_1_2_20170105172631405.jpg.chip.jpg
2964,35,91,3,3,1,1,1.1,dataset/UTKFace\35_1_3_20170104231728913.jpg.chip.jpg
2965,26,46,2,1,0,0,0.9,dataset/UTKFace\26_0_2_20170116175433114.jpg.chip.jpg
2966,23,38,0,2,1,1,1.1,dataset/UTKFace\23_1_0_20170117194248629.jpg.chip.jpg
2967,37,-234,0,0,1,0,1.1,dataset/UTKFace\37_1_0_20170117140111378.jpg.chip.jpg
2968,75,49,1,1,1,1,1.1,dataset/UTKFace\75_1_1_20170112211657821.jpg.chip.jpg
2969,22,27,2,2,1,1,1.1,dataset/UTKFace\22_1_2_20170116220943302.jpg.chip.jpg
2970,1,34,0,0,1,1,1.1,dataset/UTKFace\1_1_0_20170109194117865.jpg.chip.jpg
2971,32,-162,1,1,0,0,0.9,dataset/UTKFace\32_0_1_20170113134154346.jpg.chip.jpg
2972,1,1176,4,2,0,1,0.9,dataset/UTKFace\1_0_4_20161221202848809.jpg.chip.jpg
2973,11,-200,0,1,0,0,0.9,dataset/UTKFace\11_0_0_20170110220657089.jpg.chip.jpg
2974,33,-161,1,1,1,1,1.1,dataset/UTKFace\33_1_1_20170112235129592.jpg.chip.jpg
2975,47,-96,1,1,0,0,0.9,dataset/UTKFace\47_0_1_20170117172015693.jpg.chip.jpg
2976,41,379,0,0,1,1,1.1,dataset/UTKFace\41_1_0_20170103183924011.jpg.chip.jpg
2977,38,-33,0,0,1,0,1.1,dataset/UTKFace\38_1_0_20170104201618841.jpg.chip.jpg
2978,1,365,4,1,1,0,1.1,dataset/UTKFace\1_1_4_20161223231311515.jpg.chip.jpg
2979,45,204,0,0,0,0,0.9,dataset/UTKFace\45_0_0_20170117185108392.jpg.chip.jpg
2980,52,106,0,2,0,0,0.9,dataset/UTKFace\52_0_0_20170117154856649.jpg.chip.jpg
2981,3,28,0,0,1,1,1.1,dataset/UTKFace\3_1_0_20170109192805549.jpg.chip.jpg
2982,20,31,2,2,0,1,0.9,dataset/UTKFace\20_0_2_20170117193519517.jpg.chip.jpg
2983,1,-62,3,0,0,1,0.9,dataset/UTKFace\1_0_3_20161219225322506.jpg.chip.jpg
2984,46,189,3,0,0,0,0.9,dataset/UTKFace\46_0_3_20170119175317994.jpg.chip.jpg
2985,25,-642,0,0,0,0,0.9,dataset/UTKFace\25_0_0_20170120134516424.jpg.chip.jpg
2986,35,-429,3,1,1,1,1.1,dataset/UTKFace\35_1_3_20170119162657708.jpg.chip.jpg
2987,1,66,0,0,0,1,0.9,dataset/UTKFace\1_0_0_20170109193826712.jpg.chip.jpg
2988,27,208,1,1,1,1,1.1,dataset/UTKFace\27_1_1_20170112213535591.jpg.chip.jpg
2989,30,4,3,0,1,1,1.1,dataset/UTKFace\30_1_3_20170104235553643.jpg.chip.jpg
2990,72,-390,1,1,0,0,0.9,dataset/UTKFace\72_0_1_20170113185442656.jpg.chip.jpg
2991,21,0,4,3,0,1,0.9,dataset/UTKFace\21_0_4_20161223214830361.jpg.chip.jpg
2992,26,796,1,1,1,1,1.1,dataset/UTKFace\26_1_1_20170117200437960.jpg.chip.jpg
2993,21,-241,3,0,1,1,1.1,dataset/UTKFace\21_1_3_20170119155647331.jpg.chip.jpg
2994,27,-208,0,0,0,0,0.9,dataset/UTKFace\27_0_0_20170117175803620.jpg.chip.jpg
2995,58,-66,0,0,1,1,1.1,dataset/UTKFace\58_1_0_20170110160643673.jpg.chip.jpg
2996,27,153,1,2,1,1,1.1,dataset/UTKFace\27_1_1_20170113001021322.jpg.chip.jpg
2997,35,-112,1,1,1,0,1.1,dataset/UTKFace\35_1_1_20170113001619378.jpg.chip.jpg
2998,26,53,2,0,1,1,1.1,dataset/UTKFace\26_1_2_20170116175437182.jpg.chip.jpg
2999,35,110,0,0,1,1,1.1,dataset/UTKFace\35_1_0_20170117183029095.jpg.chip.jpg
3000,30,564,2,1,0,0,0.9,dataset/UTKFace\30_0_2_20170116172753303.jpg.chip.jpg
3001,26,2,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119193151218.jpg.chip.jpg
3002,44,-448,1,1,0,0,0.9,dataset/UTKFace\44_0_1_20170117172018631.jpg.chip.jpg
3003,26,94,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170117174439983.jpg.chip.jpg
3004,37,-161,1,1,1,0,1.1,dataset/UTKFace\37_1_1_20170117140024639.jpg.chip.jpg
3005,25,-60,3,2,1,1,1.1,dataset/UTKFace\25_1_3_20170119171956657.jpg.chip.jpg
3006,5,342,3,2,0,1,0.9,dataset/UTKFace\5_0_3_20170117154544317.jpg.chip.jpg
3007,30,50,1,0,0,0,0.9,dataset/UTKFace\30_0_1_20170113012632385.jpg.chip.jpg
3008,46,520,0,0,1,1,1.1,dataset/UTKFace\46_1_0_20170104235700307.jpg.chip.jpg
3009,52,-393,0,0,0,0,0.9,dataset/UTKFace\52_0_0_20170111195826832.jpg.chip.jpg
3010,28,991,3,3,0,0,0.9,dataset/UTKFace\28_0_3_20170119194508397.jpg.chip.jpg
3011,25,-49,0,2,1,1,1.1,dataset/UTKFace\25_1_0_20170105000610412.jpg.chip.jpg
3012,60,-33,2,2,0,0,0.9,dataset/UTKFace\60_0_2_20170120223504413.jpg.chip.jpg
3013,67,-456,0,2,0,0,0.9,dataset/UTKFace\67_0_0_20170113185523838.jpg.chip.jpg
3014,35,-55,0,2,0,0,0.9,dataset/UTKFace\35_0_0_20170116214606934.jpg.chip.jpg
3015,51,52,0,0,0,1,0.9,dataset/UTKFace\51_0_0_20170111181750481.jpg.chip.jpg
3016,55,99,0,0,0,0,0.9,dataset/UTKFace\55_0_0_20170120221715677.jpg.chip.jpg
3017,30,-160,1,1,1,1,1.1,dataset/UTKFace\30_1_1_20170114024643760.jpg.chip.jpg
3018,25,-10,1,1,1,1,1.1,dataset/UTKFace\25_1_1_20170116175304948.jpg.chip.jpg
3019,45,-40,1,1,0,0,0.9,dataset/UTKFace\45_0_1_20170113175345292.jpg.chip.jpg
3020,27,242,1,1,0,0,0.9,dataset/UTKFace\27_0_1_20170113133215272.jpg.chip.jpg
3021,30,-159,2,0,0,1,0.9,dataset/UTKFace\30_0_2_20170116171830989.jpg.chip.jpg
3022,45,313,0,0,1,1,1.1,dataset/UTKFace\45_1_0_20170109221130179.jpg.chip.jpg
3023,15,-124,2,1,0,1,0.9,dataset/UTKFace\15_0_2_20170104013327250.jpg.chip.jpg
3024,32,126,0,0,1,1,1.1,dataset/UTKFace\32_1_0_20170117134826702.jpg.chip.jpg
3025,46,145,0,2,0,0,0.9,dataset/UTKFace\46_0_0_20170116232849958.jpg.chip.jpg
3026,2,-23,2,2,0,1,0.9,dataset/UTKFace\2_0_2_20161219142243497.jpg.chip.jpg
3027,16,67,1,1,1,1,1.1,dataset/UTKFace\16_1_1_20170114030930183.jpg.chip.jpg
3028,16,-338,0,1,0,0,0.9,dataset/UTKFace\16_0_0_20170110232208589.jpg.chip.jpg
3029,1,21,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20170109191209991.jpg.chip.jpg
3030,30,-469,0,3,0,0,0.9,dataset/UTKFace\30_0_0_20170117180449799.jpg.chip.jpg
3031,32,8,0,2,1,1,1.1,dataset/UTKFace\32_1_0_20170108224936101.jpg.chip.jpg
3032,39,-449,0,0,0,0,0.9,dataset/UTKFace\39_0_0_20170117143412554.jpg.chip.jpg
3033,39,60,4,0,0,0,0.9,dataset/UTKFace\39_0_4_20170104200827073.jpg.chip.jpg
3034,30,-9,0,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117120709730.jpg.chip.jpg
3035,26,416,3,3,1,1,1.1,dataset/UTKFace\26_1_3_20170104235016242.jpg.chip.jpg
3036,25,98,4,0,0,1,0.9,dataset/UTKFace\25_0_4_20170117195058860.jpg.chip.jpg
3037,24,49,3,2,0,0,0.9,dataset/UTKFace\24_0_3_20170119165948191.jpg.chip.jpg
3038,18,49,0,0,1,1,1.1,dataset/UTKFace\18_1_0_20170109214453184.jpg.chip.jpg
3039,50,-210,0,1,0,0,0.9,dataset/UTKFace\50_0_0_20170116232735637.jpg.chip.jpg
3040,1,332,0,2,0,1,0.9,dataset/UTKFace\1_0_0_20170109193030605.jpg.chip.jpg
3041,34,-182,3,0,0,0,0.9,dataset/UTKFace\34_0_3_20170119200816604.jpg.chip.jpg
3042,19,39,3,0,1,1,1.1,dataset/UTKFace\19_1_3_20170104231453195.jpg.chip.jpg
3043,8,-807,1,2,1,0,1.1,dataset/UTKFace\8_1_1_20170117170013457.jpg.chip.jpg
3044,4,523,0,0,1,1,1.1,dataset/UTKFace\4_1_0_20170109192828745.jpg.chip.jpg
3045,27,-52,0,0,1,1,1.1,dataset/UTKFace\27_1_0_20170113180930981.jpg.chip.jpg
3046,2,254,3,2,1,1,1.1,dataset/UTKFace\2_1_3_20161220144445968.jpg.chip.jpg
3047,38,8,0,0,1,1,1.1,dataset/UTKFace\38_1_0_20170104183625399.jpg.chip.jpg
3048,25,-46,0,2,0,0,0.9,dataset/UTKFace\25_0_0_20170116223117663.jpg.chip.jpg
3049,53,313,3,0,0,0,0.9,dataset/UTKFace\53_0_3_20170119202446453.jpg.chip.jpg
3050,85,-119,0,0,0,1,0.9,dataset/UTKFace\85_0_0_20170111205957066.jpg.chip.jpg
3051,25,-73,3,0,1,1,1.1,dataset/UTKFace\25_1_3_20170119172151113.jpg.chip.jpg
3052,25,-346,1,1,0,1,0.9,dataset/UTKFace\25_0_1_20170113145149676.jpg.chip.jpg
3053,17,11,0,0,1,1,1.1,dataset/UTKFace\17_1_0_20170109212920120.jpg.chip.jpg
3054,30,-123,1,1,1,1,1.1,dataset/UTKFace\30_1_1_20170112204445843.jpg.chip.jpg
3055,2,57,0,0,1,1,1.1,dataset/UTKFace\2_1_0_20170109191720148.jpg.chip.jpg
3056,2,-71,3,2,1,1,1.1,dataset/UTKFace\2_1_3_20161220145350335.jpg.chip.jpg
3057,23,-66,2,2,1,1,1.1,dataset/UTKFace\23_1_2_20170116173154425.jpg.chip.jpg
3058,2,-260,3,1,1,1,1.1,dataset/UTKFace\2_1_3_20161219224442584.jpg.chip.jpg
3059,1,315,2,0,1,1,1.1,dataset/UTKFace\1_1_2_20161219193510436.jpg.chip.jpg
3060,24,110,0,0,0,0,0.9,dataset/UTKFace\24_0_0_20170104002326444.jpg.chip.jpg
3061,32,367,1,0,1,1,1.1,dataset/UTKFace\32_1_1_20170112213321285.jpg.chip.jpg
3062,16,590,0,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232012908.jpg.chip.jpg
3063,20,-117,4,2,1,1,1.1,dataset/UTKFace\20_1_4_20170103233322026.jpg.chip.jpg
3064,1,456,2,2,1,1,1.1,dataset/UTKFace\1_1_2_20161219194655428.jpg.chip.jpg
3065,88,281,3,0,1,1,1.1,dataset/UTKFace\88_1_3_20170110182318688.jpg.chip.jpg
3066,4,-190,1,2,1,1,1.1,dataset/UTKFace\4_1_1_20161219160501453.jpg.chip.jpg
3067,26,657,3,2,1,1,1.1,dataset/UTKFace\26_1_3_20170117154952406.jpg.chip.jpg
3068,50,-384,0,0,1,0,1.1,dataset/UTKFace\50_1_0_20170110151412371.jpg.chip.jpg
3069,80,25,2,0,0,0,0.9,dataset/UTKFace\80_0_2_20170112222101890.jpg.chip.jpg
3070,52,50,1,0,0,0,0.9,dataset/UTKFace\52_0_1_20170113184035487.jpg.chip.jpg
3071,50,426,1,1,1,0,1.1,dataset/UTKFace\50_1_1_20170110120147003.jpg.chip.jpg
3072,45,37,3,0,0,0,0.9,dataset/UTKFace\45_0_3_20170119144853174.jpg.chip.jpg
3073,24,33,4,1,1,1,1.1,dataset/UTKFace\24_1_4_20170103223940759.jpg.chip.jpg
3074,30,-33,0,0,1,1,1.1,dataset/UTKFace\30_1_0_20170117000354691.jpg.chip.jpg
3075,25,46,0,0,1,1,1.1,dataset/UTKFace\25_1_0_20170103163218903.jpg.chip.jpg
3076,27,420,1,0,1,1,1.1,dataset/UTKFace\27_1_1_20170117164706491.jpg.chip.jpg
3077,35,-98,0,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117135013511.jpg.chip.jpg
3078,1,210,3,0,0,1,0.9,dataset/UTKFace\1_0_3_20161220144649151.jpg.chip.jpg
3079,70,554,0,0,0,0,0.9,dataset/UTKFace\70_0_0_20170111205335191.jpg.chip.jpg
3080,31,-382,1,1,0,0,0.9,dataset/UTKFace\31_0_1_20170117135222573.jpg.chip.jpg
3081,32,-649,0,0,0,0,0.9,dataset/UTKFace\32_0_0_20170117173304428.jpg.chip.jpg
3082,26,284,3,0,1,1,1.1,dataset/UTKFace\26_1_3_20170119193143376.jpg.chip.jpg
3083,1,17,2,0,0,1,0.9,dataset/UTKFace\1_0_2_20161219204848341.jpg.chip.jpg
3084,10,-30,0,2,0,1,0.9,dataset/UTKFace\10_0_0_20170117135444407.jpg.chip.jpg
3085,47,196,3,1,0,0,0.9,dataset/UTKFace\47_0_3_20170117020747617.jpg.chip.jpg
3086,35,19,4,0,0,0,0.9,dataset/UTKFace\35_0_4_20170117132531670.jpg.chip.jpg
3087,63,-494,0,0,0,0,0.9,dataset/UTKFace\63_0_0_20170104213259957.jpg.chip.jpg
3088,24,474,4,3,0,0,0.9,dataset/UTKFace\24_0_4_20170117194332787.jpg.chip.jpg
3089,27,-122,3,3,1,1,1.1,dataset/UTKFace\27_1_3_20170104223400455.jpg.chip.jpg
3090,53,-634,4,0,1,1,1.1,dataset/UTKFace\53_1_4_20170117204301062.jpg.chip.jpg
3091,1,40,2,2,0,1,0.9,dataset/UTKFace\1_0_2_20161219162427318.jpg.chip.jpg
3092,18,-307,3,3,0,1,0.9,dataset/UTKFace\18_0_3_20170117153126523.jpg.chip.jpg
3093,3,34,1,0,1,1,1.1,dataset/UTKFace\3_1_1_20170109194630568.jpg.chip.jpg
3094,21,79,0,0,0,0,0.9,dataset/UTKFace\21_0_0_20170117141910383.jpg.chip.jpg
3095,7,13,0,0,0,1,0.9,dataset/UTKFace\7_0_0_20170110215635827.jpg.chip.jpg
3096,40,-108,4,4,0,0,0.9,dataset/UTKFace\40_0_4_20170116213431880.jpg.chip.jpg
3097,40,-242,0,0,0,0,0.9,dataset/UTKFace\40_0_0_20170117135733872.jpg.chip.jpg
3098,6,137,4,0,1,1,1.1,dataset/UTKFace\6_1_4_20170104010006062.jpg.chip.jpg
3099,63,-73,0,0,0,0,0.9,dataset/UTKFace\63_0_0_20170104213529213.jpg.chip.jpg
3100,1,-492,4,0,1,0,1.1,dataset/UTKFace\1_1_4_20161221201446945.jpg.chip.jpg
3101,28,24,2,1,1,1,1.1,dataset/UTKFace\28_1_2_20170116163724905.jpg.chip.jpg
3102,70,230,1,1,0,0,0.9,dataset/UTKFace\70_0_1_20170109150936134.jpg.chip.jpg
3103,53,-310,0,0,0,0,0.9,dataset/UTKFace\53_0_0_20170117190948203.jpg.chip.jpg
3104,62,274,0,0,1,1,1.1,dataset/UTKFace\62_1_0_20170110160643813.jpg.chip.jpg
3105,24,49,0,0,0,0,0.9,dataset/UTKFace\24_0_0_20170117150146771.jpg.chip.jpg
3106,35,-463,0,1,0,0,0.9,dataset/UTKFace\35_0_0_20170120223253707.jpg.chip.jpg
3107,34,6,2,0,1,1,1.1,dataset/UTKFace\34_1_2_20170105164106036.jpg.chip.jpg
3108,33,284,1,1,1,1,1.1,dataset/UTKFace\33_1_1_20170113001213379.jpg.chip.jpg
3109,23,214,4,0,0,1,0.9,dataset/UTKFace\23_0_4_20170117194102020.jpg.chip.jpg
3110,96,358,2,2,1,0,1.1,dataset/UTKFace\96_1_2_20170110183528193.jpg.chip.jpg
3111,6,-818,2,0,1,1,1.1,dataset/UTKFace\6_1_2_20161219190053203.jpg.chip.jpg
3112,42,198,0,0,1,1,1.1,dataset/UTKFace\42_1_0_20170116221807908.jpg.chip.jpg
3113,3,-21,2,2,1,1,1.1,dataset/UTKFace\3_1_2_20161219154059420.jpg.chip.jpg
3114,55,8,0,0,0,0,0.9,dataset/UTKFace\55_0_0_20170117000800699.jpg.chip.jpg
3115,42,117,0,0,1,1,1.1,dataset/UTKFace\42_1_0_20170113001509060.jpg.chip.jpg
3116,22,523,2,2,1,1,1.1,dataset/UTKFace\22_1_2_20170104020035915.jpg.chip.jpg
3117,52,419,0,0,1,1,1.1,dataset/UTKFace\52_1_0_20170110143721250.jpg.chip.jpg
3118,35,-60,3,0,0,0,0.9,dataset/UTKFace\35_0_3_20170117135015886.jpg.chip.jpg
3119,1,-115,3,0,1,1,1.1,dataset/UTKFace\1_1_3_20161220220126609.jpg.chip.jpg
3120,60,79,2,1,0,0,0.9,dataset/UTKFace\60_0_2_20170117171420930.jpg.chip.jpg
3121,19,27,0,0,1,0,1.1,dataset/UTKFace\19_1_0_20170109193136416.jpg.chip.jpg
3122,23,-10,4,0,1,1,1.1,dataset/UTKFace\23_1_4_20170103224510895.jpg.chip.jpg
3123,30,-89,3,3,0,0,0.9,dataset/UTKFace\30_0_3_20170119195759283.jpg.chip.jpg
3124,26,92,0,0,0,0,0.9,dataset/UTKFace\26_0_0_20170113135244994.jpg.chip.jpg
