,age_true,race_true,gender_true,gender_pred
2173,96.0,1,1,1
2174,39.0,0,0,0
2175,32.0,0,1,1
2176,58.99999999999999,0,1,1
2177,88.0,2,0,0
2178,26.0,0,0,0
2179,15.000000000000002,2,0,1
2180,40.0,1,0,0
2181,17.0,4,1,1
2182,24.0,2,1,1
2183,3.0,2,1,1
2184,8.0,0,1,1
2185,42.0,4,0,0
2186,100.0,0,1,1
2187,4.0,3,0,1
2188,34.0,3,0,0
2189,10.0,3,1,1
2190,2.0,4,1,0
2191,30.999999999999996,0,0,0
2192,54.0,1,0,0
2193,40.0,3,0,0
2194,25.0,2,1,1
2195,29.0,2,1,1
2196,38.0,1,1,1
2197,24.0,2,1,1
2198,52.0,1,1,1
2199,65.0,0,0,0
2200,29.0,1,1,1
2201,27.0,0,0,0
2202,26.0,3,0,0
2203,61.0,0,0,0
2204,28.0,3,0,0
2205,4.0,0,0,0
2206,1.0,0,0,1
2207,36.0,0,0,0
2208,1.0,4,1,0
2209,23.0,0,0,0
2210,24.0,2,1,1
2211,23.0,0,1,1
2212,45.0,1,0,0
2213,43.0,0,0,0
2214,85.0,0,1,0
2215,29.0,1,1,1
2216,35.0,1,1,1
2217,52.0,4,0,0
2218,80.0,0,1,1
2219,1.0,2,1,0
2220,24.0,0,1,1
2221,75.0,0,0,0
2222,37.0,0,0,0
2223,24.0,2,1,1
2224,45.0,0,0,0
2225,30.000000000000004,0,1,1
2226,24.0,0,1,1
2227,1.0,0,0,1
2228,54.0,0,1,1
2229,80.0,0,1,1
2230,24.0,1,0,0
2231,45.0,3,1,1
2232,78.0,1,0,0
2233,27.0,2,1,1
2234,13.0,0,1,1
2235,28.0,2,1,1
2236,45.0,3,0,0
2237,30.000000000000004,4,0,0
2238,35.0,0,1,1
2239,48.0,0,0,0
2240,41.0,0,1,1
2241,56.0,1,1,1
2242,25.0,3,0,1
2243,42.0,0,0,0
2244,26.0,2,1,1
2245,28.0,2,1,1
2246,38.0,1,0,0
2247,40.0,2,1,1
2248,42.0,0,1,1
2249,82.0,2,1,1
2250,1.0,2,0,0
2251,27.0,1,1,1
2252,52.0,1,0,0
2253,35.0,1,0,0
2254,26.0,0,0,0
2255,9.0,0,0,0
2256,22.0,2,1,1
2257,64.0,0,1,1
2258,30.000000000000004,1,1,1
2259,26.0,2,0,0
2260,35.0,3,0,0
2261,26.0,0,0,0
2262,26.0,0,1,1
2263,27.0,3,0,0
2264,1.0,3,0,1
2265,23.0,0,1,1
2266,36.0,0,0,0
2267,80.0,0,1,1
2268,24.0,4,1,1
2269,88.0,0,1,1
2270,58.0,1,0,0
2271,4.0,3,1,1
2272,1.0,2,0,1
2273,25.0,0,1,1
2274,30.000000000000004,3,1,1
2275,16.0,0,0,0
2276,39.0,2,1,1
2277,26.0,1,1,1
2278,20.0,2,1,1
2279,25.0,2,1,1
2280,16.0,0,1,1
2281,29.0,0,1,1
2282,23.0,0,1,1
2283,35.0,0,0,0
2284,76.0,2,0,0
2285,2.0,2,0,0
2286,28.0,1,0,1
2287,25.0,3,0,0
2288,34.0,0,1,1
2289,61.0,2,0,0
2290,57.0,1,1,1
2291,13.0,0,1,1
2292,45.0,0,0,0
2293,60.00000000000001,0,0,0
2294,80.0,0,0,0
2295,4.0,0,1,0
2296,80.0,2,1,1
2297,28.0,2,1,1
2298,65.0,0,0,0
2299,38.0,1,1,1
2300,32.0,1,1,1
2301,2.0,2,1,1
2302,47.0,0,0,0
2303,45.0,2,0,0
2304,5.0,2,0,1
2305,48.0,0,0,0
2306,39.0,1,1,1
2307,17.0,1,0,1
2308,24.0,3,1,1
2309,65.0,1,0,0
2310,40.0,2,0,0
2311,26.0,1,1,1
2312,22.0,3,1,1
2313,4.0,0,0,1
2314,27.0,4,0,0
2315,28.0,0,1,1
2316,33.0,0,0,0
2317,50.0,0,0,0
2318,24.0,1,0,0
2319,24.0,2,0,0
2320,44.0,0,1,0
2321,28.0,3,0,0
2322,26.0,2,1,1
2323,75.0,0,1,1
2324,29.0,0,1,1
2325,14.0,0,0,0
2326,43.0,2,0,0
2327,32.0,1,0,0
2328,24.0,2,1,1
2329,33.0,1,0,0
2330,1.0,2,0,0
2331,30.000000000000004,1,0,0
2332,35.0,0,1,1
2333,22.0,3,0,0
2334,20.0,0,1,1
2335,3.0,0,1,1
2336,26.0,0,1,1
2337,79.0,2,0,0
2338,1.0,2,0,0
2339,8.0,0,1,1
2340,23.0,4,0,0
2341,22.0,1,0,0
2342,45.0,1,0,0
2343,2.0,2,0,0
2344,8.0,0,1,1
2345,35.0,0,1,1
2346,86.0,2,1,1
2347,26.0,1,0,0
2348,30.000000000000004,1,0,0
2349,75.0,2,0,0
2350,14.0,3,1,1
2351,28.0,0,0,0
2352,55.0,0,0,0
2353,2.0,2,1,0
2354,42.0,0,0,0
2355,53.0,0,1,1
2356,79.0,0,0,0
2357,26.0,3,0,0
2358,17.0,3,1,1
2359,30.000000000000004,1,0,0
2360,47.0,0,1,1
2361,55.0,3,0,1
2362,1.0,0,0,1
2363,35.0,4,0,0
2364,54.0,0,1,1
2365,32.0,3,0,0
2366,72.0,0,1,0
2367,2.0,0,1,1
2368,2.0,0,0,0
2369,35.0,4,0,0
2370,61.0,2,0,1
2371,37.0,4,0,0
2372,35.0,1,1,0
2373,8.0,2,0,0
2374,61.99999999999999,0,1,1
2375,35.0,0,0,0
2376,4.0,0,1,0
2377,41.0,4,0,0
2378,14.0,2,0,0
2379,58.0,0,0,0
2380,30.999999999999996,4,1,1
2381,16.0,0,0,0
2382,30.000000000000004,2,1,1
2383,63.0,0,1,1
2384,40.0,3,0,0
2385,61.99999999999999,2,0,0
2386,74.0,0,0,0
2387,26.0,1,0,0
2388,4.0,3,1,1
2389,30.000000000000004,2,0,0
2390,1.0,0,0,0
2391,45.0,3,0,0
2392,36.0,3,1,1
2393,6.0,0,1,1
2394,35.0,4,0,0
2395,26.0,3,1,1
2396,18.0,0,1,1
2397,75.0,0,0,0
2398,33.0,1,1,1
2399,23.0,0,1,1
2400,40.0,3,0,0
2401,5.0,1,1,0
2402,29.0,2,0,0
2403,56.0,0,1,1
2404,19.0,0,1,1
2405,30.000000000000004,1,1,1
2406,46.0,4,0,1
2407,17.0,0,1,1
2408,1.0,0,0,0
2409,26.0,3,0,0
2410,28.0,3,0,0
2411,37.0,1,1,1
2412,41.0,0,0,0
2413,26.0,3,0,0
2414,28.0,1,0,0
2415,47.0,0,0,0
2416,46.0,0,0,0
2417,5.0,0,0,0
2418,68.0,3,0,0
2419,4.0,0,1,1
2420,26.0,1,1,1
2421,9.0,0,0,1
2422,85.0,0,1,1
2423,24.0,1,1,1
2424,26.0,2,0,0
2425,28.0,0,0,0
2426,10.0,3,1,1
2427,18.0,4,1,1
2428,5.0,0,0,0
2429,80.0,0,1,1
2430,26.0,1,1,1
2431,30.000000000000004,3,0,0
2432,26.0,3,0,0
2433,26.0,1,0,0
2434,8.0,0,1,1
2435,27.0,2,1,1
2436,63.0,0,0,0
2437,30.000000000000004,4,0,0
2438,24.0,1,0,0
2439,53.0,0,0,0
2440,49.0,1,1,1
2441,55.0,0,1,1
2442,44.0,0,0,0
2443,80.0,0,0,0
2444,85.0,0,1,1
2445,60.00000000000001,3,0,0
2446,4.0,2,1,1
2447,35.0,0,1,1
2448,6.0,4,1,1
2449,40.0,2,0,0
2450,26.0,3,0,0
2451,14.0,0,1,1
2452,14.0,2,0,1
2453,28.0,1,0,0
2454,30.999999999999996,2,0,0
2455,24.0,2,1,1
2456,8.0,0,1,1
2457,38.0,1,0,0
2458,24.0,2,1,1
2459,54.0,0,0,0
2460,26.0,0,1,1
2461,61.99999999999999,0,0,0
2462,26.0,0,0,0
2463,34.0,1,1,1
2464,27.0,2,1,1
2465,27.0,1,0,0
2466,54.0,3,0,0
2467,30.000000000000004,2,0,0
2468,61.99999999999999,0,0,0
2469,30.000000000000004,0,1,1
2470,29.0,3,1,1
2471,71.0,0,1,1
2472,72.0,0,0,0
2473,23.0,1,1,1
2474,61.0,0,0,0
2475,3.0,0,1,1
2476,32.0,3,0,0
2477,35.0,4,0,0
2478,26.0,2,1,1
2479,29.0,4,0,0
2480,37.0,3,0,0
2481,10.0,0,1,0
2482,24.0,0,1,1
2483,61.0,3,1,1
2484,26.0,2,1,1
2485,38.0,3,0,0
2486,38.0,0,0,0
2487,45.0,0,0,0
2488,25.0,0,0,0
2489,26.0,1,1,0
2490,60.00000000000001,0,1,1
2491,1.0,2,1,1
2492,3.0,3,1,1
2493,52.0,0,0,0
2494,25.0,0,1,1
2495,85.0,0,0,0
2496,29.0,0,1,1
2497,28.0,0,0,0
2498,1.0,3,1,1
2499,29.0,1,0,0
2500,35.0,1,1,1
2501,40.0,1,1,1
2502,28.0,0,1,1
2503,58.0,3,0,0
2504,1.0,3,1,0
2505,22.0,0,1,1
2506,17.0,0,0,0
2507,32.0,0,0,0
2508,35.0,2,0,0
2509,1.0,0,0,0
2510,26.0,2,1,1
2511,76.0,0,1,1
2512,36.0,3,0,0
2513,46.0,0,1,1
2514,86.0,0,1,1
2515,35.0,3,0,0
2516,3.0,3,1,0
2517,24.0,2,1,1
2518,21.0,0,0,1
2519,26.0,3,0,0
2520,45.0,0,0,0
2521,35.0,2,1,1
2522,30.000000000000004,1,0,0
2523,26.0,3,1,1
2524,30.000000000000004,0,1,1
2525,36.0,1,1,1
2526,2.0,0,0,0
2527,13.0,0,0,1
2528,4.0,4,1,1
2529,58.99999999999999,1,0,0
2530,40.0,1,1,1
2531,48.0,1,1,1
2532,23.0,2,0,0
2533,19.0,4,0,0
2534,56.0,3,1,1
2535,37.0,3,0,0
2536,16.0,0,0,0
2537,29.0,1,1,1
2538,54.0,0,0,0
2539,24.0,2,1,1
2540,7.0,0,0,0
2541,16.0,0,0,0
2542,34.0,1,0,0
2543,63.0,0,0,0
2544,58.0,0,1,1
2545,25.0,0,0,0
2546,35.0,3,1,1
2547,82.0,0,0,0
2548,56.0,0,1,1
2549,76.0,0,0,0
2550,27.0,1,1,1
2551,65.0,0,0,0
2552,27.0,2,1,1
2553,52.0,0,0,0
2554,25.0,3,1,1
2555,84.0,0,1,1
2556,1.0,2,0,0
2557,67.0,1,0,0
2558,30.000000000000004,0,1,1
2559,50.0,3,0,0
2560,38.0,0,1,1
2561,28.0,1,1,0
2562,68.0,1,1,1
2563,26.0,0,1,1
2564,47.0,4,0,0
2565,53.0,1,1,0
2566,40.0,0,1,1
2567,2.0,2,0,0
2568,35.0,0,0,0
2569,61.99999999999999,0,0,0
2570,55.0,3,0,0
2571,28.0,2,1,0
2572,29.0,1,0,0
2573,24.0,3,0,0
2574,2.0,3,1,0
2575,38.0,1,1,1
2576,30.000000000000004,0,1,0
2577,26.0,4,0,0
2578,42.0,0,0,0
2579,2.0,2,1,0
2580,23.0,0,0,0
2581,60.00000000000001,0,0,0
2582,58.0,3,0,0
2583,19.0,3,1,1
2584,20.0,4,1,1
2585,26.0,1,0,0
2586,22.0,1,1,0
2587,24.0,4,1,1
2588,65.0,0,1,1
2589,56.0,1,1,1
2590,30.000000000000004,0,1,1
2591,21.0,4,0,0
2592,1.0,3,0,0
2593,68.0,1,0,0
2594,1.0,2,0,1
2595,43.0,0,0,0
2596,35.0,0,1,1
2597,30.000000000000004,2,0,0
2598,27.0,3,1,1
2599,12.0,1,1,1
2600,26.0,1,0,0
2601,26.0,3,0,0
2602,29.0,1,0,0
2603,24.0,4,0,0
2604,15.000000000000002,0,1,1
2605,45.0,1,1,1
2606,35.0,1,0,0
2607,35.0,1,0,1
2608,44.0,1,1,1
2609,50.0,1,0,0
2610,18.0,0,1,1
2611,65.0,0,1,0
2612,23.0,0,1,1
2613,36.0,3,0,0
2614,20.0,4,1,1
2615,54.0,0,0,0
2616,45.0,0,0,0
2617,14.0,0,0,0
2618,85.0,1,1,1
2619,3.0,2,0,0
2620,30.999999999999996,0,0,0
2621,38.0,1,1,1
2622,27.0,1,0,0
2623,1.0,4,1,1
2624,30.000000000000004,1,0,0
2625,30.000000000000004,0,1,1
2626,32.0,0,1,0
2627,65.0,0,0,0
2628,29.0,0,1,1
2629,23.0,4,1,1
2630,1.0,2,1,0
2631,24.0,0,0,0
2632,42.0,0,0,0
2633,82.0,0,1,1
2634,26.0,3,1,0
2635,8.0,0,1,1
2636,26.0,0,1,1
2637,1.0,2,1,0
2638,87.0,0,1,1
2639,43.0,1,1,1
2640,26.0,1,1,0
2641,27.0,3,1,1
2642,63.0,0,0,0
2643,22.0,1,1,1
2644,34.0,0,0,0
2645,40.0,2,1,1
2646,22.0,2,1,1
2647,8.0,0,1,1
2648,55.0,2,0,0
2649,24.0,3,1,1
2650,17.0,1,1,0
2651,26.0,0,1,1
2652,7.0,0,1,1
2653,36.0,3,1,1
2654,52.0,0,0,0
2655,2.0,4,1,0
2656,35.0,0,1,1
2657,27.0,0,0,0
2658,22.0,1,1,1
2659,24.0,2,1,1
2660,26.0,1,1,1
2661,35.0,3,1,1
2662,32.0,1,0,0
2663,85.0,1,0,0
2664,36.0,1,1,1
2665,29.0,1,0,0
2666,24.0,0,1,1
2667,26.0,1,1,0
2668,50.0,0,1,1
2669,38.0,3,1,1
2670,30.000000000000004,0,0,0
2671,35.0,3,0,0
2672,22.0,1,1,1
2673,30.999999999999996,2,1,1
2674,18.0,0,0,0
2675,24.0,4,1,1
2676,3.0,1,1,1
2677,26.0,4,0,0
2678,12.0,0,1,1
2679,48.0,3,0,0
2680,18.0,1,1,1
2681,28.0,3,1,1
2682,49.0,0,1,1
2683,60.00000000000001,2,0,0
2684,58.99999999999999,4,0,0
2685,30.000000000000004,0,0,0
2686,26.0,2,1,1
2687,26.0,1,0,0
2688,3.0,2,0,0
2689,29.0,1,1,1
2690,27.0,2,0,0
2691,22.0,3,0,0
2692,33.0,0,1,1
2693,72.0,0,1,1
2694,52.0,1,1,1
2695,30.999999999999996,1,0,0
2696,30.999999999999996,1,0,1
2697,42.0,0,0,0
2698,5.0,0,1,0
2699,65.0,0,0,0
2700,27.0,2,0,0
2701,32.0,1,0,0
2702,24.0,0,0,0
2703,52.0,0,0,0
2704,14.0,0,0,0
2705,21.0,2,1,1
2706,17.0,4,1,1
2707,9.0,2,0,0
2708,2.0,2,1,1
2709,1.0,0,0,0
2710,54.0,0,0,0
2711,43.0,0,0,0
2712,18.0,4,1,1
2713,50.0,0,0,0
2714,24.0,4,1,1
2715,1.0,0,0,1
2716,53.0,0,1,1
2717,30.999999999999996,1,1,1
2718,44.0,1,1,1
2719,30.000000000000004,0,1,1
2720,39.0,0,0,0
2721,2.0,2,1,0
2722,26.0,1,0,0
2723,17.0,0,0,0
2724,35.0,1,0,0
2725,25.0,0,1,1
2726,21.0,0,1,1
2727,29.0,3,1,1
2728,75.0,0,0,0
2729,90.0,1,0,0
2730,46.0,0,1,1
2731,30.999999999999996,0,1,1
2732,30.000000000000004,1,0,0
2733,20.0,3,1,1
2734,37.0,0,0,0
2735,32.0,1,1,1
2736,18.0,1,1,1
2737,22.0,0,1,1
2738,28.0,1,0,0
2739,77.0,0,0,1
2740,32.0,1,0,0
2741,25.0,0,0,0
2742,3.0,2,1,1
2743,18.0,2,0,0
2744,61.99999999999999,2,0,0
2745,26.0,3,0,0
2746,50.0,1,1,1
2747,54.0,2,0,0
2748,36.0,1,1,1
2749,18.0,0,1,1
2750,23.0,0,1,1
2751,1.0,2,1,1
2752,15.000000000000002,0,1,1
2753,35.0,0,0,0
2754,32.0,0,0,0
2755,85.0,0,1,0
2756,58.0,2,0,0
2757,35.0,0,1,1
2758,35.0,3,1,1
2759,45.0,1,0,0
2760,26.0,4,1,1
2761,52.0,0,0,0
2762,82.0,0,0,0
2763,12.0,0,0,1
2764,23.0,4,1,1
2765,1.0,2,1,1
2766,26.0,0,1,1
2767,1.0,3,0,0
2768,25.0,3,1,1
2769,30.000000000000004,0,1,1
2770,1.0,3,0,1
2771,26.0,2,0,0
2772,37.0,0,0,0
2773,46.0,0,1,0
2774,61.0,0,0,0
2775,34.0,0,0,0
2776,68.0,3,0,0
2777,68.0,2,0,0
2778,36.0,0,0,0
2779,35.0,2,0,0
2780,8.0,0,1,1
2781,26.0,3,1,1
2782,30.000000000000004,1,0,0
2783,27.0,0,1,1
2784,16.0,3,1,1
2785,35.0,3,0,0
2786,54.0,0,0,0
2787,47.0,0,0,0
2788,3.0,3,1,1
2789,26.0,0,0,0
2790,7.0,2,1,0
2791,27.0,4,1,1
2792,26.0,2,1,1
2793,25.0,2,1,1
2794,84.0,0,1,1
2795,45.0,0,0,0
2796,65.0,0,0,0
2797,1.0,2,1,0
2798,17.0,4,1,1
2799,2.0,1,1,1
2800,85.0,1,0,0
2801,28.0,1,0,0
2802,38.0,0,0,0
2803,22.0,0,0,0
2804,27.0,1,0,0
2805,35.0,0,1,1
2806,32.0,2,1,1
2807,32.0,1,0,0
2808,44.0,3,0,0
2809,25.0,1,0,0
2810,18.0,0,1,1
2811,28.0,3,0,0
2812,28.0,2,1,1
2813,30.999999999999996,1,0,0
2814,26.0,0,1,0
2815,6.0,0,1,1
2816,60.00000000000001,0,1,1
2817,4.0,0,0,0
2818,50.0,2,0,0
2819,52.0,3,0,0
2820,56.0,1,1,1
2821,45.0,1,0,0
2822,4.0,1,1,1
2823,36.0,0,1,1
2824,20.0,3,0,0
2825,5.0,3,0,1
2826,6.0,4,1,1
2827,3.0,0,0,1
2828,29.0,0,0,0
2829,27.0,0,0,0
2830,32.0,1,1,1
2831,28.0,3,0,0
2832,60.00000000000001,3,1,1
2833,49.0,0,0,0
2834,34.0,0,0,0
2835,33.0,3,1,1
2836,36.0,0,1,1
2837,8.0,0,1,1
2838,35.0,4,1,0
2839,34.0,1,0,0
2840,25.0,0,1,1
2841,26.0,3,1,1
2842,30.000000000000004,3,1,1
2843,18.0,3,1,1
2844,67.0,0,0,0
2845,28.0,3,1,1
2846,56.0,0,0,0
2847,26.0,0,1,1
2848,65.0,3,1,1
2849,5.0,2,1,1
2850,22.0,3,1,1
2851,28.0,0,1,1
2852,28.0,4,0,0
2853,30.999999999999996,0,0,0
2854,1.0,4,1,1
2855,25.0,3,1,1
2856,9.0,0,0,0
2857,65.0,0,1,1
2858,30.000000000000004,2,0,0
2859,28.0,0,1,1
2860,54.0,0,1,1
2861,25.0,1,1,1
2862,24.0,0,1,1
2863,75.0,0,0,0
2864,38.0,0,0,0
2865,1.0,2,0,0
2866,24.0,1,0,0
2867,21.0,0,0,0
2868,1.0,1,1,1
2869,34.0,3,1,1
2870,54.0,3,0,0
2871,1.0,2,0,0
2872,3.0,1,1,1
2873,35.0,1,0,0
2874,54.0,0,0,0
2875,36.0,3,1,1
2876,35.0,1,0,0
2877,1.0,3,1,0
2878,35.0,0,1,1
2879,24.0,0,1,1
2880,35.0,1,1,1
2881,26.0,3,1,1
2882,30.999999999999996,4,0,0
2883,11.0,0,1,1
2884,41.0,1,1,1
2885,39.0,1,0,0
2886,40.0,1,1,1
2887,23.0,2,1,1
2888,24.0,2,0,0
2889,34.0,3,0,0
2890,53.0,0,0,0
2891,28.0,0,1,1
2892,84.0,0,1,1
2893,38.0,0,1,1
2894,8.0,0,1,1
2895,85.0,0,1,1
2896,40.0,0,1,1
2897,26.0,2,1,1
2898,24.0,0,0,0
2899,61.0,0,0,0
2900,30.000000000000004,2,1,1
2901,32.0,1,1,1
2902,58.0,3,0,0
2903,43.0,0,0,0
2904,32.0,0,0,0
2905,47.0,0,1,1
2906,34.0,0,1,1
2907,37.0,3,0,0
2908,25.0,1,0,0
2909,40.0,2,1,1
2910,35.0,0,0,0
2911,45.0,0,0,0
2912,28.0,2,0,0
2913,1.0,4,1,0
2914,35.0,0,1,1
2915,58.99999999999999,0,0,0
2916,28.0,1,1,1
2917,23.0,0,1,1
2918,27.0,3,0,0
2919,99.0,0,1,0
2920,54.0,3,0,0
2921,63.0,0,0,0
2922,26.0,1,0,0
2923,28.0,1,0,0
2924,18.0,0,0,0
2925,23.0,0,1,1
2926,45.0,0,0,0
2927,28.0,3,1,1
2928,38.0,3,0,0
2929,26.0,0,1,1
2930,37.0,0,0,0
2931,49.0,0,1,1
2932,24.0,3,0,0
2933,42.0,4,1,1
2934,26.0,0,0,0
2935,26.0,3,0,1
2936,40.0,0,0,0
2937,28.0,0,0,0
2938,44.0,1,1,1
2939,5.0,0,1,1
2940,6.0,1,1,1
2941,45.0,4,0,0
2942,60.00000000000001,2,1,1
2943,85.0,0,1,1
2944,28.0,2,1,1
2945,1.0,0,0,0
2946,28.0,0,1,1
2947,24.0,2,1,1
2948,60.00000000000001,2,0,0
2949,2.0,2,0,0
2950,20.0,0,1,1
2951,58.0,1,0,0
2952,50.0,0,0,0
2953,39.0,0,0,0
2954,29.0,0,1,1
2955,29.0,1,0,0
2956,27.0,1,1,1
2957,28.0,3,0,0
2958,1.0,2,0,0
2959,10.0,0,0,0
2960,53.0,0,0,0
2961,30.999999999999996,1,1,1
2962,7.0,0,0,0
2963,37.0,3,1,1
2964,25.0,3,0,0
2965,45.0,0,0,0
2966,30.000000000000004,2,0,0
2967,35.0,0,1,1
2968,12.0,0,0,1
2969,30.000000000000004,4,1,1
2970,35.0,3,0,0
2971,25.0,0,1,0
2972,26.0,1,0,0
2973,28.0,0,0,0
2974,37.0,3,0,0
2975,67.0,0,1,1
2976,24.0,2,1,1
2977,2.0,2,0,1
2978,40.0,0,0,0
2979,35.0,0,0,0
2980,20.0,3,1,1
2981,56.0,0,0,0
2982,38.0,1,1,1
2983,27.0,1,1,1
2984,38.0,0,1,1
2985,16.0,4,1,1
2986,30.000000000000004,3,0,0
2987,37.0,0,0,0
2988,61.0,0,0,0
2989,4.0,2,0,0
2990,20.0,0,0,0
2991,35.0,0,1,1
2992,73.0,0,0,0
2993,48.0,0,1,1
2994,29.0,0,1,1
2995,27.0,1,0,0
2996,56.0,0,0,0
2997,29.0,3,1,1
2998,45.0,0,1,1
2999,45.0,3,1,1
3000,58.0,0,0,0
3001,26.0,1,1,1
3002,22.0,1,0,0
3003,85.0,0,0,0
3004,5.0,2,1,1
3005,47.0,3,0,0
3006,40.0,1,0,0
3007,35.0,3,0,1
3008,28.0,1,0,0
3009,72.0,0,0,0
3010,48.0,4,0,0
3011,52.0,0,0,0
3012,18.0,1,1,1
3013,51.0,0,0,1
3014,25.0,0,1,1
3015,43.0,1,0,0
3016,25.0,0,0,0
3017,16.0,0,1,1
3018,6.0,0,1,0
3019,32.0,1,0,0
3020,90.0,0,0,0
3021,35.0,0,1,1
3022,52.0,0,0,0
3023,41.0,3,0,0
3024,29.0,1,0,0
3025,33.0,1,0,0
3026,18.0,0,1,1
3027,14.0,0,0,1
3028,37.0,1,1,0
3029,26.0,1,0,0
3030,1.0,3,1,0
3031,32.0,1,0,0
3032,26.0,0,0,0
3033,28.0,2,1,1
3034,20.0,4,1,1
3035,28.0,2,0,0
3036,29.0,0,0,0
3037,25.0,2,1,1
3038,26.0,1,1,1
3039,1.0,2,0,0
3040,40.0,0,0,0
3041,36.0,1,0,0
3042,21.0,1,1,1
3043,20.0,0,0,0
3044,30.000000000000004,0,1,1
3045,26.0,3,0,0
3046,23.0,0,1,1
3047,64.0,2,0,0
3048,53.0,1,0,0
3049,3.0,0,1,1
3050,26.0,4,1,1
3051,16.0,0,0,0
3052,65.0,1,0,0
3053,40.0,3,1,1
3054,45.0,3,0,1
3055,26.0,1,1,1
3056,51.0,3,0,0
3057,50.0,0,0,0
3058,63.0,0,1,1
3059,1.0,4,0,1
3060,26.0,0,1,1
3061,25.0,1,1,1
3062,32.0,1,1,1
3063,61.0,0,1,1
3064,3.0,0,0,0
3065,40.0,0,0,0
3066,22.0,3,1,1
3067,46.0,0,0,0
3068,44.0,1,0,0
3069,32.0,1,1,1
3070,2.0,2,1,1
3071,42.0,1,0,0
3072,17.0,4,1,1
3073,2.0,0,1,1
3074,21.0,4,1,1
3075,40.0,1,1,1
3076,26.0,1,0,0
3077,26.0,0,0,0
3078,13.0,0,1,1
3079,28.0,0,0,0
3080,1.0,1,1,1
3081,85.0,0,1,1
3082,42.0,1,1,1
3083,28.0,2,1,1
3084,30.999999999999996,2,1,1
3085,9.0,1,1,1
3086,4.0,0,1,1
3087,57.0,0,0,0
3088,38.0,4,1,1
3089,46.0,1,1,1
3090,36.0,1,1,1
3091,39.0,2,0,0
3092,2.0,4,1,1
3093,3.0,3,0,0
3094,9.0,0,0,0
3095,70.0,0,0,0
3096,66.0,0,1,1
3097,34.0,0,0,0
3098,9.0,4,0,0
3099,22.0,3,0,0
3100,21.0,2,0,0
3101,50.0,3,0,0
3102,58.0,0,0,0
3103,18.0,0,0,0
3104,60.00000000000001,0,1,1
3105,32.0,0,1,1
3106,25.0,3,1,1
3107,1.0,2,0,0
3108,32.0,0,1,1
3109,27.0,4,1,1
3110,18.0,1,1,1
3111,29.0,0,1,1
3112,55.0,0,0,0
3113,26.0,1,1,0
3114,1.0,2,1,1
3115,26.0,1,1,1
3116,58.99999999999999,0,0,0
3117,35.0,0,0,0
3118,27.0,1,0,0
3119,2.0,4,0,0
3120,35.0,2,1,1
3121,34.0,1,1,1
3122,8.0,0,0,1
3123,45.0,4,0,0
3124,26.0,0,1,1
3125,14.0,0,1,1
3126,34.0,0,0,0
3127,14.0,0,1,1
3128,37.0,0,0,0
3129,30.000000000000004,0,1,1
3130,90.0,0,1,1
3131,33.0,0,1,1
3132,26.0,0,0,0
3133,35.0,0,0,0
3134,2.0,4,0,0
3135,48.0,1,0,0
3136,26.0,4,1,1
3137,18.0,0,0,0
3138,38.0,2,0,0
3139,55.0,1,0,0
3140,27.0,2,1,1
3141,2.0,3,0,1
3142,69.0,0,1,1
3143,53.0,1,1,1
3144,4.0,2,1,1
3145,25.0,2,1,1
3146,60.00000000000001,0,0,0
3147,25.0,0,0,0
3148,47.0,0,0,0
3149,54.0,3,0,0
3150,35.0,2,0,0
3151,33.0,1,1,1
3152,1.0,2,0,0
3153,85.0,3,1,1
3154,26.0,0,0,0
3155,29.0,0,1,1
3156,44.0,3,0,0
3157,1.0,2,0,0
3158,18.0,0,1,1
3159,1.0,0,1,0
3160,2.0,2,1,1
3161,32.0,1,1,1
3162,12.0,3,1,1
3163,34.0,2,0,0
3164,52.0,0,1,1
3165,26.0,3,1,1
3166,29.0,3,1,1
3167,26.0,0,1,1
3168,36.0,1,1,1
3169,30.999999999999996,0,1,1
3170,40.0,3,0,1
3171,20.0,1,1,1
3172,54.0,0,0,0
3173,44.0,3,0,0
3174,52.0,3,0,0
3175,55.0,0,1,1
3176,30.000000000000004,0,0,0
3177,27.0,1,1,1
3178,46.0,0,1,1
3179,8.0,0,0,0
3180,38.0,1,0,0
3181,72.0,2,0,0
3182,50.0,3,0,0
3183,45.0,3,0,0
3184,10.0,1,0,1
3185,43.0,0,0,0
3186,25.0,0,0,0
3187,32.0,0,0,0
3188,35.0,3,1,1
3189,27.0,3,0,0
3190,3.0,4,1,1
3191,78.0,0,0,0
3192,21.0,2,1,1
3193,65.0,0,1,1
3194,110.0,3,1,1
3195,54.0,3,0,0
3196,20.0,4,0,0
3197,32.0,1,0,0
3198,22.0,3,0,0
3199,50.0,0,0,0
3200,58.0,1,0,0
3201,13.0,0,0,0
3202,30.999999999999996,1,1,1
3203,27.0,1,0,0
3204,26.0,2,1,1
3205,7.0,2,0,0
3206,65.0,0,1,1
3207,30.000000000000004,4,0,0
3208,28.0,1,0,0
3209,35.0,4,0,0
3210,2.0,2,0,0
3211,66.0,3,0,0
3212,42.0,0,0,0
3213,61.0,0,0,0
3214,69.0,1,0,0
3215,41.0,1,0,1
3216,42.0,0,0,0
3217,12.0,0,1,1
3218,60.00000000000001,0,1,1
3219,4.0,2,0,0
3220,24.0,0,0,0
3221,35.0,2,0,0
3222,61.99999999999999,1,0,0
