,age_true,race_true,gender_true,gender_pred,miss
2225,30,0,1,1,0
2226,24,0,1,1,0
2227,1,0,0,1,1
2228,54,0,1,1,0
2229,80,0,1,1,0
2230,24,1,0,0,0
2231,45,3,1,1,0
2232,78,1,0,0,0
2233,27,2,1,1,0
2234,13,0,1,1,0
2235,28,2,1,1,0
2236,45,3,0,0,0
2237,30,4,0,0,0
2238,35,0,1,1,0
2239,48,0,0,0,0
2240,41,0,1,1,0
2241,56,1,1,1,0
2242,25,3,0,1,1
2243,42,0,0,0,0
2244,26,2,1,1,0
2245,28,2,1,1,0
2246,38,1,0,0,0
2247,40,2,1,1,0
2248,42,0,1,1,0
2249,82,2,1,1,0
2250,1,2,0,0,0
2251,27,1,1,1,0
2252,52,1,0,0,0
2253,35,1,0,0,0
2254,26,0,0,0,0
2255,9,0,0,0,0
2256,22,2,1,1,0
2257,64,0,1,1,0
2258,30,1,1,1,0
2259,26,2,0,0,0
2260,35,3,0,0,0
2261,26,0,0,0,0
2262,26,0,1,1,0
2263,27,3,0,0,0
2264,1,3,0,1,1
2265,23,0,1,1,0
2266,36,0,0,0,0
2267,80,0,1,1,0
2268,24,4,1,1,0
2269,88,0,1,1,0
2270,58,1,0,0,0
2271,4,3,1,1,0
2272,1,2,0,1,1
2273,25,0,1,1,0
2274,30,3,1,1,0
2275,16,0,0,0,0
2276,39,2,1,1,0
2277,26,1,1,1,0
2278,20,2,1,1,0
2279,25,2,1,1,0
2280,16,0,1,1,0
2281,29,0,1,1,0
2282,23,0,1,1,0
2283,35,0,0,0,0
2284,76,2,0,0,0
2285,2,2,0,0,0
2286,28,1,0,1,1
2287,25,3,0,0,0
2288,34,0,1,1,0
2289,61,2,0,0,0
2290,57,1,1,1,0
2291,13,0,1,1,0
2292,45,0,0,0,0
2293,60,0,0,0,0
2294,80,0,0,0,0
2295,4,0,1,0,1
2296,80,2,1,1,0
2297,28,2,1,1,0
2298,65,0,0,0,0
2299,38,1,1,1,0
2300,32,1,1,1,0
2301,2,2,1,1,0
2302,47,0,0,0,0
2303,45,2,0,0,0
2304,5,2,0,1,1
2305,48,0,0,0,0
2306,39,1,1,1,0
2307,17,1,0,1,1
2308,24,3,1,1,0
2309,65,1,0,0,0
2310,40,2,0,0,0
2311,26,1,1,1,0
2312,22,3,1,1,0
2313,4,0,0,1,1
2314,27,4,0,0,0
2315,28,0,1,1,0
2316,33,0,0,0,0
2317,50,0,0,0,0
2318,24,1,0,0,0
2319,24,2,0,0,0
2320,44,0,1,0,1
2321,28,3,0,0,0
2322,26,2,1,1,0
2323,75,0,1,1,0
2324,29,0,1,1,0
2325,14,0,0,0,0
2326,43,2,0,0,0
2327,32,1,0,0,0
2328,24,2,1,1,0
2329,33,1,0,0,0
2330,1,2,0,0,0
2331,30,1,0,0,0
2332,35,0,1,1,0
2333,22,3,0,0,0
2334,20,0,1,1,0
2335,3,0,1,1,0
2336,26,0,1,1,0
2337,79,2,0,0,0
2338,1,2,0,0,0
2339,8,0,1,1,0
2340,23,4,0,0,0
2341,22,1,0,0,0
2342,45,1,0,0,0
2343,2,2,0,0,0
2344,8,0,1,1,0
2345,35,0,1,1,0
2346,86,2,1,1,0
2347,26,1,0,0,0
2348,30,1,0,0,0
2349,75,2,0,0,0
2350,14,3,1,1,0
2351,28,0,0,0,0
2352,55,0,0,0,0
2353,2,2,1,0,1
2354,42,0,0,0,0
2355,53,0,1,1,0
2356,79,0,0,0,0
2357,26,3,0,0,0
2358,17,3,1,1,0
2359,30,1,0,0,0
2360,47,0,1,1,0
2361,55,3,0,1,1
2362,1,0,0,1,1
2363,35,4,0,0,0
2364,54,0,1,1,0
2365,32,3,0,0,0
2366,72,0,1,0,1
2367,2,0,1,1,0
2368,2,0,0,0,0
2369,35,4,0,0,0
2370,61,2,0,1,1
2371,37,4,0,0,0
2372,35,1,1,0,1
2373,8,2,0,0,0
2374,62,0,1,1,0
2375,35,0,0,0,0
2376,4,0,1,0,1
2377,41,4,0,0,0
2378,14,2,0,0,0
2379,58,0,0,0,0
2380,31,4,1,1,0
2381,16,0,0,0,0
2382,30,2,1,1,0
2383,63,0,1,1,0
2384,40,3,0,0,0
2385,62,2,0,0,0
2386,74,0,0,0,0
2387,26,1,0,0,0
2388,4,3,1,1,0
2389,30,2,0,0,0
2390,1,0,0,0,0
2391,45,3,0,0,0
2392,36,3,1,1,0
2393,6,0,1,1,0
2394,35,4,0,0,0
2395,26,3,1,1,0
2396,18,0,1,1,0
2397,75,0,0,0,0
2398,33,1,1,1,0
2399,23,0,1,1,0
2400,40,3,0,0,0
2401,5,1,1,0,1
2402,29,2,0,0,0
2403,56,0,1,1,0
2404,19,0,1,1,0
2405,30,1,1,1,0
2406,46,4,0,1,1
2407,17,0,1,1,0
2408,1,0,0,0,0
2409,26,3,0,0,0
2410,28,3,0,0,0
2411,37,1,1,1,0
2412,41,0,0,0,0
2413,26,3,0,0,0
2414,28,1,0,0,0
2415,47,0,0,0,0
2416,46,0,0,0,0
2417,5,0,0,0,0
2418,68,3,0,0,0
2419,4,0,1,1,0
2420,26,1,1,1,0
2421,9,0,0,1,1
2422,85,0,1,1,0
2423,24,1,1,1,0
2424,26,2,0,0,0
2425,28,0,0,0,0
2426,10,3,1,1,0
2427,18,4,1,1,0
2428,5,0,0,0,0
2429,80,0,1,1,0
2430,26,1,1,1,0
2431,30,3,0,0,0
2432,26,3,0,0,0
2433,26,1,0,0,0
2434,8,0,1,1,0
2435,27,2,1,1,0
2436,63,0,0,0,0
2437,30,4,0,0,0
2438,24,1,0,0,0
2439,53,0,0,0,0
2440,49,1,1,1,0
2441,55,0,1,1,0
2442,44,0,0,0,0
2443,80,0,0,0,0
2444,85,0,1,1,0
2445,60,3,0,0,0
2446,4,2,1,1,0
2447,35,0,1,1,0
2448,6,4,1,1,0
2449,40,2,0,0,0
2450,26,3,0,0,0
2451,14,0,1,1,0
2452,14,2,0,1,1
2453,28,1,0,0,0
2454,31,2,0,0,0
2455,24,2,1,1,0
2456,8,0,1,1,0
2457,38,1,0,0,0
2458,24,2,1,1,0
2459,54,0,0,0,0
2460,26,0,1,1,0
2461,62,0,0,0,0
2462,26,0,0,0,0
2463,34,1,1,1,0
2464,27,2,1,1,0
2465,27,1,0,0,0
2466,54,3,0,0,0
2467,30,2,0,0,0
2468,62,0,0,0,0
2469,30,0,1,1,0
2470,29,3,1,1,0
2471,71,0,1,1,0
2472,72,0,0,0,0
2473,23,1,1,1,0
2474,61,0,0,0,0
2475,3,0,1,1,0
2476,32,3,0,0,0
2477,35,4,0,0,0
2478,26,2,1,1,0
2479,29,4,0,0,0
2480,37,3,0,0,0
2481,10,0,1,0,1
2482,24,0,1,1,0
2483,61,3,1,1,0
2484,26,2,1,1,0
2485,38,3,0,0,0
2486,38,0,0,0,0
2487,45,0,0,0,0
2488,25,0,0,0,0
2489,26,1,1,0,1
2490,60,0,1,1,0
2491,1,2,1,1,0
2492,3,3,1,1,0
2493,52,0,0,0,0
2494,25,0,1,1,0
2495,85,0,0,0,0
2496,29,0,1,1,0
2497,28,0,0,0,0
2498,1,3,1,1,0
2499,29,1,0,0,0
2500,35,1,1,1,0
2501,40,1,1,1,0
2502,28,0,1,1,0
2503,58,3,0,0,0
2504,1,3,1,0,1
2505,22,0,1,1,0
2506,17,0,0,0,0
2507,32,0,0,0,0
2508,35,2,0,0,0
2509,1,0,0,0,0
2510,26,2,1,1,0
2511,76,0,1,1,0
2512,36,3,0,0,0
2513,46,0,1,1,0
2514,86,0,1,1,0
2515,35,3,0,0,0
2516,3,3,1,0,1
2517,24,2,1,1,0
2518,21,0,0,1,1
2519,26,3,0,0,0
2520,45,0,0,0,0
2521,35,2,1,1,0
2522,30,1,0,0,0
2523,26,3,1,1,0
2524,30,0,1,1,0
2525,36,1,1,1,0
2526,2,0,0,0,0
2527,13,0,0,1,1
2528,4,4,1,1,0
2529,59,1,0,0,0
2530,40,1,1,1,0
2531,48,1,1,1,0
2532,23,2,0,0,0
2533,19,4,0,0,0
2534,56,3,1,1,0
2535,37,3,0,0,0
2536,16,0,0,0,0
2537,29,1,1,1,0
2538,54,0,0,0,0
2539,24,2,1,1,0
2540,7,0,0,0,0
2541,16,0,0,0,0
2542,34,1,0,0,0
2543,63,0,0,0,0
2544,58,0,1,1,0
2545,25,0,0,0,0
2546,35,3,1,1,0
2547,82,0,0,0,0
2548,56,0,1,1,0
2549,76,0,0,0,0
2550,27,1,1,1,0
2551,65,0,0,0,0
2552,27,2,1,1,0
2553,52,0,0,0,0
2554,25,3,1,1,0
2555,84,0,1,1,0
2556,1,2,0,0,0
2557,67,1,0,0,0
2558,30,0,1,1,0
2559,50,3,0,0,0
2560,38,0,1,1,0
2561,28,1,1,0,1
2562,68,1,1,1,0
2563,26,0,1,1,0
2564,47,4,0,0,0
2565,53,1,1,0,1
2566,40,0,1,1,0
2567,2,2,0,0,0
2568,35,0,0,0,0
2569,62,0,0,0,0
2570,55,3,0,0,0
2571,28,2,1,0,1
2572,29,1,0,0,0
2573,24,3,0,0,0
2574,2,3,1,0,1
2575,38,1,1,1,0
2576,30,0,1,0,1
2577,26,4,0,0,0
2578,42,0,0,0,0
2579,2,2,1,0,1
2580,23,0,0,0,0
2581,60,0,0,0,0
2582,58,3,0,0,0
2583,19,3,1,1,0
2584,20,4,1,1,0
2585,26,1,0,0,0
2586,22,1,1,0,1
2587,24,4,1,1,0
2588,65,0,1,1,0
2589,56,1,1,1,0
2590,30,0,1,1,0
2591,21,4,0,0,0
2592,1,3,0,0,0
2593,68,1,0,0,0
2594,1,2,0,1,1
2595,43,0,0,0,0
2596,35,0,1,1,0
2597,30,2,0,0,0
2598,27,3,1,1,0
2599,12,1,1,1,0
2600,26,1,0,0,0
2601,26,3,0,0,0
2602,29,1,0,0,0
2603,24,4,0,0,0
2604,15,0,1,1,0
2605,45,1,1,1,0
2606,35,1,0,0,0
2607,35,1,0,1,1
2608,44,1,1,1,0
2609,50,1,0,0,0
2610,18,0,1,1,0
2611,65,0,1,0,1
2612,23,0,1,1,0
2613,36,3,0,0,0
2614,20,4,1,1,0
2615,54,0,0,0,0
2616,45,0,0,0,0
2617,14,0,0,0,0
2618,85,1,1,1,0
2619,3,2,0,0,0
2620,31,0,0,0,0
2621,38,1,1,1,0
2622,27,1,0,0,0
2623,1,4,1,1,0
2624,30,1,0,0,0
2625,30,0,1,1,0
2626,32,0,1,0,1
2627,65,0,0,0,0
2628,29,0,1,1,0
2629,23,4,1,1,0
2630,1,2,1,0,1
2631,24,0,0,0,0
2632,42,0,0,0,0
2633,82,0,1,1,0
2634,26,3,1,0,1
2635,8,0,1,1,0
2636,26,0,1,1,0
2637,1,2,1,0,1
2638,87,0,1,1,0
2639,43,1,1,1,0
2640,26,1,1,0,1
2641,27,3,1,1,0
2642,63,0,0,0,0
2643,22,1,1,1,0
2644,34,0,0,0,0
2645,40,2,1,1,0
2646,22,2,1,1,0
2647,8,0,1,1,0
2648,55,2,0,0,0
2649,24,3,1,1,0
2650,17,1,1,0,1
2651,26,0,1,1,0
2652,7,0,1,1,0
2653,36,3,1,1,0
2654,52,0,0,0,0
2655,2,4,1,0,1
2656,35,0,1,1,0
2657,27,0,0,0,0
2658,22,1,1,1,0
2659,24,2,1,1,0
2660,26,1,1,1,0
2661,35,3,1,1,0
2662,32,1,0,0,0
2663,85,1,0,0,0
2664,36,1,1,1,0
2665,29,1,0,0,0
2666,24,0,1,1,0
2667,26,1,1,0,1
2668,50,0,1,1,0
2669,38,3,1,1,0
2670,30,0,0,0,0
2671,35,3,0,0,0
2672,22,1,1,1,0
2673,31,2,1,1,0
2674,18,0,0,0,0
2675,24,4,1,1,0
2676,3,1,1,1,0
2677,26,4,0,0,0
2678,12,0,1,1,0
2679,48,3,0,0,0
2680,18,1,1,1,0
2681,28,3,1,1,0
2682,49,0,1,1,0
2683,60,2,0,0,0
2684,59,4,0,0,0
2685,30,0,0,0,0
2686,26,2,1,1,0
2687,26,1,0,0,0
2688,3,2,0,0,0
2689,29,1,1,1,0
2690,27,2,0,0,0
2691,22,3,0,0,0
2692,33,0,1,1,0
2693,72,0,1,1,0
2694,52,1,1,1,0
2695,31,1,0,0,0
2696,31,1,0,1,1
2697,42,0,0,0,0
2698,5,0,1,0,1
2699,65,0,0,0,0
2700,27,2,0,0,0
2701,32,1,0,0,0
2702,24,0,0,0,0
2703,52,0,0,0,0
2704,14,0,0,0,0
2705,21,2,1,1,0
2706,17,4,1,1,0
2707,9,2,0,0,0
2708,2,2,1,1,0
2709,1,0,0,0,0
2710,54,0,0,0,0
2711,43,0,0,0,0
2712,18,4,1,1,0
2713,50,0,0,0,0
2714,24,4,1,1,0
2715,1,0,0,1,1
2716,53,0,1,1,0
2717,31,1,1,1,0
2718,44,1,1,1,0
2719,30,0,1,1,0
2720,39,0,0,0,0
2721,2,2,1,0,1
2722,26,1,0,0,0
2723,17,0,0,0,0
2724,35,1,0,0,0
2725,25,0,1,1,0
2726,21,0,1,1,0
2727,29,3,1,1,0
2728,75,0,0,0,0
2729,90,1,0,0,0
2730,46,0,1,1,0
2731,31,0,1,1,0
2732,30,1,0,0,0
2733,20,3,1,1,0
2734,37,0,0,0,0
2735,32,1,1,1,0
2736,18,1,1,1,0
2737,22,0,1,1,0
2738,28,1,0,0,0
2739,77,0,0,1,1
2740,32,1,0,0,0
2741,25,0,0,0,0
2742,3,2,1,1,0
2743,18,2,0,0,0
2744,62,2,0,0,0
2745,26,3,0,0,0
2746,50,1,1,1,0
2747,54,2,0,0,0
2748,36,1,1,1,0
2749,18,0,1,1,0
2750,23,0,1,1,0
2751,1,2,1,1,0
2752,15,0,1,1,0
2753,35,0,0,0,0
2754,32,0,0,0,0
2755,85,0,1,0,1
2756,58,2,0,0,0
2757,35,0,1,1,0
2758,35,3,1,1,0
2759,45,1,0,0,0
2760,26,4,1,1,0
2761,52,0,0,0,0
2762,82,0,0,0,0
2763,12,0,0,1,1
2764,23,4,1,1,0
2765,1,2,1,1,0
2766,26,0,1,1,0
2767,1,3,0,0,0
2768,25,3,1,1,0
2769,30,0,1,1,0
2770,1,3,0,1,1
2771,26,2,0,0,0
2772,37,0,0,0,0
2773,46,0,1,0,1
2774,61,0,0,0,0
2775,34,0,0,0,0
2776,68,3,0,0,0
2777,68,2,0,0,0
2778,36,0,0,0,0
2779,35,2,0,0,0
2780,8,0,1,1,0
2781,26,3,1,1,0
2782,30,1,0,0,0
2783,27,0,1,1,0
2784,16,3,1,1,0
2785,35,3,0,0,0
2786,54,0,0,0,0
2787,47,0,0,0,0
2788,3,3,1,1,0
2789,26,0,0,0,0
2790,7,2,1,0,1
2791,27,4,1,1,0
2792,26,2,1,1,0
2793,25,2,1,1,0
2794,84,0,1,1,0
2795,45,0,0,0,0
2796,65,0,0,0,0
2797,1,2,1,0,1
2798,17,4,1,1,0
2799,2,1,1,1,0
2800,85,1,0,0,0
2801,28,1,0,0,0
2802,38,0,0,0,0
2803,22,0,0,0,0
2804,27,1,0,0,0
2805,35,0,1,1,0
2806,32,2,1,1,0
2807,32,1,0,0,0
2808,44,3,0,0,0
2809,25,1,0,0,0
2810,18,0,1,1,0
2811,28,3,0,0,0
2812,28,2,1,1,0
2813,31,1,0,0,0
2814,26,0,1,0,1
2815,6,0,1,1,0
2816,60,0,1,1,0
2817,4,0,0,0,0
2818,50,2,0,0,0
2819,52,3,0,0,0
2820,56,1,1,1,0
2821,45,1,0,0,0
2822,4,1,1,1,0
2823,36,0,1,1,0
2824,20,3,0,0,0
2825,5,3,0,1,1
2826,6,4,1,1,0
2827,3,0,0,1,1
2828,29,0,0,0,0
2829,27,0,0,0,0
2830,32,1,1,1,0
2831,28,3,0,0,0
2832,60,3,1,1,0
2833,49,0,0,0,0
2834,34,0,0,0,0
2835,33,3,1,1,0
2836,36,0,1,1,0
2837,8,0,1,1,0
2838,35,4,1,0,1
2839,34,1,0,0,0
2840,25,0,1,1,0
2841,26,3,1,1,0
2842,30,3,1,1,0
2843,18,3,1,1,0
2844,67,0,0,0,0
2845,28,3,1,1,0
2846,56,0,0,0,0
2847,26,0,1,1,0
2848,65,3,1,1,0
2849,5,2,1,1,0
2850,22,3,1,1,0
2851,28,0,1,1,0
2852,28,4,0,0,0
2853,31,0,0,0,0
2854,1,4,1,1,0
2855,25,3,1,1,0
2856,9,0,0,0,0
2857,65,0,1,1,0
2858,30,2,0,0,0
2859,28,0,1,1,0
2860,54,0,1,1,0
2861,25,1,1,1,0
2862,24,0,1,1,0
2863,75,0,0,0,0
2864,38,0,0,0,0
2865,1,2,0,0,0
2866,24,1,0,0,0
2867,21,0,0,0,0
2868,1,1,1,1,0
2869,34,3,1,1,0
2870,54,3,0,0,0
2871,1,2,0,0,0
2872,3,1,1,1,0
2873,35,1,0,0,0
2874,54,0,0,0,0
2875,36,3,1,1,0
2876,35,1,0,0,0
2877,1,3,1,0,1
2878,35,0,1,1,0
2879,24,0,1,1,0
2880,35,1,1,1,0
2881,26,3,1,1,0
2882,31,4,0,0,0
2883,11,0,1,1,0
2884,41,1,1,1,0
2885,39,1,0,0,0
2886,40,1,1,1,0
2887,23,2,1,1,0
2888,24,2,0,0,0
2889,34,3,0,0,0
2890,53,0,0,0,0
2891,28,0,1,1,0
2892,84,0,1,1,0
2893,38,0,1,1,0
2894,8,0,1,1,0
2895,85,0,1,1,0
2896,40,0,1,1,0
2897,26,2,1,1,0
2898,24,0,0,0,0
2899,61,0,0,0,0
2900,30,2,1,1,0
2901,32,1,1,1,0
2902,58,3,0,0,0
2903,43,0,0,0,0
2904,32,0,0,0,0
2905,47,0,1,1,0
2906,34,0,1,1,0
2907,37,3,0,0,0
2908,25,1,0,0,0
2909,40,2,1,1,0
2910,35,0,0,0,0
2911,45,0,0,0,0
2912,28,2,0,0,0
2913,1,4,1,0,1
2914,35,0,1,1,0
2915,59,0,0,0,0
2916,28,1,1,1,0
2917,23,0,1,1,0
2918,27,3,0,0,0
2919,99,0,1,0,1
2920,54,3,0,0,0
2921,63,0,0,0,0
2922,26,1,0,0,0
2923,28,1,0,0,0
2924,18,0,0,0,0
2925,23,0,1,1,0
2926,45,0,0,0,0
2927,28,3,1,1,0
2928,38,3,0,0,0
2929,26,0,1,1,0
2930,37,0,0,0,0
2931,49,0,1,1,0
2932,24,3,0,0,0
2933,42,4,1,1,0
2934,26,0,0,0,0
2935,26,3,0,1,1
2936,40,0,0,0,0
2937,28,0,0,0,0
2938,44,1,1,1,0
2939,5,0,1,1,0
2940,6,1,1,1,0
2941,45,4,0,0,0
2942,60,2,1,1,0
2943,85,0,1,1,0
2944,28,2,1,1,0
2945,1,0,0,0,0
2946,28,0,1,1,0
2947,24,2,1,1,0
2948,60,2,0,0,0
2949,2,2,0,0,0
2950,20,0,1,1,0
2951,58,1,0,0,0
2952,50,0,0,0,0
2953,39,0,0,0,0
2954,29,0,1,1,0
2955,29,1,0,0,0
2956,27,1,1,1,0
2957,28,3,0,0,0
2958,1,2,0,0,0
2959,10,0,0,0,0
2960,53,0,0,0,0
2961,31,1,1,1,0
2962,7,0,0,0,0
2963,37,3,1,1,0
2964,25,3,0,0,0
2965,45,0,0,0,0
2966,30,2,0,0,0
2967,35,0,1,1,0
2968,12,0,0,1,1
2969,30,4,1,1,0
2970,35,3,0,0,0
2971,25,0,1,0,1
2972,26,1,0,0,0
2973,28,0,0,0,0
2974,37,3,0,0,0
2975,67,0,1,1,0
2976,24,2,1,1,0
2977,2,2,0,1,1
2978,40,0,0,0,0
2979,35,0,0,0,0
2980,20,3,1,1,0
2981,56,0,0,0,0
2982,38,1,1,1,0
2983,27,1,1,1,0
2984,38,0,1,1,0
2985,16,4,1,1,0
2986,30,3,0,0,0
2987,37,0,0,0,0
2988,61,0,0,0,0
2989,4,2,0,0,0
2990,20,0,0,0,0
2991,35,0,1,1,0
2992,73,0,0,0,0
2993,48,0,1,1,0
2994,29,0,1,1,0
2995,27,1,0,0,0
2996,56,0,0,0,0
2997,29,3,1,1,0
2998,45,0,1,1,0
2999,45,3,1,1,0
3000,58,0,0,0,0
3001,26,1,1,1,0
3002,22,1,0,0,0
3003,85,0,0,0,0
3004,5,2,1,1,0
3005,47,3,0,0,0
3006,40,1,0,0,0
3007,35,3,0,1,1
3008,28,1,0,0,0
3009,72,0,0,0,0
3010,48,4,0,0,0
3011,52,0,0,0,0
3012,18,1,1,1,0
3013,51,0,0,1,1
3014,25,0,1,1,0
3015,43,1,0,0,0
3016,25,0,0,0,0
3017,16,0,1,1,0
3018,6,0,1,0,1
3019,32,1,0,0,0
3020,90,0,0,0,0
3021,35,0,1,1,0
3022,52,0,0,0,0
3023,41,3,0,0,0
3024,29,1,0,0,0
3025,33,1,0,0,0
3026,18,0,1,1,0
3027,14,0,0,1,1
3028,37,1,1,0,1
3029,26,1,0,0,0
3030,1,3,1,0,1
3031,32,1,0,0,0
3032,26,0,0,0,0
3033,28,2,1,1,0
3034,20,4,1,1,0
3035,28,2,0,0,0
3036,29,0,0,0,0
3037,25,2,1,1,0
3038,26,1,1,1,0
3039,1,2,0,0,0
3040,40,0,0,0,0
3041,36,1,0,0,0
3042,21,1,1,1,0
3043,20,0,0,0,0
3044,30,0,1,1,0
3045,26,3,0,0,0
3046,23,0,1,1,0
3047,64,2,0,0,0
3048,53,1,0,0,0
3049,3,0,1,1,0
3050,26,4,1,1,0
3051,16,0,0,0,0
3052,65,1,0,0,0
3053,40,3,1,1,0
3054,45,3,0,1,1
3055,26,1,1,1,0
3056,51,3,0,0,0
3057,50,0,0,0,0
3058,63,0,1,1,0
3059,1,4,0,1,1
3060,26,0,1,1,0
3061,25,1,1,1,0
3062,32,1,1,1,0
3063,61,0,1,1,0
3064,3,0,0,0,0
3065,40,0,0,0,0
3066,22,3,1,1,0
3067,46,0,0,0,0
3068,44,1,0,0,0
3069,32,1,1,1,0
3070,2,2,1,1,0
3071,42,1,0,0,0
3072,17,4,1,1,0
3073,2,0,1,1,0
3074,21,4,1,1,0
3075,40,1,1,1,0
3076,26,1,0,0,0
3077,26,0,0,0,0
3078,13,0,1,1,0
3079,28,0,0,0,0
3080,1,1,1,1,0
3081,85,0,1,1,0
3082,42,1,1,1,0
3083,28,2,1,1,0
3084,31,2,1,1,0
3085,9,1,1,1,0
3086,4,0,1,1,0
3087,57,0,0,0,0
3088,38,4,1,1,0
3089,46,1,1,1,0
3090,36,1,1,1,0
3091,39,2,0,0,0
3092,2,4,1,1,0
3093,3,3,0,0,0
3094,9,0,0,0,0
3095,70,0,0,0,0
3096,66,0,1,1,0
3097,34,0,0,0,0
3098,9,4,0,0,0
3099,22,3,0,0,0
3100,21,2,0,0,0
3101,50,3,0,0,0
3102,58,0,0,0,0
3103,18,0,0,0,0
3104,60,0,1,1,0
3105,32,0,1,1,0
3106,25,3,1,1,0
3107,1,2,0,0,0
3108,32,0,1,1,0
3109,27,4,1,1,0
3110,18,1,1,1,0
3111,29,0,1,1,0
3112,55,0,0,0,0
3113,26,1,1,0,1
3114,1,2,1,1,0
3115,26,1,1,1,0
3116,59,0,0,0,0
3117,35,0,0,0,0
3118,27,1,0,0,0
3119,2,4,0,0,0
3120,35,2,1,1,0
3121,34,1,1,1,0
3122,8,0,0,1,1
3123,45,4,0,0,0
3124,26,0,1,1,0
3125,14,0,1,1,0
3126,34,0,0,0,0
3127,14,0,1,1,0
3128,37,0,0,0,0
3129,30,0,1,1,0
3130,90,0,1,1,0
3131,33,0,1,1,0
3132,26,0,0,0,0
3133,35,0,0,0,0
3134,2,4,0,0,0
3135,48,1,0,0,0
3136,26,4,1,1,0
3137,18,0,0,0,0
3138,38,2,0,0,0
3139,55,1,0,0,0
3140,27,2,1,1,0
3141,2,3,0,1,1
3142,69,0,1,1,0
3143,53,1,1,1,0
3144,4,2,1,1,0
3145,25,2,1,1,0
3146,60,0,0,0,0
3147,25,0,0,0,0
3148,47,0,0,0,0
3149,54,3,0,0,0
3150,35,2,0,0,0
3151,33,1,1,1,0
3152,1,2,0,0,0
3153,85,3,1,1,0
3154,26,0,0,0,0
3155,29,0,1,1,0
3156,44,3,0,0,0
3157,1,2,0,0,0
3158,18,0,1,1,0
3159,1,0,1,0,1
3160,2,2,1,1,0
3161,32,1,1,1,0
3162,12,3,1,1,0
3163,34,2,0,0,0
3164,52,0,1,1,0
3165,26,3,1,1,0
3166,29,3,1,1,0
3167,26,0,1,1,0
3168,36,1,1,1,0
3169,31,0,1,1,0
3170,40,3,0,1,1
3171,20,1,1,1,0
3172,54,0,0,0,0
3173,44,3,0,0,0
3174,52,3,0,0,0
3175,55,0,1,1,0
3176,30,0,0,0,0
3177,27,1,1,1,0
3178,46,0,1,1,0
3179,8,0,0,0,0
3180,38,1,0,0,0
3181,72,2,0,0,0
3182,50,3,0,0,0
3183,45,3,0,0,0
3184,10,1,0,1,1
3185,43,0,0,0,0
3186,25,0,0,0,0
3187,32,0,0,0,0
3188,35,3,1,1,0
3189,27,3,0,0,0
3190,3,4,1,1,0
3191,78,0,0,0,0
3192,21,2,1,1,0
3193,65,0,1,1,0
3194,110,3,1,1,0
3195,54,3,0,0,0
3196,20,4,0,0,0
3197,32,1,0,0,0
3198,22,3,0,0,0
3199,50,0,0,0,0
3200,58,1,0,0,0
3201,13,0,0,0,0
3202,31,1,1,1,0
3203,27,1,0,0,0
3204,26,2,1,1,0
3205,7,2,0,0,0
3206,65,0,1,1,0
3207,30,4,0,0,0
3208,28,1,0,0,0
3209,35,4,0,0,0
3210,2,2,0,0,0
3211,66,3,0,0,0
3212,42,0,0,0,0
3213,61,0,0,0,0
3214,69,1,0,0,0
3215,41,1,0,1,1
3216,42,0,0,0,0
3217,12,0,1,1,0
3218,60,0,1,1,0
3219,4,2,0,0,0
3220,24,0,0,0,0
3221,35,2,0,0,0
3222,62,1,0,0,0
3223,68,1,0,0,0
3224,39,0,0,0,0
3225,32,0,1,1,0
3226,22,0,0,0,0
3227,43,3,0,0,0
3228,28,3,0,0,0
3229,2,4,1,1,0
3230,25,0,1,1,0
3231,25,0,0,0,0
3232,33,1,1,1,0
3233,32,1,0,0,0
3234,6,0,1,1,0
3235,42,3,0,0,0
3236,40,2,0,0,0
3237,2,2,1,1,0
3238,31,1,1,1,0
3239,26,1,1,1,0
3240,29,0,1,1,0
3241,1,2,0,1,1
3242,70,1,0,0,0
3243,32,2,0,0,0
3244,25,0,0,0,0
3245,1,3,0,0,0
3246,28,3,0,0,0
3247,12,0,0,0,0
3248,27,3,1,1,0
3249,11,0,1,1,0
3250,48,0,0,0,0
3251,18,0,1,1,0
3252,26,1,1,1,0
3253,45,4,1,1,0
3254,26,1,1,1,0
3255,23,2,0,1,1
3256,42,2,0,0,0
3257,24,3,1,1,0
3258,42,2,0,0,0
3259,54,3,0,0,0
3260,32,1,1,1,0
3261,10,0,0,0,0
3262,53,3,0,0,0
3263,20,1,1,0,1
3264,41,0,0,0,0
3265,50,0,1,1,0
3266,2,4,0,1,1
3267,10,0,0,0,0
3268,50,0,0,0,0
3269,28,1,1,0,1
3270,28,4,0,0,0
3271,26,3,1,1,0
3272,27,2,0,0,0
3273,40,2,0,0,0
3274,65,0,0,0,0
3275,65,0,0,0,0
3276,34,0,0,0,0
3277,22,4,1,1,0
3278,40,1,0,0,0
3279,20,1,1,1,0
3280,24,3,1,1,0
3281,42,0,1,1,0
3282,15,4,0,0,0
3283,57,3,0,0,0
3284,26,3,1,1,0
3285,26,1,0,0,0
3286,69,0,1,1,0
3287,46,0,0,0,0
3288,75,2,1,0,1
3289,23,3,0,0,0
3290,27,2,0,0,0
3291,30,0,0,0,0
3292,35,2,0,0,0
3293,1,2,0,0,0
3294,80,0,0,0,0
3295,29,1,0,0,0
3296,76,0,0,0,0
3297,40,3,0,0,0
3298,50,0,1,1,0
3299,18,4,0,0,0
