,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
3755,1,-2,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219204655933.jpg.chip.jpg
3756,32,20,0,0,0,0,1,/content/UTKFaceFull/UTKFace/32_0_0_20170113142132251.jpg.chip.jpg
3757,26,24,2,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_2_20170119184055239.jpg.chip.jpg
3758,32,29,0,4,0,0,1,/content/UTKFaceFull/UTKFace/32_0_0_20170116210057148.jpg.chip.jpg
3759,31,62,1,1,0,0,1,/content/UTKFaceFull/UTKFace/31_0_1_20170116203929663.jpg.chip.jpg
3760,25,21,3,3,1,1,1,/content/UTKFaceFull/UTKFace/25_1_3_20170104222511735.jpg.chip.jpg
3761,63,71,0,0,0,0,1,/content/UTKFaceFull/UTKFace/63_0_0_20170117162837819.jpg.chip.jpg
3762,25,26,3,3,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119171823257.jpg.chip.jpg
3763,15,23,0,0,0,0,1,/content/UTKFaceFull/UTKFace/15_0_0_20170120133307597.jpg.chip.jpg
3764,54,47,3,0,0,0,1,/content/UTKFaceFull/UTKFace/54_0_3_20170117185818497.jpg.chip.jpg
3765,16,10,0,0,0,1,1,/content/UTKFaceFull/UTKFace/16_0_0_20170110231910518.jpg.chip.jpg
3766,36,27,4,1,1,1,1,/content/UTKFaceFull/UTKFace/36_1_4_20170112234015846.jpg.chip.jpg
3767,63,70,0,0,0,0,1,/content/UTKFaceFull/UTKFace/63_0_0_20170113185508976.jpg.chip.jpg
3768,30,33,0,0,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117181238996.jpg.chip.jpg
3769,19,19,0,0,1,1,1,/content/UTKFaceFull/UTKFace/19_1_0_20170103201812887.jpg.chip.jpg
3770,12,-8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/12_1_2_20170103200922406.jpg.chip.jpg
3771,51,39,3,3,0,0,1,/content/UTKFaceFull/UTKFace/51_0_3_20170119205627558.jpg.chip.jpg
3772,53,60,0,0,1,1,1,/content/UTKFaceFull/UTKFace/53_1_0_20170120223207284.jpg.chip.jpg
3773,30,21,3,3,1,1,1,/content/UTKFaceFull/UTKFace/30_1_3_20170109132828919.jpg.chip.jpg
3774,26,35,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170117195934763.jpg.chip.jpg
3775,26,31,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170117170851628.jpg.chip.jpg
3776,1,-11,2,2,1,1,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219200539420.jpg.chip.jpg
3777,26,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117172408564.jpg.chip.jpg
3778,24,30,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116174413898.jpg.chip.jpg
3779,75,92,0,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_0_20170117173104681.jpg.chip.jpg
3780,22,26,2,2,1,1,1,/content/UTKFaceFull/UTKFace/22_1_2_20170104021940541.jpg.chip.jpg
3781,28,29,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170116220549107.jpg.chip.jpg
3782,22,20,0,0,1,1,1,/content/UTKFaceFull/UTKFace/22_1_0_20170103183738666.jpg.chip.jpg
3783,24,33,1,1,1,1,1,/content/UTKFaceFull/UTKFace/24_1_1_20170112234600841.jpg.chip.jpg
3784,17,20,4,0,1,1,1,/content/UTKFaceFull/UTKFace/17_1_4_20170102234911226.jpg.chip.jpg
3785,1,-9,2,2,1,0,1,/content/UTKFaceFull/UTKFace/1_1_2_20161219222801647.jpg.chip.jpg
3786,48,39,0,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_0_20170109012109036.jpg.chip.jpg
3787,25,23,0,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_0_20170116003458183.jpg.chip.jpg
3788,64,63,0,0,0,1,1,/content/UTKFaceFull/UTKFace/64_0_0_20170104185416238.jpg.chip.jpg
3789,35,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170104165729457.jpg.chip.jpg
3790,4,-1,2,2,1,1,1,/content/UTKFaceFull/UTKFace/4_1_2_20161219142601553.jpg.chip.jpg
3791,18,17,1,1,1,1,1,/content/UTKFaceFull/UTKFace/18_1_1_20170109214221868.jpg.chip.jpg
3792,32,19,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170116170930529.jpg.chip.jpg
3793,86,66,2,0,0,0,1,/content/UTKFaceFull/UTKFace/86_0_2_20170112224559130.jpg.chip.jpg
3794,27,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/27_1_1_20170109131744869.jpg.chip.jpg
3795,27,36,4,0,1,1,1,/content/UTKFaceFull/UTKFace/27_1_4_20170103181806561.jpg.chip.jpg
3796,24,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/24_0_0_20170116205530259.jpg.chip.jpg
3797,53,45,3,0,1,0,1,/content/UTKFaceFull/UTKFace/53_1_3_20170119205926527.jpg.chip.jpg
3798,16,15,0,2,1,1,1,/content/UTKFaceFull/UTKFace/16_1_0_20170102234728107.jpg.chip.jpg
3799,26,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117153343071.jpg.chip.jpg
3800,58,55,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170117193911971.jpg.chip.jpg
3801,45,44,0,0,1,1,1,/content/UTKFaceFull/UTKFace/45_1_0_20170117172231634.jpg.chip.jpg
3802,21,23,4,3,1,1,1,/content/UTKFaceFull/UTKFace/21_1_4_20170103180619480.jpg.chip.jpg
3803,4,0,2,2,0,0,1,/content/UTKFaceFull/UTKFace/4_0_2_20170110211530774.jpg.chip.jpg
3804,24,17,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170104233906146.jpg.chip.jpg
3805,35,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170105172544509.jpg.chip.jpg
3806,1,-8,4,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_4_20170103205301842.jpg.chip.jpg
3807,15,20,0,0,1,1,1,/content/UTKFaceFull/UTKFace/15_1_0_20170116201351655.jpg.chip.jpg
3808,44,26,0,0,1,1,1,/content/UTKFaceFull/UTKFace/44_1_0_20170111182452900.jpg.chip.jpg
3809,8,11,4,0,1,1,1,/content/UTKFaceFull/UTKFace/8_1_4_20170103200403187.jpg.chip.jpg
3810,57,62,0,3,0,0,1,/content/UTKFaceFull/UTKFace/57_0_0_20170109012720243.jpg.chip.jpg
3811,24,24,3,3,0,0,1,/content/UTKFaceFull/UTKFace/24_0_3_20161220222335651.jpg.chip.jpg
3812,26,43,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116180214166.jpg.chip.jpg
3813,53,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/53_0_0_20170104205937252.jpg.chip.jpg
3814,52,39,0,0,1,1,1,/content/UTKFaceFull/UTKFace/52_1_0_20170109220625669.jpg.chip.jpg
3815,26,16,1,1,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170116210446985.jpg.chip.jpg
3816,26,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170116224830372.jpg.chip.jpg
3817,32,35,4,1,0,0,1,/content/UTKFaceFull/UTKFace/32_0_4_20170117140137322.jpg.chip.jpg
3818,43,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/43_0_0_20170104205227123.jpg.chip.jpg
3819,16,24,0,0,0,0,1,/content/UTKFaceFull/UTKFace/16_0_0_20170110232817061.jpg.chip.jpg
3820,24,23,3,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170119171023503.jpg.chip.jpg
3821,48,24,0,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_0_20170113183802559.jpg.chip.jpg
3822,33,27,3,3,0,0,1,/content/UTKFaceFull/UTKFace/33_0_3_20170119200537548.jpg.chip.jpg
3823,80,50,0,0,0,0,1,/content/UTKFaceFull/UTKFace/80_0_0_20170117172950136.jpg.chip.jpg
3824,29,22,0,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170117180725353.jpg.chip.jpg
3825,50,37,2,2,0,0,1,/content/UTKFaceFull/UTKFace/50_0_2_20170109012311747.jpg.chip.jpg
3826,27,23,1,1,0,0,1,/content/UTKFaceFull/UTKFace/27_0_1_20170117175753874.jpg.chip.jpg
3827,26,25,2,2,0,0,1,/content/UTKFaceFull/UTKFace/26_0_2_20170116175439275.jpg.chip.jpg
3828,1,-13,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219213454832.jpg.chip.jpg
3829,65,63,2,2,0,0,1,/content/UTKFaceFull/UTKFace/65_0_2_20170119205814303.jpg.chip.jpg
3830,14,21,2,4,0,1,1,/content/UTKFaceFull/UTKFace/14_0_2_20170103201038791.jpg.chip.jpg
3831,30,25,0,4,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170117125941072.jpg.chip.jpg
3832,26,24,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170116011422334.jpg.chip.jpg
3833,28,38,3,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119194926283.jpg.chip.jpg
3834,57,44,0,0,0,0,1,/content/UTKFaceFull/UTKFace/57_0_0_20170120223918152.jpg.chip.jpg
3835,58,65,3,3,0,0,1,/content/UTKFaceFull/UTKFace/58_0_3_20170119211712697.jpg.chip.jpg
3836,24,26,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170104231916690.jpg.chip.jpg
3837,45,19,3,3,1,1,1,/content/UTKFaceFull/UTKFace/45_1_3_20170119194342179.jpg.chip.jpg
3838,27,19,3,0,1,1,1,/content/UTKFaceFull/UTKFace/27_1_3_20170104232751618.jpg.chip.jpg
3839,1,-7,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219222527222.jpg.chip.jpg
3840,32,21,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170116153759560.jpg.chip.jpg
3841,39,44,0,0,0,0,1,/content/UTKFaceFull/UTKFace/39_0_0_20170104181221245.jpg.chip.jpg
3842,24,19,1,1,0,0,1,/content/UTKFaceFull/UTKFace/24_0_1_20170117194359125.jpg.chip.jpg
3843,70,32,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170117171117703.jpg.chip.jpg
3844,21,36,1,4,0,0,1,/content/UTKFaceFull/UTKFace/21_0_1_20170120133601830.jpg.chip.jpg
3845,51,38,0,0,0,0,1,/content/UTKFaceFull/UTKFace/51_0_0_20170116201815152.jpg.chip.jpg
3846,40,25,1,4,1,1,1,/content/UTKFaceFull/UTKFace/40_1_1_20170113012745577.jpg.chip.jpg
3847,3,6,2,2,1,1,1,/content/UTKFaceFull/UTKFace/3_1_2_20161219211558470.jpg.chip.jpg
3848,1,12,2,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219221919847.jpg.chip.jpg
3849,7,11,0,2,1,1,1,/content/UTKFaceFull/UTKFace/7_1_0_20170109204456971.jpg.chip.jpg
3850,34,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/34_1_0_20170117134930254.jpg.chip.jpg
3851,76,59,0,0,0,0,1,/content/UTKFaceFull/UTKFace/76_0_0_20170111222035117.jpg.chip.jpg
3852,1,-11,3,2,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219225723376.jpg.chip.jpg
3853,17,20,4,0,1,1,1,/content/UTKFaceFull/UTKFace/17_1_4_20170103222920542.jpg.chip.jpg
3854,1,10,2,2,0,0,1,/content/UTKFaceFull/UTKFace/1_0_2_20161219141817185.jpg.chip.jpg
3855,67,43,3,3,1,1,1,/content/UTKFaceFull/UTKFace/67_1_3_20170109132529672.jpg.chip.jpg
3856,64,40,2,0,0,0,1,/content/UTKFaceFull/UTKFace/64_0_2_20170116193321184.jpg.chip.jpg
3857,40,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_0_20170117091845090.jpg.chip.jpg
3858,56,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/56_0_0_20170117164133805.jpg.chip.jpg
3859,47,35,0,3,0,0,1,/content/UTKFaceFull/UTKFace/47_0_0_20170119205119560.jpg.chip.jpg
3860,21,28,1,1,0,0,1,/content/UTKFaceFull/UTKFace/21_0_1_20170116215700416.jpg.chip.jpg
3861,25,19,3,2,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170119153018897.jpg.chip.jpg
3862,24,25,2,2,0,0,1,/content/UTKFaceFull/UTKFace/24_0_2_20170116161834099.jpg.chip.jpg
3863,6,14,4,1,1,1,1,/content/UTKFaceFull/UTKFace/6_1_4_20161221193230469.jpg.chip.jpg
3864,18,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170109214610454.jpg.chip.jpg
3865,70,62,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170117172840833.jpg.chip.jpg
3866,37,33,1,1,1,1,1,/content/UTKFaceFull/UTKFace/37_1_1_20170116160739474.jpg.chip.jpg
3867,64,64,2,2,0,0,1,/content/UTKFaceFull/UTKFace/64_0_2_20170116193425715.jpg.chip.jpg
3868,42,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/42_1_1_20170113001802155.jpg.chip.jpg
3869,33,18,0,0,1,1,1,/content/UTKFaceFull/UTKFace/33_1_0_20170105161501346.jpg.chip.jpg
3870,10,24,0,0,0,0,1,/content/UTKFaceFull/UTKFace/10_0_0_20170110220644705.jpg.chip.jpg
3871,28,21,3,3,0,0,1,/content/UTKFaceFull/UTKFace/28_0_3_20170119194919803.jpg.chip.jpg
3872,28,29,2,2,0,0,1,/content/UTKFaceFull/UTKFace/28_0_2_20170116191850216.jpg.chip.jpg
3873,26,26,0,4,0,0,1,/content/UTKFaceFull/UTKFace/26_0_0_20170117195743604.jpg.chip.jpg
3874,30,19,0,3,0,0,1,/content/UTKFaceFull/UTKFace/30_0_0_20170119145340944.jpg.chip.jpg
3875,42,59,0,0,0,0,1,/content/UTKFaceFull/UTKFace/42_0_0_20170117185753668.jpg.chip.jpg
3876,14,16,4,2,1,1,1,/content/UTKFaceFull/UTKFace/14_1_4_20170109205457235.jpg.chip.jpg
3877,24,27,4,4,1,1,1,/content/UTKFaceFull/UTKFace/24_1_4_20170103224910931.jpg.chip.jpg
3878,24,21,0,0,1,1,1,/content/UTKFaceFull/UTKFace/24_1_0_20170103180642496.jpg.chip.jpg
3879,10,6,1,4,1,1,1,/content/UTKFaceFull/UTKFace/10_1_1_20170109203348828.jpg.chip.jpg
3880,26,18,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170113000317146.jpg.chip.jpg
3881,63,110,3,1,0,0,1,/content/UTKFaceFull/UTKFace/63_0_3_20170119211934680.jpg.chip.jpg
3882,52,53,0,0,0,0,1,/content/UTKFaceFull/UTKFace/52_0_0_20170120222912410.jpg.chip.jpg
3883,40,40,0,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_0_20170117092248467.jpg.chip.jpg
3884,32,30,0,0,1,1,1,/content/UTKFaceFull/UTKFace/32_1_0_20170104234949266.jpg.chip.jpg
3885,58,49,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170105173531229.jpg.chip.jpg
3886,34,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/34_1_0_20170104174537956.jpg.chip.jpg
3887,58,51,0,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170117173315296.jpg.chip.jpg
3888,2,-8,2,2,1,1,1,/content/UTKFaceFull/UTKFace/2_1_2_20161219151908347.jpg.chip.jpg
3889,50,37,0,3,0,0,1,/content/UTKFaceFull/UTKFace/50_0_0_20170116232735637.jpg.chip.jpg
3890,36,29,0,0,1,1,1,/content/UTKFaceFull/UTKFace/36_1_0_20170113005733903.jpg.chip.jpg
3891,75,73,2,0,0,0,1,/content/UTKFaceFull/UTKFace/75_0_2_20170112220429241.jpg.chip.jpg
3892,48,29,0,0,1,1,1,/content/UTKFaceFull/UTKFace/48_1_0_20170119205430280.jpg.chip.jpg
3893,27,25,3,3,0,0,1,/content/UTKFaceFull/UTKFace/27_0_3_20170119152415944.jpg.chip.jpg
3894,55,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170117155215077.jpg.chip.jpg
3895,24,25,4,3,0,0,1,/content/UTKFaceFull/UTKFace/24_0_4_20161219192105922.jpg.chip.jpg
3896,16,42,0,0,1,1,1,/content/UTKFaceFull/UTKFace/16_1_0_20170109214415828.jpg.chip.jpg
3897,34,22,0,0,0,0,1,/content/UTKFaceFull/UTKFace/34_0_0_20170117190336724.jpg.chip.jpg
3898,26,32,3,3,0,0,1,/content/UTKFaceFull/UTKFace/26_0_3_20170104214448709.jpg.chip.jpg
3899,3,13,0,0,0,1,1,/content/UTKFaceFull/UTKFace/3_0_0_20170110211516280.jpg.chip.jpg
3900,1,2,3,4,0,1,1,/content/UTKFaceFull/UTKFace/1_0_3_20161219224546584.jpg.chip.jpg
3901,86,69,2,2,0,0,1,/content/UTKFaceFull/UTKFace/86_0_2_20170105174932870.jpg.chip.jpg
3902,26,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/26_1_0_20170117001335885.jpg.chip.jpg
3903,22,33,4,2,0,0,1,/content/UTKFaceFull/UTKFace/22_0_4_20170104213712014.jpg.chip.jpg
3904,15,19,1,1,1,1,1,/content/UTKFaceFull/UTKFace/15_1_1_20170112191208424.jpg.chip.jpg
3905,23,17,3,3,1,1,1,/content/UTKFaceFull/UTKFace/23_1_3_20170104223146287.jpg.chip.jpg
3906,36,29,4,3,1,1,1,/content/UTKFaceFull/UTKFace/36_1_4_20170117135904020.jpg.chip.jpg
3907,29,36,0,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170114032035047.jpg.chip.jpg
3908,26,31,3,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_3_20170109140221559.jpg.chip.jpg
3909,69,46,1,1,1,0,1,/content/UTKFaceFull/UTKFace/69_1_1_20170117195205819.jpg.chip.jpg
3910,34,21,1,1,1,1,1,/content/UTKFaceFull/UTKFace/34_1_1_20170113001823786.jpg.chip.jpg
3911,27,34,0,2,1,1,1,/content/UTKFaceFull/UTKFace/27_1_0_20170117202230966.jpg.chip.jpg
3912,35,47,1,1,1,1,1,/content/UTKFaceFull/UTKFace/35_1_1_20170112215224384.jpg.chip.jpg
3913,87,58,0,0,0,1,1,/content/UTKFaceFull/UTKFace/87_0_0_20170110183538244.jpg.chip.jpg
3914,1,-4,3,3,1,0,1,/content/UTKFaceFull/UTKFace/1_1_3_20161219225602184.jpg.chip.jpg
3915,29,28,1,1,1,1,1,/content/UTKFaceFull/UTKFace/29_1_1_20170105163256379.jpg.chip.jpg
3916,56,47,1,1,0,0,1,/content/UTKFaceFull/UTKFace/56_0_1_20170113154918011.jpg.chip.jpg
3917,40,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170104183456150.jpg.chip.jpg
3918,32,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170116224203659.jpg.chip.jpg
3919,35,29,1,1,1,1,1,/content/UTKFaceFull/UTKFace/35_1_1_20170112211524197.jpg.chip.jpg
3920,28,28,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170113132803105.jpg.chip.jpg
3921,40,30,0,2,0,0,1,/content/UTKFaceFull/UTKFace/40_0_0_20170116232927836.jpg.chip.jpg
3922,56,46,2,2,0,0,1,/content/UTKFaceFull/UTKFace/56_0_2_20170116183749477.jpg.chip.jpg
3923,5,5,0,0,0,1,1,/content/UTKFaceFull/UTKFace/5_0_0_20170110215925587.jpg.chip.jpg
3924,36,19,3,3,0,1,1,/content/UTKFaceFull/UTKFace/36_0_3_20170104235715835.jpg.chip.jpg
3925,25,39,3,2,1,1,1,/content/UTKFaceFull/UTKFace/25_1_3_20170119171206287.jpg.chip.jpg
3926,64,83,0,0,1,0,1,/content/UTKFaceFull/UTKFace/64_1_0_20170110131701333.jpg.chip.jpg
3927,42,31,1,1,1,1,1,/content/UTKFaceFull/UTKFace/42_1_1_20170113000652498.jpg.chip.jpg
3928,58,49,1,0,0,0,1,/content/UTKFaceFull/UTKFace/58_0_1_20170117191843355.jpg.chip.jpg
3929,32,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170113012735154.jpg.chip.jpg
3930,40,74,1,1,0,0,1,/content/UTKFaceFull/UTKFace/40_0_1_20170117170632910.jpg.chip.jpg
3931,60,61,0,0,0,0,1,/content/UTKFaceFull/UTKFace/60_0_0_20170111204719687.jpg.chip.jpg
3932,29,30,0,0,0,0,1,/content/UTKFaceFull/UTKFace/29_0_0_20170116205219294.jpg.chip.jpg
3933,24,21,3,3,1,1,1,/content/UTKFaceFull/UTKFace/24_1_3_20170104222658903.jpg.chip.jpg
3934,81,84,1,3,1,1,1,/content/UTKFaceFull/UTKFace/81_1_1_20170116220014045.jpg.chip.jpg
3935,50,28,3,0,0,0,1,/content/UTKFaceFull/UTKFace/50_0_3_20170119204352551.jpg.chip.jpg
3936,40,32,0,0,1,1,1,/content/UTKFaceFull/UTKFace/40_1_0_20170104181504164.jpg.chip.jpg
3937,36,42,1,0,1,1,1,/content/UTKFaceFull/UTKFace/36_1_1_20170116163956549.jpg.chip.jpg
3938,55,46,0,0,1,1,1,/content/UTKFaceFull/UTKFace/55_1_0_20170110122115175.jpg.chip.jpg
3939,21,28,0,0,0,1,1,/content/UTKFaceFull/UTKFace/21_0_0_20170117193719188.jpg.chip.jpg
3940,48,41,0,0,0,0,1,/content/UTKFaceFull/UTKFace/48_0_0_20170113184317135.jpg.chip.jpg
3941,26,30,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170112211527323.jpg.chip.jpg
3942,1,-5,0,0,0,0,1,/content/UTKFaceFull/UTKFace/1_0_0_20170103210032258.jpg.chip.jpg
3943,14,3,4,0,1,1,1,/content/UTKFaceFull/UTKFace/14_1_4_20170103200753206.jpg.chip.jpg
3944,26,24,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170114034141360.jpg.chip.jpg
3945,21,31,3,3,1,1,1,/content/UTKFaceFull/UTKFace/21_1_3_20170117142239360.jpg.chip.jpg
3946,37,25,2,2,1,1,1,/content/UTKFaceFull/UTKFace/37_1_2_20170105162546659.jpg.chip.jpg
3947,21,22,4,4,1,1,1,/content/UTKFaceFull/UTKFace/21_1_4_20170103230521217.jpg.chip.jpg
3948,28,37,0,0,0,0,1,/content/UTKFaceFull/UTKFace/28_0_0_20170117021818299.jpg.chip.jpg
3949,80,99,2,1,0,1,1,/content/UTKFaceFull/UTKFace/80_0_2_20170112224358076.jpg.chip.jpg
3950,26,25,2,2,1,1,1,/content/UTKFaceFull/UTKFace/26_1_2_20170116180016937.jpg.chip.jpg
3951,26,33,1,4,0,0,1,/content/UTKFaceFull/UTKFace/26_0_1_20170116235506865.jpg.chip.jpg
3952,23,34,1,1,1,1,1,/content/UTKFaceFull/UTKFace/23_1_1_20170102233446754.jpg.chip.jpg
3953,25,31,1,0,1,1,1,/content/UTKFaceFull/UTKFace/25_1_1_20170117142659506.jpg.chip.jpg
3954,70,58,1,1,0,0,1,/content/UTKFaceFull/UTKFace/70_0_1_20170120223446317.jpg.chip.jpg
3955,34,26,0,0,0,0,1,/content/UTKFaceFull/UTKFace/34_0_0_20170116232927836.jpg.chip.jpg
3956,32,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/32_1_1_20170114024610489.jpg.chip.jpg
3957,44,37,3,0,0,0,1,/content/UTKFaceFull/UTKFace/44_0_3_20170119181020595.jpg.chip.jpg
3958,58,41,0,4,0,0,1,/content/UTKFaceFull/UTKFace/58_0_0_20170109010542295.jpg.chip.jpg
3959,20,27,1,1,1,1,1,/content/UTKFaceFull/UTKFace/20_1_1_20170113005339990.jpg.chip.jpg
3960,85,95,0,0,1,1,1,/content/UTKFaceFull/UTKFace/85_1_0_20170110182404089.jpg.chip.jpg
3961,37,47,0,0,0,0,1,/content/UTKFaceFull/UTKFace/37_0_0_20170109003623296.jpg.chip.jpg
3962,26,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/26_1_1_20170112211356292.jpg.chip.jpg
3963,1,-2,0,0,1,1,1,/content/UTKFaceFull/UTKFace/1_1_0_20170109193704430.jpg.chip.jpg
3964,35,31,0,0,1,1,1,/content/UTKFaceFull/UTKFace/35_1_0_20170117121936119.jpg.chip.jpg
3965,35,46,1,1,0,0,1,/content/UTKFaceFull/UTKFace/35_0_1_20170113141713475.jpg.chip.jpg
3966,36,35,0,0,1,1,1,/content/UTKFaceFull/UTKFace/36_1_0_20170109134525414.jpg.chip.jpg
3967,25,26,3,1,0,0,1,/content/UTKFaceFull/UTKFace/25_0_3_20170117134128269.jpg.chip.jpg
3968,24,23,2,2,1,1,1,/content/UTKFaceFull/UTKFace/24_1_2_20170116174454662.jpg.chip.jpg
3969,8,4,0,0,0,0,1,/content/UTKFaceFull/UTKFace/8_0_0_20170110215618155.jpg.chip.jpg
3970,18,25,0,0,1,1,1,/content/UTKFaceFull/UTKFace/18_1_0_20170117142633417.jpg.chip.jpg
3971,2,-5,2,2,0,0,1,/content/UTKFaceFull/UTKFace/2_0_2_20161219162357438.jpg.chip.jpg
3972,35,31,0,0,0,0,1,/content/UTKFaceFull/UTKFace/35_0_0_20170117140922617.jpg.chip.jpg
3973,27,24,3,3,1,1,1,/content/UTKFaceFull/UTKFace/27_1_3_20170104235412059.jpg.chip.jpg
3974,85,92,0,0,1,1,1,/content/UTKFaceFull/UTKFace/85_1_0_20170110183935393.jpg.chip.jpg
3975,28,24,0,0,1,1,1,/content/UTKFaceFull/UTKFace/28_1_0_20170117180423496.jpg.chip.jpg
3976,70,47,0,0,0,0,1,/content/UTKFaceFull/UTKFace/70_0_0_20170117172220586.jpg.chip.jpg
3977,5,5,4,0,1,1,1,/content/UTKFaceFull/UTKFace/5_1_4_20161221193811941.jpg.chip.jpg
3978,88,100,1,1,1,0,1,/content/UTKFaceFull/UTKFace/88_1_1_20170110183118502.jpg.chip.jpg
3979,68,56,0,0,0,0,1,/content/UTKFaceFull/UTKFace/68_0_0_20170111221712885.jpg.chip.jpg
3980,1,-18,0,0,0,1,1,/content/UTKFaceFull/UTKFace/1_0_0_20161219190045155.jpg.chip.jpg
3981,56,56,3,3,0,0,1,/content/UTKFaceFull/UTKFace/56_0_3_20170119195816363.jpg.chip.jpg
3982,17,26,1,1,1,1,1,/content/UTKFaceFull/UTKFace/17_1_1_20170113003736181.jpg.chip.jpg
3983,26,15,4,4,1,1,1,/content/UTKFaceFull/UTKFace/26_1_4_20170117174023997.jpg.chip.jpg
3984,35,43,0,0,0,1,1,/content/UTKFaceFull/UTKFace/35_0_0_20170117182852603.jpg.chip.jpg
3985,55,52,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170117190544306.jpg.chip.jpg
3986,5,6,2,2,1,1,1,/content/UTKFaceFull/UTKFace/5_1_2_20161219151834275.jpg.chip.jpg
3987,3,-2,2,2,0,0,1,/content/UTKFaceFull/UTKFace/3_0_2_20161219151938084.jpg.chip.jpg
3988,39,34,0,0,1,1,1,/content/UTKFaceFull/UTKFace/39_1_0_20170109221036374.jpg.chip.jpg
3989,55,52,0,0,0,0,1,/content/UTKFaceFull/UTKFace/55_0_0_20170113190612249.jpg.chip.jpg
3990,14,12,0,0,1,1,1,/content/UTKFaceFull/UTKFace/14_1_0_20170109213548658.jpg.chip.jpg
