,age_true,age_pred,race_true,race_pred,gender_true,gender_pred,weights,files
4220,35,38,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170119200917429.jpg.chip.jpg
4221,15,32,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/15_1_1_20170112210325253.jpg.chip.jpg
4222,70,43,1,0,1,1,0.75,/content/UTKFaceFull/UTKFace/70_1_1_20170110153248874.jpg.chip.jpg
4223,9,12,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110225344511.jpg.chip.jpg
4224,58,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170104185141158.jpg.chip.jpg
4225,35,32,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_1_20170113155203994.jpg.chip.jpg
4226,26,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116161826427.jpg.chip.jpg
4227,1,2,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219202852780.jpg.chip.jpg
4228,25,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_3_20170105000930603.jpg.chip.jpg
4229,38,29,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/38_1_0_20170104002144725.jpg.chip.jpg
4230,71,60,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/71_1_0_20170110141059193.jpg.chip.jpg
4231,55,48,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_1_20170120134315207.jpg.chip.jpg
4232,65,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/65_0_0_20170104184609437.jpg.chip.jpg
4233,45,37,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_1_20170116142935103.jpg.chip.jpg
4234,35,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_0_20170120134044902.jpg.chip.jpg
4235,35,14,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170113005254692.jpg.chip.jpg
4236,6,2,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_0_20170109205251485.jpg.chip.jpg
4237,1,2,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219194839971.jpg.chip.jpg
4238,93,71,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/93_1_0_20170110141221528.jpg.chip.jpg
4239,58,47,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_0_20170120224625496.jpg.chip.jpg
4240,8,20,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/8_1_0_20170109203435759.jpg.chip.jpg
4241,9,20,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110220232058.jpg.chip.jpg
4242,41,32,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/41_0_4_20170104173222571.jpg.chip.jpg
4243,26,36,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116180325633.jpg.chip.jpg
4244,22,71,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_4_20170104001853773.jpg.chip.jpg
4245,36,58,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_4_20170117203502182.jpg.chip.jpg
4246,21,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_1_20170112193009590.jpg.chip.jpg
4247,24,19,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170105162251371.jpg.chip.jpg
4248,12,13,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_4_20170103200804119.jpg.chip.jpg
4249,63,49,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/63_0_2_20170112224412180.jpg.chip.jpg
4250,27,32,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20170116163118798.jpg.chip.jpg
4251,30,25,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_1_20170113001206682.jpg.chip.jpg
4252,28,25,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_2_20170116162607800.jpg.chip.jpg
4253,1,22,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_0_20170109192755957.jpg.chip.jpg
4254,22,28,0,3,0,0,1.25,/content/UTKFaceFull/UTKFace/22_0_0_20170117143335098.jpg.chip.jpg
4255,30,37,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_2_20170116173546862.jpg.chip.jpg
4256,24,27,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_2_20170116172449090.jpg.chip.jpg
4257,23,29,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_0_20170111181750321.jpg.chip.jpg
4258,54,50,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_3_20170105173505798.jpg.chip.jpg
4259,58,49,4,3,0,0,1.25,/content/UTKFaceFull/UTKFace/58_0_4_20170104212345751.jpg.chip.jpg
4260,38,34,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_0_20170117120920017.jpg.chip.jpg
4261,12,5,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/12_1_0_20170117193148948.jpg.chip.jpg
4262,65,43,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/65_1_1_20170113012637127.jpg.chip.jpg
4263,50,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170120222217575.jpg.chip.jpg
4264,2,11,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_2_20161219140833880.jpg.chip.jpg
4265,50,71,2,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_2_20170116191755793.jpg.chip.jpg
4266,76,70,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/76_0_0_20170111222213998.jpg.chip.jpg
4267,28,46,4,4,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_4_20170117202327093.jpg.chip.jpg
4268,1,4,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_4_20161221202254377.jpg.chip.jpg
4269,53,31,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/53_0_3_20170109142546975.jpg.chip.jpg
4270,60,113,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_0_20170117091256462.jpg.chip.jpg
4271,30,26,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_1_20170113011807912.jpg.chip.jpg
4272,40,43,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117133705952.jpg.chip.jpg
4273,1,9,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_1_20170109194554835.jpg.chip.jpg
4274,27,34,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/27_1_2_20170116163900043.jpg.chip.jpg
4275,40,35,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_2_20170116191432618.jpg.chip.jpg
4276,62,39,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/62_1_0_20170110175833643.jpg.chip.jpg
4277,28,206,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_0_20170116174356539.jpg.chip.jpg
4278,38,39,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_1_20170116203826805.jpg.chip.jpg
4279,54,32,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/54_1_0_20170117204602160.jpg.chip.jpg
4280,26,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170119192657178.jpg.chip.jpg
4281,20,17,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/20_1_2_20170104015622356.jpg.chip.jpg
4282,73,91,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/73_0_0_20170117195327991.jpg.chip.jpg
4283,41,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/41_0_0_20170117140625076.jpg.chip.jpg
4284,3,-9,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/3_1_2_20161219162958110.jpg.chip.jpg
4285,40,37,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_2_20170116164254791.jpg.chip.jpg
4286,13,15,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/13_1_0_20170109205049477.jpg.chip.jpg
4287,1,6,2,2,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20161219212555694.jpg.chip.jpg
4288,23,42,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_1_20170112234254088.jpg.chip.jpg
4289,35,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/35_1_0_20170117203328856.jpg.chip.jpg
4290,22,23,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/22_1_2_20170116165447905.jpg.chip.jpg
4291,2,1,4,4,1,1,0.75,/content/UTKFaceFull/UTKFace/2_1_4_20161221192849749.jpg.chip.jpg
4292,5,9,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_2_20161219163341974.jpg.chip.jpg
4293,16,19,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_0_20170109214519974.jpg.chip.jpg
4294,9,19,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/9_1_4_20170103213057382.jpg.chip.jpg
4295,31,36,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_1_20170116155750618.jpg.chip.jpg
4296,48,68,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/48_0_0_20170111194917142.jpg.chip.jpg
4297,19,23,0,4,0,0,1.25,/content/UTKFaceFull/UTKFace/19_0_0_20170102233014401.jpg.chip.jpg
4298,26,56,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170113152019432.jpg.chip.jpg
4299,91,53,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/91_1_2_20170105174644734.jpg.chip.jpg
4300,68,69,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/68_1_0_20170120224936648.jpg.chip.jpg
4301,43,37,1,1,1,0,0.75,/content/UTKFaceFull/UTKFace/43_1_1_20170117193944155.jpg.chip.jpg
4302,16,45,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110232038257.jpg.chip.jpg
4303,7,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/7_0_0_20170110220114746.jpg.chip.jpg
4304,26,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170116165630173.jpg.chip.jpg
4305,12,38,3,0,0,0,1.25,/content/UTKFaceFull/UTKFace/12_0_3_20170104225802393.jpg.chip.jpg
4306,100,56,2,0,1,1,0.75,/content/UTKFaceFull/UTKFace/100_1_2_20170105174847679.jpg.chip.jpg
4307,36,31,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/36_1_2_20170109132405452.jpg.chip.jpg
4308,29,35,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/29_0_0_20170119195149987.jpg.chip.jpg
4309,1,7,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_2_20170109192222822.jpg.chip.jpg
4310,26,33,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170113011815991.jpg.chip.jpg
4311,1,3,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_3_20161220142900393.jpg.chip.jpg
4312,30,35,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_3_20170119195729476.jpg.chip.jpg
4313,28,38,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170117122009585.jpg.chip.jpg
4314,64,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/64_0_0_20170107214238619.jpg.chip.jpg
4315,86,65,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/86_1_0_20170120134855602.jpg.chip.jpg
4316,30,24,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/30_1_3_20170104235542236.jpg.chip.jpg
4317,54,41,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/54_0_0_20170109010040814.jpg.chip.jpg
4318,21,32,4,2,0,1,1.25,/content/UTKFaceFull/UTKFace/21_0_4_20161223214812864.jpg.chip.jpg
4319,15,18,0,2,0,0,1.25,/content/UTKFaceFull/UTKFace/15_0_0_20170110232515682.jpg.chip.jpg
4320,26,29,4,4,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_4_20170116193007097.jpg.chip.jpg
4321,60,52,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_1_20170116153456340.jpg.chip.jpg
4322,45,41,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/45_0_3_20170119203944694.jpg.chip.jpg
4323,25,36,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170119171303424.jpg.chip.jpg
4324,48,50,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/48_1_0_20170104185815758.jpg.chip.jpg
4325,1,15,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_3_20161219224822176.jpg.chip.jpg
4326,56,54,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/56_0_0_20170111171747473.jpg.chip.jpg
4327,39,35,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/39_1_0_20170105164709185.jpg.chip.jpg
4328,28,32,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170117020048217.jpg.chip.jpg
4329,28,37,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_1_20170116215824899.jpg.chip.jpg
4330,2,-1,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/2_0_0_20170110211501002.jpg.chip.jpg
4331,35,34,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/35_0_3_20170116210123526.jpg.chip.jpg
4332,40,28,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/40_1_2_20170116164709968.jpg.chip.jpg
4333,26,22,3,4,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119193147891.jpg.chip.jpg
4334,1,0,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219202727078.jpg.chip.jpg
4335,38,40,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/38_0_1_20170113174624908.jpg.chip.jpg
4336,5,10,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/5_1_2_20161219151522483.jpg.chip.jpg
4337,10,18,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/10_0_0_20170110224416035.jpg.chip.jpg
4338,46,31,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/46_1_1_20170113001257466.jpg.chip.jpg
4339,23,30,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/23_0_4_20170103234919628.jpg.chip.jpg
4340,32,31,1,3,0,0,1.25,/content/UTKFaceFull/UTKFace/32_0_1_20170113152015975.jpg.chip.jpg
4341,16,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110232451479.jpg.chip.jpg
4342,26,27,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_1_20170113134358506.jpg.chip.jpg
4343,24,26,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170116220232605.jpg.chip.jpg
4344,49,40,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/49_1_1_20170113173337426.jpg.chip.jpg
4345,75,104,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/75_0_1_20170111211400077.jpg.chip.jpg
4346,9,25,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170120133313910.jpg.chip.jpg
4347,24,23,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170117150815148.jpg.chip.jpg
4348,34,40,1,0,0,0,1.25,/content/UTKFaceFull/UTKFace/34_0_1_20170113142048204.jpg.chip.jpg
4349,22,46,1,1,0,1,1.25,/content/UTKFaceFull/UTKFace/22_0_1_20170116214330918.jpg.chip.jpg
4350,21,27,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/21_1_4_20170103224431735.jpg.chip.jpg
4351,30,35,1,4,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_1_20170117202910591.jpg.chip.jpg
4352,55,78,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170120222656161.jpg.chip.jpg
4353,69,68,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/69_1_0_20170110141527783.jpg.chip.jpg
4354,18,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/18_1_0_20170109213013086.jpg.chip.jpg
4355,26,40,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_2_20170116175858597.jpg.chip.jpg
4356,33,35,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/33_0_3_20170119164240414.jpg.chip.jpg
4357,48,36,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/48_0_1_20170113172954867.jpg.chip.jpg
4358,26,30,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170116165702615.jpg.chip.jpg
4359,59,45,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/59_0_1_20170113152816239.jpg.chip.jpg
4360,26,49,0,1,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170113210126194.jpg.chip.jpg
4361,26,27,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_1_20170117134025403.jpg.chip.jpg
4362,44,41,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/44_0_3_20170119171650408.jpg.chip.jpg
4363,31,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_0_20170117135213674.jpg.chip.jpg
4364,63,76,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/63_0_0_20170120225659313.jpg.chip.jpg
4365,55,54,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_2_20170112222313915.jpg.chip.jpg
4366,1,5,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_4_20170103202412648.jpg.chip.jpg
4367,52,42,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_0_20170104205512484.jpg.chip.jpg
4368,1,7,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219230541656.jpg.chip.jpg
4369,33,32,3,0,1,1,0.75,/content/UTKFaceFull/UTKFace/33_1_3_20170104232111402.jpg.chip.jpg
4370,55,102,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/55_0_0_20170117191622249.jpg.chip.jpg
4371,10,20,3,3,1,0,0.75,/content/UTKFaceFull/UTKFace/10_1_3_20170104221633430.jpg.chip.jpg
4372,13,6,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/13_0_0_20170110225307195.jpg.chip.jpg
4373,25,59,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_0_20170117175209600.jpg.chip.jpg
4374,28,37,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119164109405.jpg.chip.jpg
4375,2,1,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/2_0_2_20161219222236983.jpg.chip.jpg
4376,19,49,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/19_0_0_20170116220704294.jpg.chip.jpg
4377,50,50,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/50_0_0_20170119205551095.jpg.chip.jpg
4378,39,35,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_0_20170104202300394.jpg.chip.jpg
4379,6,37,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/6_1_1_20170103223434927.jpg.chip.jpg
4380,54,59,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/54_1_0_20170117171158860.jpg.chip.jpg
4381,36,31,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170105171802956.jpg.chip.jpg
4382,1,-4,2,2,1,0,0.75,/content/UTKFaceFull/UTKFace/1_1_2_20161219155356357.jpg.chip.jpg
4383,26,39,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/26_0_3_20170119191956113.jpg.chip.jpg
4384,1,4,3,3,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219225252688.jpg.chip.jpg
4385,52,47,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/52_0_1_20170111171747356.jpg.chip.jpg
4386,24,20,4,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_4_20170117150521764.jpg.chip.jpg
4387,20,24,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/20_0_2_20170117135024223.jpg.chip.jpg
4388,33,42,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/33_0_1_20170114034227427.jpg.chip.jpg
4389,31,35,2,2,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_2_20170116191358099.jpg.chip.jpg
4390,28,26,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/28_0_3_20170119194927932.jpg.chip.jpg
4391,30,43,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_3_20170119155845146.jpg.chip.jpg
4392,40,45,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/40_0_0_20170117182850349.jpg.chip.jpg
4393,36,40,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_0_20170117183228479.jpg.chip.jpg
4394,31,25,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/31_1_3_20170104223321247.jpg.chip.jpg
4395,28,33,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_0_20170103183935666.jpg.chip.jpg
4396,31,46,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/31_0_1_20170117203020591.jpg.chip.jpg
4397,38,30,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/38_1_3_20170119202728862.jpg.chip.jpg
4398,70,130,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/70_1_0_20170109150852960.jpg.chip.jpg
4399,26,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117001121254.jpg.chip.jpg
4400,26,29,0,4,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_0_20170117094729864.jpg.chip.jpg
4401,34,25,1,4,1,1,0.75,/content/UTKFaceFull/UTKFace/34_1_1_20170112204814042.jpg.chip.jpg
4402,80,49,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/80_1_0_20170110153307958.jpg.chip.jpg
4403,24,31,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/24_0_1_20170117130104056.jpg.chip.jpg
4404,60,43,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_0_20170110152933482.jpg.chip.jpg
4405,39,43,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/39_0_1_20170117142622304.jpg.chip.jpg
4406,1,1,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/1_0_3_20161219225813152.jpg.chip.jpg
4407,24,25,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170117150303070.jpg.chip.jpg
4408,1,9,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/1_0_0_20170109193511684.jpg.chip.jpg
4409,42,44,3,3,1,0,0.75,/content/UTKFaceFull/UTKFace/42_1_3_20170104220806510.jpg.chip.jpg
4410,9,13,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/9_0_0_20170110220148443.jpg.chip.jpg
4411,25,25,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/25_1_0_20170116220238281.jpg.chip.jpg
4412,24,28,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170117150414570.jpg.chip.jpg
4413,36,59,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_3_20170119202127415.jpg.chip.jpg
4414,27,42,4,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_4_20170117202119374.jpg.chip.jpg
4415,42,39,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/42_0_0_20170105173000197.jpg.chip.jpg
4416,72,72,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/72_0_0_20170111181750515.jpg.chip.jpg
4417,24,30,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/24_1_0_20170116222618238.jpg.chip.jpg
4418,30,57,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_0_20170117143512232.jpg.chip.jpg
4419,16,28,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/16_1_1_20170112230648917.jpg.chip.jpg
4420,27,30,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_1_20170117194133909.jpg.chip.jpg
4421,32,39,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/32_1_3_20170104235157578.jpg.chip.jpg
4422,63,85,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/63_0_0_20170113210319862.jpg.chip.jpg
4423,16,26,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/16_0_0_20170110231517869.jpg.chip.jpg
4424,13,41,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/13_0_0_20170103200631336.jpg.chip.jpg
4425,28,30,1,1,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_1_20170116231251529.jpg.chip.jpg
4426,23,27,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/23_1_0_20170117144910291.jpg.chip.jpg
4427,61,52,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/61_0_0_20170104210224700.jpg.chip.jpg
4428,28,35,3,4,1,1,0.75,/content/UTKFaceFull/UTKFace/28_1_3_20170119195107761.jpg.chip.jpg
4429,26,29,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/26_1_3_20170119193119393.jpg.chip.jpg
4430,57,43,1,3,1,1,0.75,/content/UTKFaceFull/UTKFace/57_1_1_20170113013059467.jpg.chip.jpg
4431,49,40,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/49_1_0_20170104185034878.jpg.chip.jpg
4432,25,28,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_0_20170117192356781.jpg.chip.jpg
4433,27,37,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/27_0_0_20170116205016692.jpg.chip.jpg
4434,36,40,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/36_0_1_20170113134421145.jpg.chip.jpg
4435,25,34,3,3,0,0,1.25,/content/UTKFaceFull/UTKFace/25_0_3_20170104230516489.jpg.chip.jpg
4436,46,54,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/46_0_0_20170117172149820.jpg.chip.jpg
4437,26,41,0,3,0,1,1.25,/content/UTKFaceFull/UTKFace/26_0_0_20170117153056836.jpg.chip.jpg
4438,1,-18,3,3,1,1,0.75,/content/UTKFaceFull/UTKFace/1_1_3_20161220144435607.jpg.chip.jpg
4439,30,27,0,0,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_0_20170117143502368.jpg.chip.jpg
4440,3,2,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/3_1_0_20170109193506319.jpg.chip.jpg
4441,68,51,2,2,0,0,1.25,/content/UTKFaceFull/UTKFace/68_0_2_20170116193554465.jpg.chip.jpg
4442,45,27,0,3,1,1,0.75,/content/UTKFaceFull/UTKFace/45_1_0_20170103183543298.jpg.chip.jpg
4443,60,60,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/60_0_1_20170117160801279.jpg.chip.jpg
4444,60,52,0,0,1,1,0.75,/content/UTKFaceFull/UTKFace/60_1_0_20170110122544644.jpg.chip.jpg
4445,85,67,0,0,1,0,0.75,/content/UTKFaceFull/UTKFace/85_1_0_20170110182358244.jpg.chip.jpg
4446,30,44,1,1,0,0,1.25,/content/UTKFaceFull/UTKFace/30_0_1_20170117130040363.jpg.chip.jpg
4447,33,49,0,0,0,1,1.25,/content/UTKFaceFull/UTKFace/33_0_0_20170117164401283.jpg.chip.jpg
