,gender_true,age_true,race_true,gender_pred,files
2729,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170103183738666.jpg.chip.jpg
2730,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170117193539276.jpg.chip.jpg
2731,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170117175945147.jpg.chip.jpg
2732,1,1,4,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20170103210736044.jpg.chip.jpg
2733,1,25,2,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_2_20170104015850244.jpg.chip.jpg
2734,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170103180915991.jpg.chip.jpg
2735,1,10,0,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_0_20170109204255055.jpg.chip.jpg
2736,1,23,4,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_4_20170117183858768.jpg.chip.jpg
2737,1,20,2,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_2_20170104015622356.jpg.chip.jpg
2738,1,5,2,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20170104010050039.jpg.chip.jpg
2739,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170119164457312.jpg.chip.jpg
2740,1,46,0,1,/content/UTKFaceFolder/UTKFace/test/female/46_1_0_20170109004644302.jpg.chip.jpg
2741,1,1,4,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_4_20161221193744550.jpg.chip.jpg
2742,1,36,2,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_2_20170109132405452.jpg.chip.jpg
2743,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116162552501.jpg.chip.jpg
2744,1,50,0,1,/content/UTKFaceFolder/UTKFace/test/female/50_1_0_20170117203951023.jpg.chip.jpg
2745,1,85,3,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_3_20170110183946188.jpg.chip.jpg
2746,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184454934.jpg.chip.jpg
2747,1,15,4,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_4_20170103233208315.jpg.chip.jpg
2748,1,18,2,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_2_20170109213403551.jpg.chip.jpg
2749,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112210240181.jpg.chip.jpg
2750,1,8,3,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_3_20170104221650071.jpg.chip.jpg
2751,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116165549493.jpg.chip.jpg
2752,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116165631297.jpg.chip.jpg
2753,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116173127575.jpg.chip.jpg
2754,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117131057509.jpg.chip.jpg
2755,1,2,0,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_0_20170109191841423.jpg.chip.jpg
2756,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170105162529475.jpg.chip.jpg
2757,1,16,1,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_1_20170109212835445.jpg.chip.jpg
2758,1,25,4,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_4_20170117193445813.jpg.chip.jpg
2759,1,52,2,1,/content/UTKFaceFolder/UTKFace/test/female/52_1_2_20170112205146963.jpg.chip.jpg
2760,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116170703197.jpg.chip.jpg
2761,1,34,4,0,/content/UTKFaceFolder/UTKFace/test/female/34_1_4_20170103182156641.jpg.chip.jpg
2762,1,28,3,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_3_20170119204506255.jpg.chip.jpg
2763,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170116222827257.jpg.chip.jpg
2764,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170110160643251.jpg.chip.jpg
2765,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170103181112840.jpg.chip.jpg
2766,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170103183239274.jpg.chip.jpg
2767,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184051103.jpg.chip.jpg
2768,1,5,1,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_1_20170112210544957.jpg.chip.jpg
2769,1,2,3,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_3_20161219230359040.jpg.chip.jpg
2770,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112210842781.jpg.chip.jpg
2771,1,46,3,1,/content/UTKFaceFolder/UTKFace/test/female/46_1_3_20170104183801700.jpg.chip.jpg
2772,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116173426810.jpg.chip.jpg
2773,1,32,3,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_3_20170104232241306.jpg.chip.jpg
2774,1,37,1,1,/content/UTKFaceFolder/UTKFace/test/female/37_1_1_20170113001818716.jpg.chip.jpg
2775,1,33,0,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_0_20170117174803471.jpg.chip.jpg
2776,1,22,2,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_2_20170104231245440.jpg.chip.jpg
2777,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170104013530988.jpg.chip.jpg
2778,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116172959302.jpg.chip.jpg
2779,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170116191239121.jpg.chip.jpg
2780,1,25,4,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_4_20170119164406148.jpg.chip.jpg
2781,1,35,2,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_2_20170117123949303.jpg.chip.jpg
2782,1,22,3,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_3_20170119160417027.jpg.chip.jpg
2783,1,100,0,1,/content/UTKFaceFolder/UTKFace/test/female/100_1_0_20170110183726390.jpg.chip.jpg
2784,1,58,0,1,/content/UTKFaceFolder/UTKFace/test/female/58_1_0_20170120224803945.jpg.chip.jpg
2785,1,29,2,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_2_20170116223039250.jpg.chip.jpg
2786,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116174415218.jpg.chip.jpg
2787,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170112210531485.jpg.chip.jpg
2788,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116170004947.jpg.chip.jpg
2789,1,15,0,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_0_20170104013418578.jpg.chip.jpg
2790,1,40,1,1,/content/UTKFaceFolder/UTKFace/test/female/40_1_1_20170113010444517.jpg.chip.jpg
2791,1,34,3,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_3_20170119163642029.jpg.chip.jpg
2792,1,30,0,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_0_20170117092552049.jpg.chip.jpg
2793,1,24,3,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_3_20170104234822506.jpg.chip.jpg
2794,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170104233850235.jpg.chip.jpg
2795,1,22,2,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_2_20170116162938834.jpg.chip.jpg
2796,1,4,3,1,/content/UTKFaceFolder/UTKFace/test/female/4_1_3_20161220222145586.jpg.chip.jpg
2797,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170105163239939.jpg.chip.jpg
2798,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170117125901915.jpg.chip.jpg
2799,1,48,1,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_1_20170109220559770.jpg.chip.jpg
2800,1,45,4,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_4_20170117203805390.jpg.chip.jpg
2801,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116174408274.jpg.chip.jpg
2802,1,45,0,1,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170117175418025.jpg.chip.jpg
2803,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116163003893.jpg.chip.jpg
2804,1,68,0,1,/content/UTKFaceFolder/UTKFace/test/female/68_1_0_20170110143406927.jpg.chip.jpg
2805,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170104202409738.jpg.chip.jpg
2806,1,51,4,1,/content/UTKFaceFolder/UTKFace/test/female/51_1_4_20170103234622539.jpg.chip.jpg
2807,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170117155009422.jpg.chip.jpg
2808,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117174606847.jpg.chip.jpg
2809,1,2,2,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20170103213340236.jpg.chip.jpg
2810,1,87,1,1,/content/UTKFaceFolder/UTKFace/test/female/87_1_1_20170116161703647.jpg.chip.jpg
2811,1,65,0,1,/content/UTKFaceFolder/UTKFace/test/female/65_1_0_20170120225123328.jpg.chip.jpg
2812,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170112215039472.jpg.chip.jpg
2813,1,56,3,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_3_20170109142113189.jpg.chip.jpg
2814,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170117122007867.jpg.chip.jpg
2815,1,33,2,1,/content/UTKFaceFolder/UTKFace/test/female/33_1_2_20170104022342934.jpg.chip.jpg
2816,1,35,2,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_2_20170116175203095.jpg.chip.jpg
2817,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170117161107736.jpg.chip.jpg
2818,1,49,1,1,/content/UTKFaceFolder/UTKFace/test/female/49_1_1_20170110153320156.jpg.chip.jpg
2819,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170117141807232.jpg.chip.jpg
2820,1,34,1,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_1_20170113011534310.jpg.chip.jpg
2821,1,28,1,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_1_20170113012538431.jpg.chip.jpg
2822,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116184731471.jpg.chip.jpg
2823,1,73,3,1,/content/UTKFaceFolder/UTKFace/test/female/73_1_3_20170109142947277.jpg.chip.jpg
2824,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109212554810.jpg.chip.jpg
2825,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170103212052443.jpg.chip.jpg
2826,1,18,0,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_0_20170109214120554.jpg.chip.jpg
2827,1,36,0,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170116003333930.jpg.chip.jpg
2828,1,32,2,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_2_20170109004658032.jpg.chip.jpg
2829,1,60,3,1,/content/UTKFaceFolder/UTKFace/test/female/60_1_3_20170119205944312.jpg.chip.jpg
2830,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170117175947237.jpg.chip.jpg
2831,1,57,0,1,/content/UTKFaceFolder/UTKFace/test/female/57_1_0_20170110141704735.jpg.chip.jpg
2832,1,21,2,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_2_20170104015820531.jpg.chip.jpg
2833,1,21,2,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_2_20170116171134381.jpg.chip.jpg
2834,1,34,3,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_3_20170119152703935.jpg.chip.jpg
2835,1,21,0,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_0_20170116234657499.jpg.chip.jpg
2836,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116011336602.jpg.chip.jpg
2837,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170112234651369.jpg.chip.jpg
2838,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117170417131.jpg.chip.jpg
2839,1,10,0,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_0_20170109205134282.jpg.chip.jpg
2840,1,8,4,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_4_20170109202753127.jpg.chip.jpg
2841,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116184558816.jpg.chip.jpg
2842,1,1,0,0,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20170109190710292.jpg.chip.jpg
2843,1,5,2,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_2_20161219200132701.jpg.chip.jpg
2844,1,34,1,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_1_20170113001823786.jpg.chip.jpg
2845,1,55,0,1,/content/UTKFaceFolder/UTKFace/test/female/55_1_0_20170109012617704.jpg.chip.jpg
2846,1,48,0,1,/content/UTKFaceFolder/UTKFace/test/female/48_1_0_20170104185815758.jpg.chip.jpg
2847,1,2,3,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_3_20161219225825224.jpg.chip.jpg
2848,1,21,4,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_4_20161223225837372.jpg.chip.jpg
2849,1,17,0,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_0_20170109213559869.jpg.chip.jpg
2850,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110155147409.jpg.chip.jpg
2851,1,20,0,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_0_20170117141304848.jpg.chip.jpg
2852,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170117175940947.jpg.chip.jpg
2853,1,5,0,1,/content/UTKFaceFolder/UTKFace/test/female/5_1_0_20170109191949189.jpg.chip.jpg
2854,1,74,0,0,/content/UTKFaceFolder/UTKFace/test/female/74_1_0_20170120223651118.jpg.chip.jpg
2855,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170104231839354.jpg.chip.jpg
2856,1,1,2,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_2_20161219203432220.jpg.chip.jpg
2857,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116165624826.jpg.chip.jpg
2858,1,36,0,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_0_20170117135848980.jpg.chip.jpg
2859,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170104232120449.jpg.chip.jpg
2860,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170116205900085.jpg.chip.jpg
2861,1,26,0,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_0_20170117201944942.jpg.chip.jpg
2862,1,25,0,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_0_20170103180311751.jpg.chip.jpg
2863,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116175919039.jpg.chip.jpg
2864,1,69,0,1,/content/UTKFaceFolder/UTKFace/test/female/69_1_0_20170110141304032.jpg.chip.jpg
2865,1,53,0,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_0_20170110122611684.jpg.chip.jpg
2866,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170112212028557.jpg.chip.jpg
2867,1,46,3,1,/content/UTKFaceFolder/UTKFace/test/female/46_1_3_20170117190202819.jpg.chip.jpg
2868,1,47,0,1,/content/UTKFaceFolder/UTKFace/test/female/47_1_0_20170111182452927.jpg.chip.jpg
2869,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170116214212261.jpg.chip.jpg
2870,1,27,3,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_3_20170104231417083.jpg.chip.jpg
2871,1,69,0,1,/content/UTKFaceFolder/UTKFace/test/female/69_1_0_20170110131527801.jpg.chip.jpg
2872,1,9,0,1,/content/UTKFaceFolder/UTKFace/test/female/9_1_0_20170109204512608.jpg.chip.jpg
2873,1,32,1,0,/content/UTKFaceFolder/UTKFace/test/female/32_1_1_20170114024626132.jpg.chip.jpg
2874,1,36,1,1,/content/UTKFaceFolder/UTKFace/test/female/36_1_1_20170117171355933.jpg.chip.jpg
2875,1,59,0,1,/content/UTKFaceFolder/UTKFace/test/female/59_1_0_20170110122554230.jpg.chip.jpg
2876,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170103163303377.jpg.chip.jpg
2877,1,23,0,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_0_20170103234935189.jpg.chip.jpg
2878,1,8,3,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_3_20170104222431175.jpg.chip.jpg
2879,1,15,0,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_0_20170109204354264.jpg.chip.jpg
2880,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170117135702616.jpg.chip.jpg
2881,1,66,0,0,/content/UTKFaceFolder/UTKFace/test/female/66_1_0_20170110140921650.jpg.chip.jpg
2882,1,23,3,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_3_20170119164555733.jpg.chip.jpg
2883,1,67,0,1,/content/UTKFaceFolder/UTKFace/test/female/67_1_0_20170110153312575.jpg.chip.jpg
2884,1,3,0,0,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109193421750.jpg.chip.jpg
2885,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170116012131745.jpg.chip.jpg
2886,1,23,1,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_1_20170112204431018.jpg.chip.jpg
2887,1,53,3,1,/content/UTKFaceFolder/UTKFace/test/female/53_1_3_20170119205926527.jpg.chip.jpg
2888,1,20,3,1,/content/UTKFaceFolder/UTKFace/test/female/20_1_3_20170104231528577.jpg.chip.jpg
2889,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170116184835533.jpg.chip.jpg
2890,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170112192301390.jpg.chip.jpg
2891,1,35,3,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_3_20170119201055428.jpg.chip.jpg
2892,1,55,0,1,/content/UTKFaceFolder/UTKFace/test/female/55_1_0_20170117200221382.jpg.chip.jpg
2893,1,28,2,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_2_20170104022917342.jpg.chip.jpg
2894,1,21,1,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_1_20170114032154585.jpg.chip.jpg
2895,1,31,0,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_0_20170103180729440.jpg.chip.jpg
2896,1,7,2,1,/content/UTKFaceFolder/UTKFace/test/female/7_1_2_20161219141129768.jpg.chip.jpg
2897,1,37,1,0,/content/UTKFaceFolder/UTKFace/test/female/37_1_1_20170103183005866.jpg.chip.jpg
2898,1,78,0,0,/content/UTKFaceFolder/UTKFace/test/female/78_1_0_20170110181107549.jpg.chip.jpg
2899,1,28,0,1,/content/UTKFaceFolder/UTKFace/test/female/28_1_0_20170116205749382.jpg.chip.jpg
2900,1,21,1,1,/content/UTKFaceFolder/UTKFace/test/female/21_1_1_20170117154222282.jpg.chip.jpg
2901,1,14,0,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_0_20170109212753539.jpg.chip.jpg
2902,1,67,0,1,/content/UTKFaceFolder/UTKFace/test/female/67_1_0_20170110120952264.jpg.chip.jpg
2903,1,27,0,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_0_20170116171141861.jpg.chip.jpg
2904,1,6,0,1,/content/UTKFaceFolder/UTKFace/test/female/6_1_0_20170104005551551.jpg.chip.jpg
2905,1,14,0,1,/content/UTKFaceFolder/UTKFace/test/female/14_1_0_20170109214349442.jpg.chip.jpg
2906,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170109002758865.jpg.chip.jpg
2907,1,22,2,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_2_20170104021303821.jpg.chip.jpg
2908,1,96,2,1,/content/UTKFaceFolder/UTKFace/test/female/96_1_2_20170110175716420.jpg.chip.jpg
2909,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170116011354096.jpg.chip.jpg
2910,1,22,1,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_1_20170114030312289.jpg.chip.jpg
2911,1,35,1,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_1_20170113012807626.jpg.chip.jpg
2912,1,37,0,0,/content/UTKFaceFolder/UTKFace/test/female/37_1_0_20170117172109990.jpg.chip.jpg
2913,1,19,1,1,/content/UTKFaceFolder/UTKFace/test/female/19_1_1_20170114030824961.jpg.chip.jpg
2914,1,43,0,1,/content/UTKFaceFolder/UTKFace/test/female/43_1_0_20170108234555262.jpg.chip.jpg
2915,1,31,1,1,/content/UTKFaceFolder/UTKFace/test/female/31_1_1_20170115234845837.jpg.chip.jpg
2916,1,10,3,1,/content/UTKFaceFolder/UTKFace/test/female/10_1_3_20170119150820222.jpg.chip.jpg
2917,1,26,4,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_4_20170117201855518.jpg.chip.jpg
2918,1,34,2,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_2_20170105172720493.jpg.chip.jpg
2919,1,19,0,0,/content/UTKFaceFolder/UTKFace/test/female/19_1_0_20170109205400352.jpg.chip.jpg
2920,1,16,0,1,/content/UTKFaceFolder/UTKFace/test/female/16_1_0_20170109213003514.jpg.chip.jpg
2921,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170103223948600.jpg.chip.jpg
2922,1,24,2,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_2_20170116173438372.jpg.chip.jpg
2923,1,18,3,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_3_20170117135716054.jpg.chip.jpg
2924,1,26,3,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_3_20170117173617814.jpg.chip.jpg
2925,1,1,0,1,/content/UTKFaceFolder/UTKFace/test/female/1_1_0_20161219161636014.jpg.chip.jpg
2926,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170104005119728.jpg.chip.jpg
2927,1,24,0,1,/content/UTKFaceFolder/UTKFace/test/female/24_1_0_20170116222200924.jpg.chip.jpg
2928,1,54,0,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_0_20170117171154110.jpg.chip.jpg
2929,1,39,3,1,/content/UTKFaceFolder/UTKFace/test/female/39_1_3_20170117141047098.jpg.chip.jpg
2930,1,30,1,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_1_20170112205111027.jpg.chip.jpg
2931,1,83,0,1,/content/UTKFaceFolder/UTKFace/test/female/83_1_0_20170120225955850.jpg.chip.jpg
2932,1,54,0,1,/content/UTKFaceFolder/UTKFace/test/female/54_1_0_20170105173508749.jpg.chip.jpg
2933,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170113012101312.jpg.chip.jpg
2934,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170116182624014.jpg.chip.jpg
2935,1,32,0,1,/content/UTKFaceFolder/UTKFace/test/female/32_1_0_20170117134818845.jpg.chip.jpg
2936,1,2,2,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219151908347.jpg.chip.jpg
2937,1,26,1,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_1_20170113012058856.jpg.chip.jpg
2938,1,45,0,0,/content/UTKFaceFolder/UTKFace/test/female/45_1_0_20170117135009283.jpg.chip.jpg
2939,1,25,3,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_3_20170119171943592.jpg.chip.jpg
2940,1,42,1,1,/content/UTKFaceFolder/UTKFace/test/female/42_1_1_20170113001552715.jpg.chip.jpg
2941,1,3,0,1,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109190706519.jpg.chip.jpg
2942,1,27,4,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_4_20170103182145377.jpg.chip.jpg
2943,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170116165932169.jpg.chip.jpg
2944,1,22,0,1,/content/UTKFaceFolder/UTKFace/test/female/22_1_0_20170116214345265.jpg.chip.jpg
2945,1,70,1,1,/content/UTKFaceFolder/UTKFace/test/female/70_1_1_20170110153248874.jpg.chip.jpg
2946,1,55,3,1,/content/UTKFaceFolder/UTKFace/test/female/55_1_3_20170119195255556.jpg.chip.jpg
2947,1,17,3,1,/content/UTKFaceFolder/UTKFace/test/female/17_1_3_20170104222038870.jpg.chip.jpg
2948,1,34,0,1,/content/UTKFaceFolder/UTKFace/test/female/34_1_0_20170117180039028.jpg.chip.jpg
2949,1,29,0,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_0_20170116220908902.jpg.chip.jpg
2950,1,2,2,0,/content/UTKFaceFolder/UTKFace/test/female/2_1_2_20161219140833880.jpg.chip.jpg
2951,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109201110396.jpg.chip.jpg
2952,1,25,4,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_4_20170103212758572.jpg.chip.jpg
2953,1,25,1,1,/content/UTKFaceFolder/UTKFace/test/female/25_1_1_20170116003309994.jpg.chip.jpg
2954,1,8,0,1,/content/UTKFaceFolder/UTKFace/test/female/8_1_0_20170109202901798.jpg.chip.jpg
2955,1,18,2,1,/content/UTKFaceFolder/UTKFace/test/female/18_1_2_20170103223049176.jpg.chip.jpg
2956,1,85,0,1,/content/UTKFaceFolder/UTKFace/test/female/85_1_0_20170110182138154.jpg.chip.jpg
2957,1,56,0,1,/content/UTKFaceFolder/UTKFace/test/female/56_1_0_20170110122842545.jpg.chip.jpg
2958,1,90,0,1,/content/UTKFaceFolder/UTKFace/test/female/90_1_0_20170110183406830.jpg.chip.jpg
2959,1,27,4,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_4_20170103181806561.jpg.chip.jpg
2960,1,23,2,1,/content/UTKFaceFolder/UTKFace/test/female/23_1_2_20170116172854458.jpg.chip.jpg
2961,1,30,2,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_2_20170105002521620.jpg.chip.jpg
2962,1,30,4,1,/content/UTKFaceFolder/UTKFace/test/female/30_1_4_20170117193820102.jpg.chip.jpg
2963,1,26,2,1,/content/UTKFaceFolder/UTKFace/test/female/26_1_2_20170104022154229.jpg.chip.jpg
2964,1,3,0,0,/content/UTKFaceFolder/UTKFace/test/female/3_1_0_20170109192003664.jpg.chip.jpg
2965,1,27,2,1,/content/UTKFaceFolder/UTKFace/test/female/27_1_2_20170104020523491.jpg.chip.jpg
2966,1,15,2,1,/content/UTKFaceFolder/UTKFace/test/female/15_1_2_20161219190855506.jpg.chip.jpg
2967,1,2,4,1,/content/UTKFaceFolder/UTKFace/test/female/2_1_4_20161221201556929.jpg.chip.jpg
2968,1,35,0,1,/content/UTKFaceFolder/UTKFace/test/female/35_1_0_20170117143853082.jpg.chip.jpg
2969,1,29,1,1,/content/UTKFaceFolder/UTKFace/test/female/29_1_1_20170116003347103.jpg.chip.jpg
