,age_true,race_true,gender_true,gender_pred,weights,files
3609,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170113001446387.jpg.chip.jpg
3610,14,3,0,0,0.9,dataset/UTKFace\14_0_3_20170104225245755.jpg.chip.jpg
3611,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119165822974.jpg.chip.jpg
3612,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170113210126285.jpg.chip.jpg
3613,11,0,1,0,1.1,dataset/UTKFace\11_1_0_20170109205211093.jpg.chip.jpg
3614,32,2,1,0,1.1,dataset/UTKFace\32_1_2_20170116184323930.jpg.chip.jpg
3615,5,0,0,0,0.9,dataset/UTKFace\5_0_0_20170110225205577.jpg.chip.jpg
3616,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116180352453.jpg.chip.jpg
3617,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170117121846946.jpg.chip.jpg
3618,71,2,0,0,0.9,dataset/UTKFace\71_0_2_20170112205728557.jpg.chip.jpg
3619,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219211836743.jpg.chip.jpg
3620,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116182630634.jpg.chip.jpg
3621,85,2,1,0,1.1,dataset/UTKFace\85_1_2_20170110181640900.jpg.chip.jpg
3622,70,0,1,0,1.1,dataset/UTKFace\70_1_0_20170120221601317.jpg.chip.jpg
3623,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170117175908028.jpg.chip.jpg
3624,41,2,0,0,0.9,dataset/UTKFace\41_0_2_20170117154704827.jpg.chip.jpg
3625,80,0,0,0,0.9,dataset/UTKFace\80_0_0_20170110183557670.jpg.chip.jpg
3626,1,0,1,0,1.1,dataset/UTKFace\1_1_0_20161219205428229.jpg.chip.jpg
3627,7,0,1,0,1.1,dataset/UTKFace\7_1_0_20170109205100937.jpg.chip.jpg
3628,3,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219151433163.jpg.chip.jpg
3629,42,0,1,0,1.1,dataset/UTKFace\42_1_0_20170119204510263.jpg.chip.jpg
3630,25,2,1,0,1.1,dataset/UTKFace\25_1_2_20170116175251901.jpg.chip.jpg
3631,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170117194800876.jpg.chip.jpg
3632,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170113210319406.jpg.chip.jpg
3633,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170104170627658.jpg.chip.jpg
3634,54,1,0,0,0.9,dataset/UTKFace\54_0_1_20170117183527321.jpg.chip.jpg
3635,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116172609939.jpg.chip.jpg
3636,26,3,1,1,1.1,dataset/UTKFace\26_1_3_20170119193144114.jpg.chip.jpg
3637,28,2,0,0,0.9,dataset/UTKFace\28_0_2_20170116190050357.jpg.chip.jpg
3638,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110224425000.jpg.chip.jpg
3639,3,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219192119762.jpg.chip.jpg
3640,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219195923075.jpg.chip.jpg
3641,36,1,1,0,1.1,dataset/UTKFace\36_1_1_20170116011443442.jpg.chip.jpg
3642,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170117093112387.jpg.chip.jpg
3643,21,1,1,0,1.1,dataset/UTKFace\21_1_1_20170113005835590.jpg.chip.jpg
3644,50,0,1,0,1.1,dataset/UTKFace\50_1_0_20170117203951023.jpg.chip.jpg
3645,66,0,1,0,1.1,dataset/UTKFace\66_1_0_20170110122200303.jpg.chip.jpg
3646,36,0,0,0,0.9,dataset/UTKFace\36_0_0_20170117163601353.jpg.chip.jpg
3647,41,2,0,0,0.9,dataset/UTKFace\41_0_2_20170104204700955.jpg.chip.jpg
3648,36,0,1,0,1.1,dataset/UTKFace\36_1_0_20170117135851878.jpg.chip.jpg
3649,26,1,1,1,1.1,dataset/UTKFace\26_1_1_20170112235910121.jpg.chip.jpg
3650,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170116201620219.jpg.chip.jpg
3651,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170104181513925.jpg.chip.jpg
3652,34,4,0,0,0.9,dataset/UTKFace\34_0_4_20170117130526488.jpg.chip.jpg
3653,63,3,0,0,0.9,dataset/UTKFace\63_0_3_20170105180931239.jpg.chip.jpg
3654,24,4,1,0,1.1,dataset/UTKFace\24_1_4_20170103224910931.jpg.chip.jpg
3655,40,3,0,0,0.9,dataset/UTKFace\40_0_3_20170119204043575.jpg.chip.jpg
3656,32,4,1,0,1.1,dataset/UTKFace\32_1_4_20170104011318584.jpg.chip.jpg
3657,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170113135416706.jpg.chip.jpg
3658,28,1,1,0,1.1,dataset/UTKFace\28_1_1_20170117021633232.jpg.chip.jpg
3659,25,3,1,1,1.1,dataset/UTKFace\25_1_3_20170104222218775.jpg.chip.jpg
3660,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170104222459455.jpg.chip.jpg
3661,18,0,0,0,0.9,dataset/UTKFace\18_0_0_20170117140129888.jpg.chip.jpg
3662,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170120222602009.jpg.chip.jpg
3663,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170103180514968.jpg.chip.jpg
3664,35,4,0,0,0.9,dataset/UTKFace\35_0_4_20170117194507893.jpg.chip.jpg
3665,38,2,1,0,1.1,dataset/UTKFace\38_1_2_20170109140654630.jpg.chip.jpg
3666,27,0,1,0,1.1,dataset/UTKFace\27_1_0_20170105183347327.jpg.chip.jpg
3667,85,2,0,0,0.9,dataset/UTKFace\85_0_2_20170112224145130.jpg.chip.jpg
3668,42,1,1,0,1.1,dataset/UTKFace\42_1_1_20170116153229826.jpg.chip.jpg
3669,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119183349949.jpg.chip.jpg
3670,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170113210319647.jpg.chip.jpg
3671,32,1,1,0,1.1,dataset/UTKFace\32_1_1_20170117182443477.jpg.chip.jpg
3672,10,2,1,0,1.1,dataset/UTKFace\10_1_2_20170109201545634.jpg.chip.jpg
3673,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20161219200338012.jpg.chip.jpg
3674,40,0,0,0,0.9,dataset/UTKFace\40_0_0_20170113141758342.jpg.chip.jpg
3675,25,2,1,0,1.1,dataset/UTKFace\25_1_2_20170116175245111.jpg.chip.jpg
3676,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116223036741.jpg.chip.jpg
3677,60,1,1,0,1.1,dataset/UTKFace\60_1_1_20170116153456340.jpg.chip.jpg
3678,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117131018041.jpg.chip.jpg
3679,3,0,0,0,0.9,dataset/UTKFace\3_0_0_20170110212548876.jpg.chip.jpg
3680,35,0,1,0,1.1,dataset/UTKFace\35_1_0_20170104201705201.jpg.chip.jpg
3681,19,4,1,0,1.1,dataset/UTKFace\19_1_4_20170103201653879.jpg.chip.jpg
3682,20,0,1,0,1.1,dataset/UTKFace\20_1_0_20170117140146900.jpg.chip.jpg
3683,13,0,1,0,1.1,dataset/UTKFace\13_1_0_20170109204849625.jpg.chip.jpg
3684,40,2,0,0,0.9,dataset/UTKFace\40_0_2_20170116183858838.jpg.chip.jpg
3685,8,0,1,0,1.1,dataset/UTKFace\8_1_0_20170109205018500.jpg.chip.jpg
3686,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170120221409269.jpg.chip.jpg
3687,20,4,0,0,0.9,dataset/UTKFace\20_0_4_20170117193437251.jpg.chip.jpg
3688,22,4,1,1,1.1,dataset/UTKFace\22_1_4_20170112233623976.jpg.chip.jpg
3689,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170119172138225.jpg.chip.jpg
3690,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116172607433.jpg.chip.jpg
3691,4,0,0,0,0.9,dataset/UTKFace\4_0_0_20170110213547600.jpg.chip.jpg
3692,20,4,1,0,1.1,dataset/UTKFace\20_1_4_20170103223123528.jpg.chip.jpg
3693,1,3,1,0,1.1,dataset/UTKFace\1_1_3_20161219230723008.jpg.chip.jpg
3694,2,2,1,0,1.1,dataset/UTKFace\2_1_2_20161219161141325.jpg.chip.jpg
3695,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170104185423670.jpg.chip.jpg
3696,50,0,0,0,0.9,dataset/UTKFace\50_0_0_20170111171747253.jpg.chip.jpg
3697,34,1,1,0,1.1,dataset/UTKFace\34_1_1_20170116164035846.jpg.chip.jpg
3698,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119154206922.jpg.chip.jpg
3699,26,2,1,0,1.1,dataset/UTKFace\26_1_2_20170116175456595.jpg.chip.jpg
3700,40,0,1,0,1.1,dataset/UTKFace\40_1_0_20170116222704229.jpg.chip.jpg
3701,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119193147306.jpg.chip.jpg
3702,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117134916472.jpg.chip.jpg
3703,71,0,1,0,1.1,dataset/UTKFace\71_1_0_20170117194649889.jpg.chip.jpg
3704,3,2,1,0,1.1,dataset/UTKFace\3_1_2_20161219190118219.jpg.chip.jpg
3705,25,2,0,0,0.9,dataset/UTKFace\25_0_2_20170116175216129.jpg.chip.jpg
3706,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170105162616443.jpg.chip.jpg
3707,25,3,0,0,0.9,dataset/UTKFace\25_0_3_20170119171339224.jpg.chip.jpg
3708,52,3,0,0,0.9,dataset/UTKFace\52_0_3_20170119160357804.jpg.chip.jpg
3709,1,3,0,0,0.9,dataset/UTKFace\1_0_3_20161220144429119.jpg.chip.jpg
3710,2,3,0,0,0.9,dataset/UTKFace\2_0_3_20161219225927088.jpg.chip.jpg
3711,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170105173150717.jpg.chip.jpg
3712,116,3,1,0,1.1,dataset/UTKFace\116_1_3_20170120134744096.jpg.chip.jpg
3713,60,0,1,0,1.1,dataset/UTKFace\60_1_0_20170110151506029.jpg.chip.jpg
3714,58,0,1,0,1.1,dataset/UTKFace\58_1_0_20170109142427954.jpg.chip.jpg
3715,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170104211841244.jpg.chip.jpg
3716,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170111204633236.jpg.chip.jpg
3717,18,0,1,0,1.1,dataset/UTKFace\18_1_0_20170116215643425.jpg.chip.jpg
3718,63,0,1,0,1.1,dataset/UTKFace\63_1_0_20170110143421537.jpg.chip.jpg
3719,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170117120914517.jpg.chip.jpg
3720,40,0,1,0,1.1,dataset/UTKFace\40_1_0_20170117143211602.jpg.chip.jpg
3721,31,2,1,0,1.1,dataset/UTKFace\31_1_2_20170104023111549.jpg.chip.jpg
3722,56,1,0,0,0.9,dataset/UTKFace\56_0_1_20170113184540735.jpg.chip.jpg
3723,39,3,1,0,1.1,dataset/UTKFace\39_1_3_20170119172010681.jpg.chip.jpg
3724,70,0,1,0,1.1,dataset/UTKFace\70_1_0_20170110143251046.jpg.chip.jpg
3725,65,3,0,0,0.9,dataset/UTKFace\65_0_3_20170119164246893.jpg.chip.jpg
3726,27,2,1,0,1.1,dataset/UTKFace\27_1_2_20170116172637915.jpg.chip.jpg
3727,31,3,0,0,0.9,dataset/UTKFace\31_0_3_20170119200050628.jpg.chip.jpg
3728,9,0,0,0,0.9,dataset/UTKFace\9_0_0_20170110220658769.jpg.chip.jpg
3729,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170117200345500.jpg.chip.jpg
3730,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170104211506941.jpg.chip.jpg
3731,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170117010204286.jpg.chip.jpg
3732,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117152434773.jpg.chip.jpg
3733,29,2,1,0,1.1,dataset/UTKFace\29_1_2_20170116163403273.jpg.chip.jpg
3734,29,0,1,0,1.1,dataset/UTKFace\29_1_0_20170103182933066.jpg.chip.jpg
3735,10,0,0,0,0.9,dataset/UTKFace\10_0_0_20170110215927291.jpg.chip.jpg
3736,22,1,0,0,0.9,dataset/UTKFace\22_0_1_20170113132532656.jpg.chip.jpg
3737,17,1,0,0,0.9,dataset/UTKFace\17_0_1_20170113132545264.jpg.chip.jpg
3738,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117000310436.jpg.chip.jpg
3739,30,0,1,0,1.1,dataset/UTKFace\30_1_0_20170116201303368.jpg.chip.jpg
3740,32,0,0,0,0.9,dataset/UTKFace\32_0_0_20170104173023034.jpg.chip.jpg
3741,80,0,1,0,1.1,dataset/UTKFace\80_1_0_20170110131552667.jpg.chip.jpg
3742,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170113184515608.jpg.chip.jpg
3743,2,4,1,0,1.1,dataset/UTKFace\2_1_4_20170103212103556.jpg.chip.jpg
3744,33,4,0,0,0.9,dataset/UTKFace\33_0_4_20170104172723834.jpg.chip.jpg
3745,46,0,1,0,1.1,dataset/UTKFace\46_1_0_20170120133524101.jpg.chip.jpg
3746,41,1,0,0,0.9,dataset/UTKFace\41_0_1_20170116003552644.jpg.chip.jpg
3747,80,0,1,0,1.1,dataset/UTKFace\80_1_0_20170117155129695.jpg.chip.jpg
3748,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170105162332267.jpg.chip.jpg
3749,26,2,0,0,0.9,dataset/UTKFace\26_0_2_20170116181317521.jpg.chip.jpg
3750,4,0,0,0,0.9,dataset/UTKFace\4_0_0_20170110213441609.jpg.chip.jpg
3751,52,0,0,0,0.9,dataset/UTKFace\52_0_0_20170104205512484.jpg.chip.jpg
3752,12,0,0,0,0.9,dataset/UTKFace\12_0_0_20170117182308749.jpg.chip.jpg
3753,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170109002826967.jpg.chip.jpg
3754,55,2,0,0,0.9,dataset/UTKFace\55_0_2_20170117172114356.jpg.chip.jpg
3755,58,3,0,0,0.9,dataset/UTKFace\58_0_3_20170119211734608.jpg.chip.jpg
3756,23,0,1,0,1.1,dataset/UTKFace\23_1_0_20170117144727035.jpg.chip.jpg
3757,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170116224921695.jpg.chip.jpg
3758,8,2,1,0,1.1,dataset/UTKFace\8_1_2_20170109203855544.jpg.chip.jpg
3759,17,0,1,0,1.1,dataset/UTKFace\17_1_0_20170109213559869.jpg.chip.jpg
3760,54,0,1,0,1.1,dataset/UTKFace\54_1_0_20170117171505517.jpg.chip.jpg
3761,50,3,0,0,0.9,dataset/UTKFace\50_0_3_20170119205421127.jpg.chip.jpg
3762,35,4,0,0,0.9,dataset/UTKFace\35_0_4_20170117153255579.jpg.chip.jpg
3763,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219220348151.jpg.chip.jpg
3764,42,4,0,0,0.9,dataset/UTKFace\42_0_4_20170117185614642.jpg.chip.jpg
3765,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170119192129993.jpg.chip.jpg
3766,38,0,0,0,0.9,dataset/UTKFace\38_0_0_20170116193939412.jpg.chip.jpg
3767,35,1,0,0,0.9,dataset/UTKFace\35_0_1_20170117142753565.jpg.chip.jpg
3768,23,1,1,0,1.1,dataset/UTKFace\23_1_1_20170112204436531.jpg.chip.jpg
3769,3,0,0,0,0.9,dataset/UTKFace\3_0_0_20170110212807163.jpg.chip.jpg
3770,1,2,1,0,1.1,dataset/UTKFace\1_1_2_20161219151131108.jpg.chip.jpg
3771,27,0,0,0,0.9,dataset/UTKFace\27_0_0_20170119145326086.jpg.chip.jpg
3772,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116011425192.jpg.chip.jpg
3773,44,0,1,0,1.1,dataset/UTKFace\44_1_0_20170117190014098.jpg.chip.jpg
3774,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219195959395.jpg.chip.jpg
3775,40,0,1,0,1.1,dataset/UTKFace\40_1_0_20170104174233331.jpg.chip.jpg
3776,56,0,0,0,0.9,dataset/UTKFace\56_0_0_20170111202842202.jpg.chip.jpg
3777,12,2,1,0,1.1,dataset/UTKFace\12_1_2_20170117145333545.jpg.chip.jpg
3778,28,0,1,0,1.1,dataset/UTKFace\28_1_0_20170117121818523.jpg.chip.jpg
3779,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170104205336259.jpg.chip.jpg
3780,61,0,1,0,1.1,dataset/UTKFace\61_1_0_20170110123303836.jpg.chip.jpg
3781,51,0,1,0,1.1,dataset/UTKFace\51_1_0_20170117190835331.jpg.chip.jpg
3782,23,2,0,0,0.9,dataset/UTKFace\23_0_2_20170117144607348.jpg.chip.jpg
3783,3,3,1,0,1.1,dataset/UTKFace\3_1_3_20161219230521112.jpg.chip.jpg
3784,22,1,1,0,1.1,dataset/UTKFace\22_1_1_20170114030733636.jpg.chip.jpg
3785,23,3,0,0,0.9,dataset/UTKFace\23_0_3_20170119164006043.jpg.chip.jpg
3786,26,4,0,0,0.9,dataset/UTKFace\26_0_4_20170117153015117.jpg.chip.jpg
3787,73,0,0,0,0.9,dataset/UTKFace\73_0_0_20170111211426693.jpg.chip.jpg
3788,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117190418977.jpg.chip.jpg
3789,51,4,0,0,0.9,dataset/UTKFace\51_0_4_20170104210348196.jpg.chip.jpg
3790,61,0,1,0,1.1,dataset/UTKFace\61_1_0_20170117192059259.jpg.chip.jpg
3791,35,1,1,0,1.1,dataset/UTKFace\35_1_1_20170113012807626.jpg.chip.jpg
3792,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116234802444.jpg.chip.jpg
3793,63,0,1,0,1.1,dataset/UTKFace\63_1_0_20170110120814684.jpg.chip.jpg
3794,27,0,0,0,0.9,dataset/UTKFace\27_0_0_20170102233549947.jpg.chip.jpg
3795,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117183005428.jpg.chip.jpg
3796,26,1,1,0,1.1,dataset/UTKFace\26_1_1_20170116171823756.jpg.chip.jpg
3797,35,0,0,0,0.9,dataset/UTKFace\35_0_0_20170117013741999.jpg.chip.jpg
3798,26,0,0,0,0.9,dataset/UTKFace\26_0_0_20170117091437385.jpg.chip.jpg
3799,24,2,1,0,1.1,dataset/UTKFace\24_1_2_20170116173727786.jpg.chip.jpg
3800,16,0,0,0,0.9,dataset/UTKFace\16_0_0_20170110232432328.jpg.chip.jpg
3801,36,3,0,0,0.9,dataset/UTKFace\36_0_3_20170117183132325.jpg.chip.jpg
3802,72,0,0,0,0.9,dataset/UTKFace\72_0_0_20170111195358992.jpg.chip.jpg
3803,14,0,1,0,1.1,dataset/UTKFace\14_1_0_20170109203505137.jpg.chip.jpg
3804,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219213454832.jpg.chip.jpg
3805,35,4,0,0,0.9,dataset/UTKFace\35_0_4_20170117181050987.jpg.chip.jpg
3806,18,0,0,0,0.9,dataset/UTKFace\18_0_0_20170110231228322.jpg.chip.jpg
3807,26,3,1,1,1.1,dataset/UTKFace\26_1_3_20170117174047894.jpg.chip.jpg
3808,45,0,1,0,1.1,dataset/UTKFace\45_1_0_20170104185105742.jpg.chip.jpg
3809,32,0,1,1,1.1,dataset/UTKFace\32_1_0_20170117182439717.jpg.chip.jpg
3810,2,4,1,0,1.1,dataset/UTKFace\2_1_4_20161221202436617.jpg.chip.jpg
3811,56,3,0,0,0.9,dataset/UTKFace\56_0_3_20170119180848388.jpg.chip.jpg
3812,22,3,1,0,1.1,dataset/UTKFace\22_1_3_20170104231709097.jpg.chip.jpg
3813,1,1,0,0,0.9,dataset/UTKFace\1_0_1_20170110213111809.jpg.chip.jpg
3814,17,0,1,0,1.1,dataset/UTKFace\17_1_0_20170109213916364.jpg.chip.jpg
3815,56,1,0,0,0.9,dataset/UTKFace\56_0_1_20170112223748115.jpg.chip.jpg
3816,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116214531552.jpg.chip.jpg
3817,6,4,1,0,1.1,dataset/UTKFace\6_1_4_20161223232203348.jpg.chip.jpg
3818,59,0,0,0,0.9,dataset/UTKFace\59_0_0_20170120225040473.jpg.chip.jpg
3819,62,0,1,0,1.1,dataset/UTKFace\62_1_0_20170110160643782.jpg.chip.jpg
3820,1,4,1,0,1.1,dataset/UTKFace\1_1_4_20161221202124857.jpg.chip.jpg
3821,39,1,0,0,0.9,dataset/UTKFace\39_0_1_20170104200618034.jpg.chip.jpg
3822,18,0,1,0,1.1,dataset/UTKFace\18_1_0_20170109212906609.jpg.chip.jpg
3823,54,0,0,0,0.9,dataset/UTKFace\54_0_0_20170117184739996.jpg.chip.jpg
3824,42,1,1,0,1.1,dataset/UTKFace\42_1_1_20170112220102774.jpg.chip.jpg
3825,34,0,0,0,0.9,dataset/UTKFace\34_0_0_20170117134919534.jpg.chip.jpg
3826,55,0,0,0,0.9,dataset/UTKFace\55_0_0_20170111200745714.jpg.chip.jpg
3827,26,0,1,0,1.1,dataset/UTKFace\26_1_0_20170117191528652.jpg.chip.jpg
3828,32,0,1,0,1.1,dataset/UTKFace\32_1_0_20170103182609772.jpg.chip.jpg
3829,36,1,1,1,1.1,dataset/UTKFace\36_1_1_20170113011509561.jpg.chip.jpg
3830,28,3,1,1,1.1,dataset/UTKFace\28_1_3_20170120220537315.jpg.chip.jpg
3831,1,4,0,0,0.9,dataset/UTKFace\1_0_4_20161221193446478.jpg.chip.jpg
3832,5,3,0,0,0.9,dataset/UTKFace\5_0_3_20161220221842826.jpg.chip.jpg
3833,8,2,1,0,1.1,dataset/UTKFace\8_1_2_20170109201847910.jpg.chip.jpg
3834,68,0,0,0,0.9,dataset/UTKFace\68_0_0_20170111202304919.jpg.chip.jpg
3835,35,3,0,0,0.9,dataset/UTKFace\35_0_3_20170119201258580.jpg.chip.jpg
3836,25,0,0,0,0.9,dataset/UTKFace\25_0_0_20170105163328603.jpg.chip.jpg
3837,42,0,0,0,0.9,dataset/UTKFace\42_0_0_20170104170602137.jpg.chip.jpg
3838,1,0,0,0,0.9,dataset/UTKFace\1_0_0_20170109192836519.jpg.chip.jpg
3839,58,0,0,0,0.9,dataset/UTKFace\58_0_0_20170111171747501.jpg.chip.jpg
3840,29,3,0,0,0.9,dataset/UTKFace\29_0_3_20170119195301291.jpg.chip.jpg
3841,12,2,1,0,1.1,dataset/UTKFace\12_1_2_20170103201240488.jpg.chip.jpg
3842,10,0,1,0,1.1,dataset/UTKFace\10_1_0_20170109204502951.jpg.chip.jpg
3843,27,3,1,0,1.1,dataset/UTKFace\27_1_3_20170109132133665.jpg.chip.jpg
3844,45,3,0,0,0.9,dataset/UTKFace\45_0_3_20170119180924508.jpg.chip.jpg
3845,30,3,1,0,1.1,dataset/UTKFace\30_1_3_20170117132645658.jpg.chip.jpg
3846,12,0,1,0,1.1,dataset/UTKFace\12_1_0_20170109212505669.jpg.chip.jpg
3847,24,3,1,0,1.1,dataset/UTKFace\24_1_3_20170109132425493.jpg.chip.jpg
3848,4,3,1,0,1.1,dataset/UTKFace\4_1_3_20170119212114153.jpg.chip.jpg
3849,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170113141729547.jpg.chip.jpg
3850,36,2,0,0,0.9,dataset/UTKFace\36_0_2_20170104165035320.jpg.chip.jpg
3851,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170117174428789.jpg.chip.jpg
3852,30,0,0,0,0.9,dataset/UTKFace\30_0_0_20170117135548182.jpg.chip.jpg
3853,25,1,1,0,1.1,dataset/UTKFace\25_1_1_20170117142853127.jpg.chip.jpg
3854,28,0,0,0,0.9,dataset/UTKFace\28_0_0_20170113132725104.jpg.chip.jpg
3855,30,0,1,1,1.1,dataset/UTKFace\30_1_0_20170117131108776.jpg.chip.jpg
3856,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219205717701.jpg.chip.jpg
3857,1,1,1,0,1.1,dataset/UTKFace\1_1_1_20161219155940125.jpg.chip.jpg
3858,40,3,1,0,1.1,dataset/UTKFace\40_1_3_20170117133747258.jpg.chip.jpg
3859,21,3,1,0,1.1,dataset/UTKFace\21_1_3_20170104222046054.jpg.chip.jpg
3860,33,1,1,0,1.1,dataset/UTKFace\33_1_1_20170112233308831.jpg.chip.jpg
3861,29,0,0,0,0.9,dataset/UTKFace\29_0_0_20170114032035047.jpg.chip.jpg
3862,68,0,1,0,1.1,dataset/UTKFace\68_1_0_20170110175345439.jpg.chip.jpg
3863,23,3,0,0,0.9,dataset/UTKFace\23_0_3_20170117144108739.jpg.chip.jpg
3864,1,2,0,0,0.9,dataset/UTKFace\1_0_2_20161219210310309.jpg.chip.jpg
3865,25,3,1,0,1.1,dataset/UTKFace\25_1_3_20170116200907622.jpg.chip.jpg
3866,39,0,1,0,1.1,dataset/UTKFace\39_1_0_20170116001012194.jpg.chip.jpg
3867,53,0,1,0,1.1,dataset/UTKFace\53_1_0_20170110160643219.jpg.chip.jpg
3868,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170104172620514.jpg.chip.jpg
3869,26,1,0,0,0.9,dataset/UTKFace\26_0_1_20170116030153348.jpg.chip.jpg
3870,15,4,1,0,1.1,dataset/UTKFace\15_1_4_20170103214742821.jpg.chip.jpg
3871,27,1,0,0,0.9,dataset/UTKFace\27_0_1_20170113155126130.jpg.chip.jpg
3872,27,1,1,0,1.1,dataset/UTKFace\27_1_1_20170112231925888.jpg.chip.jpg
3873,88,0,0,0,0.9,dataset/UTKFace\88_0_0_20170120230341067.jpg.chip.jpg
3874,52,0,1,0,1.1,dataset/UTKFace\52_1_0_20170104212301653.jpg.chip.jpg
3875,1,4,0,0,0.9,dataset/UTKFace\1_0_4_20161221201411850.jpg.chip.jpg
3876,60,0,0,0,0.9,dataset/UTKFace\60_0_0_20170116224754077.jpg.chip.jpg
3877,48,0,0,0,0.9,dataset/UTKFace\48_0_0_20170109004813150.jpg.chip.jpg
3878,36,3,1,0,1.1,dataset/UTKFace\36_1_3_20170117173858390.jpg.chip.jpg
3879,53,0,0,0,0.9,dataset/UTKFace\53_0_0_20170120223024866.jpg.chip.jpg
3880,32,2,0,0,0.9,dataset/UTKFace\32_0_2_20170116190200837.jpg.chip.jpg
3881,43,3,0,0,0.9,dataset/UTKFace\43_0_3_20170119180612748.jpg.chip.jpg
3882,26,3,0,0,0.9,dataset/UTKFace\26_0_3_20170119191924624.jpg.chip.jpg
3883,24,0,1,0,1.1,dataset/UTKFace\24_1_0_20170116214311227.jpg.chip.jpg
3884,37,3,0,0,0.9,dataset/UTKFace\37_0_3_20170119202310776.jpg.chip.jpg
3885,26,3,1,0,1.1,dataset/UTKFace\26_1_3_20170104232139409.jpg.chip.jpg
3886,28,3,1,0,1.1,dataset/UTKFace\28_1_3_20170104223537760.jpg.chip.jpg
3887,24,2,1,1,1.1,dataset/UTKFace\24_1_2_20170116161819263.jpg.chip.jpg
3888,13,0,1,0,1.1,dataset/UTKFace\13_1_0_20170109212934682.jpg.chip.jpg
3889,57,3,1,0,1.1,dataset/UTKFace\57_1_3_20170109132601018.jpg.chip.jpg
3890,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170114030901209.jpg.chip.jpg
3891,75,0,0,0,0.9,dataset/UTKFace\75_0_0_20170112224041371.jpg.chip.jpg
3892,62,0,0,0,0.9,dataset/UTKFace\62_0_0_20170111200703518.jpg.chip.jpg
3893,29,1,0,0,0.9,dataset/UTKFace\29_0_1_20170117184719100.jpg.chip.jpg
